Unnamed: 0,file_path,label
17659,data/image_train_val_with_upsample/17659.pt,7
32130,data/image_train_val_with_upsample/32130.pt,7
32385,data/image_train_val_with_upsample/32385.pt,7
31765,data/image_train_val_with_upsample/31765.pt,7
32255,data/image_train_val_with_upsample/32255.pt,7
8035,data/image_train_val_with_upsample/8035.pt,7
32393,data/image_train_val_with_upsample/32393.pt,7
31963,data/image_train_val_with_upsample/31963.pt,7
31905,data/image_train_val_with_upsample/31905.pt,7
32403,data/image_train_val_with_upsample/32403.pt,7
32164,data/image_train_val_with_upsample/32164.pt,7
31953,data/image_train_val_with_upsample/31953.pt,7
1328,data/image_train_val_with_upsample/1328.pt,7
32600,data/image_train_val_with_upsample/32600.pt,7
32381,data/image_train_val_with_upsample/32381.pt,7
31891,data/image_train_val_with_upsample/31891.pt,7
32234,data/image_train_val_with_upsample/32234.pt,7
32509,data/image_train_val_with_upsample/32509.pt,7
31752,data/image_train_val_with_upsample/31752.pt,7
32025,data/image_train_val_with_upsample/32025.pt,7
32161,data/image_train_val_with_upsample/32161.pt,7
32663,data/image_train_val_with_upsample/32663.pt,7
32185,data/image_train_val_with_upsample/32185.pt,7
21951,data/image_train_val_with_upsample/21951.pt,7
32375,data/image_train_val_with_upsample/32375.pt,7
32429,data/image_train_val_with_upsample/32429.pt,7
17675,data/image_train_val_with_upsample/17675.pt,7
31733,data/image_train_val_with_upsample/31733.pt,7
32030,data/image_train_val_with_upsample/32030.pt,7
32683,data/image_train_val_with_upsample/32683.pt,7
31824,data/image_train_val_with_upsample/31824.pt,7
32590,data/image_train_val_with_upsample/32590.pt,7
32502,data/image_train_val_with_upsample/32502.pt,7
32364,data/image_train_val_with_upsample/32364.pt,7
31952,data/image_train_val_with_upsample/31952.pt,7
32742,data/image_train_val_with_upsample/32742.pt,7
5817,data/image_train_val_with_upsample/5817.pt,7
32090,data/image_train_val_with_upsample/32090.pt,7
31837,data/image_train_val_with_upsample/31837.pt,7
32651,data/image_train_val_with_upsample/32651.pt,7
31755,data/image_train_val_with_upsample/31755.pt,7
32340,data/image_train_val_with_upsample/32340.pt,7
10185,data/image_train_val_with_upsample/10185.pt,7
32165,data/image_train_val_with_upsample/32165.pt,7
8005,data/image_train_val_with_upsample/8005.pt,7
31937,data/image_train_val_with_upsample/31937.pt,7
32102,data/image_train_val_with_upsample/32102.pt,7
32640,data/image_train_val_with_upsample/32640.pt,7
32349,data/image_train_val_with_upsample/32349.pt,7
31895,data/image_train_val_with_upsample/31895.pt,7
31732,data/image_train_val_with_upsample/31732.pt,7
31865,data/image_train_val_with_upsample/31865.pt,7
31879,data/image_train_val_with_upsample/31879.pt,7
32041,data/image_train_val_with_upsample/32041.pt,7
32072,data/image_train_val_with_upsample/32072.pt,7
31999,data/image_train_val_with_upsample/31999.pt,7
32133,data/image_train_val_with_upsample/32133.pt,7
32523,data/image_train_val_with_upsample/32523.pt,7
10187,data/image_train_val_with_upsample/10187.pt,7
31881,data/image_train_val_with_upsample/31881.pt,7
32568,data/image_train_val_with_upsample/32568.pt,7
31910,data/image_train_val_with_upsample/31910.pt,7
32411,data/image_train_val_with_upsample/32411.pt,7
32687,data/image_train_val_with_upsample/32687.pt,7
8001,data/image_train_val_with_upsample/8001.pt,7
31843,data/image_train_val_with_upsample/31843.pt,7
8002,data/image_train_val_with_upsample/8002.pt,7
32688,data/image_train_val_with_upsample/32688.pt,7
32616,data/image_train_val_with_upsample/32616.pt,7
32344,data/image_train_val_with_upsample/32344.pt,7
32332,data/image_train_val_with_upsample/32332.pt,7
32373,data/image_train_val_with_upsample/32373.pt,7
32498,data/image_train_val_with_upsample/32498.pt,7
31878,data/image_train_val_with_upsample/31878.pt,7
32533,data/image_train_val_with_upsample/32533.pt,7
7695,data/image_train_val_with_upsample/7695.pt,7
31822,data/image_train_val_with_upsample/31822.pt,7
32159,data/image_train_val_with_upsample/32159.pt,7
32325,data/image_train_val_with_upsample/32325.pt,7
32472,data/image_train_val_with_upsample/32472.pt,7
32346,data/image_train_val_with_upsample/32346.pt,7
32438,data/image_train_val_with_upsample/32438.pt,7
31774,data/image_train_val_with_upsample/31774.pt,7
32245,data/image_train_val_with_upsample/32245.pt,7
32268,data/image_train_val_with_upsample/32268.pt,7
32089,data/image_train_val_with_upsample/32089.pt,7
32134,data/image_train_val_with_upsample/32134.pt,7
5837,data/image_train_val_with_upsample/5837.pt,7
32675,data/image_train_val_with_upsample/32675.pt,7
32492,data/image_train_val_with_upsample/32492.pt,7
32722,data/image_train_val_with_upsample/32722.pt,7
32894,data/image_train_val_with_upsample/32894.pt,8
33053,data/image_train_val_with_upsample/33053.pt,8
33174,data/image_train_val_with_upsample/33174.pt,8
33621,data/image_train_val_with_upsample/33621.pt,8
33309,data/image_train_val_with_upsample/33309.pt,8
33597,data/image_train_val_with_upsample/33597.pt,8
33414,data/image_train_val_with_upsample/33414.pt,8
7764,data/image_train_val_with_upsample/7764.pt,8
5524,data/image_train_val_with_upsample/5524.pt,8
33624,data/image_train_val_with_upsample/33624.pt,8
20364,data/image_train_val_with_upsample/20364.pt,8
32874,data/image_train_val_with_upsample/32874.pt,8
33583,data/image_train_val_with_upsample/33583.pt,8
20366,data/image_train_val_with_upsample/20366.pt,8
32807,data/image_train_val_with_upsample/32807.pt,8
3437,data/image_train_val_with_upsample/3437.pt,8
18786,data/image_train_val_with_upsample/18786.pt,8
72,data/image_train_val_with_upsample/72.pt,8
33021,data/image_train_val_with_upsample/33021.pt,8
33200,data/image_train_val_with_upsample/33200.pt,8
33464,data/image_train_val_with_upsample/33464.pt,8
7752,data/image_train_val_with_upsample/7752.pt,8
33413,data/image_train_val_with_upsample/33413.pt,8
32921,data/image_train_val_with_upsample/32921.pt,8
33453,data/image_train_val_with_upsample/33453.pt,8
33344,data/image_train_val_with_upsample/33344.pt,8
33532,data/image_train_val_with_upsample/33532.pt,8
33469,data/image_train_val_with_upsample/33469.pt,8
32965,data/image_train_val_with_upsample/32965.pt,8
33286,data/image_train_val_with_upsample/33286.pt,8
33288,data/image_train_val_with_upsample/33288.pt,8
33164,data/image_train_val_with_upsample/33164.pt,8
32858,data/image_train_val_with_upsample/32858.pt,8
33341,data/image_train_val_with_upsample/33341.pt,8
3438,data/image_train_val_with_upsample/3438.pt,8
33633,data/image_train_val_with_upsample/33633.pt,8
12443,data/image_train_val_with_upsample/12443.pt,8
33673,data/image_train_val_with_upsample/33673.pt,8
32944,data/image_train_val_with_upsample/32944.pt,8
10370,data/image_train_val_with_upsample/10370.pt,8
32757,data/image_train_val_with_upsample/32757.pt,8
11498,data/image_train_val_with_upsample/11498.pt,8
33064,data/image_train_val_with_upsample/33064.pt,8
15199,data/image_train_val_with_upsample/15199.pt,8
32809,data/image_train_val_with_upsample/32809.pt,8
17787,data/image_train_val_with_upsample/17787.pt,8
33234,data/image_train_val_with_upsample/33234.pt,8
2841,data/image_train_val_with_upsample/2841.pt,8
32998,data/image_train_val_with_upsample/32998.pt,8
5558,data/image_train_val_with_upsample/5558.pt,8
32762,data/image_train_val_with_upsample/32762.pt,8
33531,data/image_train_val_with_upsample/33531.pt,8
33456,data/image_train_val_with_upsample/33456.pt,8
33171,data/image_train_val_with_upsample/33171.pt,8
14224,data/image_train_val_with_upsample/14224.pt,8
13446,data/image_train_val_with_upsample/13446.pt,8
33112,data/image_train_val_with_upsample/33112.pt,8
18782,data/image_train_val_with_upsample/18782.pt,8
33166,data/image_train_val_with_upsample/33166.pt,8
32964,data/image_train_val_with_upsample/32964.pt,8
33146,data/image_train_val_with_upsample/33146.pt,8
32992,data/image_train_val_with_upsample/32992.pt,8
5545,data/image_train_val_with_upsample/5545.pt,8
33002,data/image_train_val_with_upsample/33002.pt,8
33599,data/image_train_val_with_upsample/33599.pt,8
33336,data/image_train_val_with_upsample/33336.pt,8
32754,data/image_train_val_with_upsample/32754.pt,8
32934,data/image_train_val_with_upsample/32934.pt,8
11958,data/image_train_val_with_upsample/11958.pt,8
32755,data/image_train_val_with_upsample/32755.pt,8
33201,data/image_train_val_with_upsample/33201.pt,8
5534,data/image_train_val_with_upsample/5534.pt,8
11668,data/image_train_val_with_upsample/11668.pt,8
14223,data/image_train_val_with_upsample/14223.pt,8
9963,data/image_train_val_with_upsample/9963.pt,8
32999,data/image_train_val_with_upsample/32999.pt,8
32880,data/image_train_val_with_upsample/32880.pt,8
17348,data/image_train_val_with_upsample/17348.pt,8
33623,data/image_train_val_with_upsample/33623.pt,8
32840,data/image_train_val_with_upsample/32840.pt,8
33382,data/image_train_val_with_upsample/33382.pt,8
33636,data/image_train_val_with_upsample/33636.pt,8
32876,data/image_train_val_with_upsample/32876.pt,8
17343,data/image_train_val_with_upsample/17343.pt,8
33506,data/image_train_val_with_upsample/33506.pt,8
33588,data/image_train_val_with_upsample/33588.pt,8
33332,data/image_train_val_with_upsample/33332.pt,8
33449,data/image_train_val_with_upsample/33449.pt,8
18777,data/image_train_val_with_upsample/18777.pt,8
16271,data/image_train_val_with_upsample/16271.pt,8
5515,data/image_train_val_with_upsample/5515.pt,8
33417,data/image_train_val_with_upsample/33417.pt,8
4199,data/image_train_val_with_upsample/4199.pt,8
33075,data/image_train_val_with_upsample/33075.pt,8
9947,data/image_train_val_with_upsample/9947.pt,8
33071,data/image_train_val_with_upsample/33071.pt,8
32870,data/image_train_val_with_upsample/32870.pt,8
33460,data/image_train_val_with_upsample/33460.pt,8
33490,data/image_train_val_with_upsample/33490.pt,8
5559,data/image_train_val_with_upsample/5559.pt,8
33442,data/image_train_val_with_upsample/33442.pt,8
18784,data/image_train_val_with_upsample/18784.pt,8
14746,data/image_train_val_with_upsample/14746.pt,8
33605,data/image_train_val_with_upsample/33605.pt,8
33322,data/image_train_val_with_upsample/33322.pt,8
33321,data/image_train_val_with_upsample/33321.pt,8
33159,data/image_train_val_with_upsample/33159.pt,8
10372,data/image_train_val_with_upsample/10372.pt,8
3453,data/image_train_val_with_upsample/3453.pt,8
32775,data/image_train_val_with_upsample/32775.pt,8
33253,data/image_train_val_with_upsample/33253.pt,8
33648,data/image_train_val_with_upsample/33648.pt,8
33230,data/image_train_val_with_upsample/33230.pt,8
33542,data/image_train_val_with_upsample/33542.pt,8
14226,data/image_train_val_with_upsample/14226.pt,8
32995,data/image_train_val_with_upsample/32995.pt,8
5565,data/image_train_val_with_upsample/5565.pt,8
2106,data/image_train_val_with_upsample/2106.pt,8
33492,data/image_train_val_with_upsample/33492.pt,8
3451,data/image_train_val_with_upsample/3451.pt,8
33348,data/image_train_val_with_upsample/33348.pt,8
17349,data/image_train_val_with_upsample/17349.pt,8
32866,data/image_train_val_with_upsample/32866.pt,8
33290,data/image_train_val_with_upsample/33290.pt,8
33438,data/image_train_val_with_upsample/33438.pt,8
33087,data/image_train_val_with_upsample/33087.pt,8
33457,data/image_train_val_with_upsample/33457.pt,8
33218,data/image_train_val_with_upsample/33218.pt,8
33429,data/image_train_val_with_upsample/33429.pt,8
33427,data/image_train_val_with_upsample/33427.pt,8
5550,data/image_train_val_with_upsample/5550.pt,8
32841,data/image_train_val_with_upsample/32841.pt,8
9576,data/image_train_val_with_upsample/9576.pt,8
32923,data/image_train_val_with_upsample/32923.pt,8
33404,data/image_train_val_with_upsample/33404.pt,8
33278,data/image_train_val_with_upsample/33278.pt,8
33162,data/image_train_val_with_upsample/33162.pt,8
5520,data/image_train_val_with_upsample/5520.pt,8
33572,data/image_train_val_with_upsample/33572.pt,8
33499,data/image_train_val_with_upsample/33499.pt,8
33590,data/image_train_val_with_upsample/33590.pt,8
33530,data/image_train_val_with_upsample/33530.pt,8
18772,data/image_train_val_with_upsample/18772.pt,8
32896,data/image_train_val_with_upsample/32896.pt,8
22886,data/image_train_val_with_upsample/22886.pt,8
15200,data/image_train_val_with_upsample/15200.pt,8
5570,data/image_train_val_with_upsample/5570.pt,8
11953,data/image_train_val_with_upsample/11953.pt,8
33019,data/image_train_val_with_upsample/33019.pt,8
2104,data/image_train_val_with_upsample/2104.pt,8
33291,data/image_train_val_with_upsample/33291.pt,8
33066,data/image_train_val_with_upsample/33066.pt,8
21331,data/image_train_val_with_upsample/21331.pt,8
33360,data/image_train_val_with_upsample/33360.pt,8
32933,data/image_train_val_with_upsample/32933.pt,8
32761,data/image_train_val_with_upsample/32761.pt,8
33125,data/image_train_val_with_upsample/33125.pt,8
33000,data/image_train_val_with_upsample/33000.pt,8
33523,data/image_train_val_with_upsample/33523.pt,8
33106,data/image_train_val_with_upsample/33106.pt,8
4216,data/image_train_val_with_upsample/4216.pt,8
9575,data/image_train_val_with_upsample/9575.pt,8
33354,data/image_train_val_with_upsample/33354.pt,8
32819,data/image_train_val_with_upsample/32819.pt,8
18769,data/image_train_val_with_upsample/18769.pt,8
74,data/image_train_val_with_upsample/74.pt,8
32892,data/image_train_val_with_upsample/32892.pt,8
23251,data/image_train_val_with_upsample/23251.pt,8
33618,data/image_train_val_with_upsample/33618.pt,8
33361,data/image_train_val_with_upsample/33361.pt,8
33118,data/image_train_val_with_upsample/33118.pt,8
2098,data/image_train_val_with_upsample/2098.pt,8
33135,data/image_train_val_with_upsample/33135.pt,8
16829,data/image_train_val_with_upsample/16829.pt,8
33050,data/image_train_val_with_upsample/33050.pt,8
33268,data/image_train_val_with_upsample/33268.pt,8
33255,data/image_train_val_with_upsample/33255.pt,8
13449,data/image_train_val_with_upsample/13449.pt,8
33316,data/image_train_val_with_upsample/33316.pt,8
11948,data/image_train_val_with_upsample/11948.pt,8
33041,data/image_train_val_with_upsample/33041.pt,8
2112,data/image_train_val_with_upsample/2112.pt,8
33069,data/image_train_val_with_upsample/33069.pt,8
33423,data/image_train_val_with_upsample/33423.pt,8
32897,data/image_train_val_with_upsample/32897.pt,8
33085,data/image_train_val_with_upsample/33085.pt,8
33257,data/image_train_val_with_upsample/33257.pt,8
32787,data/image_train_val_with_upsample/32787.pt,8
32859,data/image_train_val_with_upsample/32859.pt,8
32805,data/image_train_val_with_upsample/32805.pt,8
17342,data/image_train_val_with_upsample/17342.pt,8
33173,data/image_train_val_with_upsample/33173.pt,8
33179,data/image_train_val_with_upsample/33179.pt,8
9960,data/image_train_val_with_upsample/9960.pt,8
5564,data/image_train_val_with_upsample/5564.pt,8
33051,data/image_train_val_with_upsample/33051.pt,8
16267,data/image_train_val_with_upsample/16267.pt,8
33481,data/image_train_val_with_upsample/33481.pt,8
33313,data/image_train_val_with_upsample/33313.pt,8
11665,data/image_train_val_with_upsample/11665.pt,8
33655,data/image_train_val_with_upsample/33655.pt,8
33220,data/image_train_val_with_upsample/33220.pt,8
33304,data/image_train_val_with_upsample/33304.pt,8
2113,data/image_train_val_with_upsample/2113.pt,8
33503,data/image_train_val_with_upsample/33503.pt,8
33010,data/image_train_val_with_upsample/33010.pt,8
13450,data/image_train_val_with_upsample/13450.pt,8
33420,data/image_train_val_with_upsample/33420.pt,8
33274,data/image_train_val_with_upsample/33274.pt,8
33459,data/image_train_val_with_upsample/33459.pt,8
33120,data/image_train_val_with_upsample/33120.pt,8
33529,data/image_train_val_with_upsample/33529.pt,8
33264,data/image_train_val_with_upsample/33264.pt,8
33406,data/image_train_val_with_upsample/33406.pt,8
33440,data/image_train_val_with_upsample/33440.pt,8
33231,data/image_train_val_with_upsample/33231.pt,8
33508,data/image_train_val_with_upsample/33508.pt,8
32815,data/image_train_val_with_upsample/32815.pt,8
33317,data/image_train_val_with_upsample/33317.pt,8
33654,data/image_train_val_with_upsample/33654.pt,8
33653,data/image_train_val_with_upsample/33653.pt,8
33060,data/image_train_val_with_upsample/33060.pt,8
33119,data/image_train_val_with_upsample/33119.pt,8
13447,data/image_train_val_with_upsample/13447.pt,8
32878,data/image_train_val_with_upsample/32878.pt,8
33421,data/image_train_val_with_upsample/33421.pt,8
33631,data/image_train_val_with_upsample/33631.pt,8
14220,data/image_train_val_with_upsample/14220.pt,8
33547,data/image_train_val_with_upsample/33547.pt,8
33628,data/image_train_val_with_upsample/33628.pt,8
33513,data/image_train_val_with_upsample/33513.pt,8
17792,data/image_train_val_with_upsample/17792.pt,8
33370,data/image_train_val_with_upsample/33370.pt,8
33202,data/image_train_val_with_upsample/33202.pt,8
5546,data/image_train_val_with_upsample/5546.pt,8
21582,data/image_train_val_with_upsample/21582.pt,8
16826,data/image_train_val_with_upsample/16826.pt,8
32851,data/image_train_val_with_upsample/32851.pt,8
33132,data/image_train_val_with_upsample/33132.pt,8
33214,data/image_train_val_with_upsample/33214.pt,8
3430,data/image_train_val_with_upsample/3430.pt,8
33134,data/image_train_val_with_upsample/33134.pt,8
4218,data/image_train_val_with_upsample/4218.pt,8
33038,data/image_train_val_with_upsample/33038.pt,8
5547,data/image_train_val_with_upsample/5547.pt,8
33478,data/image_train_val_with_upsample/33478.pt,8
3422,data/image_train_val_with_upsample/3422.pt,8
33401,data/image_train_val_with_upsample/33401.pt,8
17352,data/image_train_val_with_upsample/17352.pt,8
33345,data/image_train_val_with_upsample/33345.pt,8
33609,data/image_train_val_with_upsample/33609.pt,8
32856,data/image_train_val_with_upsample/32856.pt,8
32981,data/image_train_val_with_upsample/32981.pt,8
17786,data/image_train_val_with_upsample/17786.pt,8
33594,data/image_train_val_with_upsample/33594.pt,8
32769,data/image_train_val_with_upsample/32769.pt,8
33372,data/image_train_val_with_upsample/33372.pt,8
2838,data/image_train_val_with_upsample/2838.pt,8
15197,data/image_train_val_with_upsample/15197.pt,8
33063,data/image_train_val_with_upsample/33063.pt,8
9948,data/image_train_val_with_upsample/9948.pt,8
20468,data/image_train_val_with_upsample/20468.pt,8
32796,data/image_train_val_with_upsample/32796.pt,8
33194,data/image_train_val_with_upsample/33194.pt,8
33676,data/image_train_val_with_upsample/33676.pt,8
33368,data/image_train_val_with_upsample/33368.pt,8
32772,data/image_train_val_with_upsample/32772.pt,8
5572,data/image_train_val_with_upsample/5572.pt,8
33484,data/image_train_val_with_upsample/33484.pt,8
33557,data/image_train_val_with_upsample/33557.pt,8
33540,data/image_train_val_with_upsample/33540.pt,8
33840,data/image_train_val_with_upsample/33840.pt,9
11629,data/image_train_val_with_upsample/11629.pt,9
11353,data/image_train_val_with_upsample/11353.pt,9
34169,data/image_train_val_with_upsample/34169.pt,9
17720,data/image_train_val_with_upsample/17720.pt,9
34064,data/image_train_val_with_upsample/34064.pt,9
34411,data/image_train_val_with_upsample/34411.pt,9
8651,data/image_train_val_with_upsample/8651.pt,9
33996,data/image_train_val_with_upsample/33996.pt,9
34050,data/image_train_val_with_upsample/34050.pt,9
34570,data/image_train_val_with_upsample/34570.pt,9
34294,data/image_train_val_with_upsample/34294.pt,9
33733,data/image_train_val_with_upsample/33733.pt,9
2253,data/image_train_val_with_upsample/2253.pt,9
6594,data/image_train_val_with_upsample/6594.pt,9
33918,data/image_train_val_with_upsample/33918.pt,9
34302,data/image_train_val_with_upsample/34302.pt,9
33731,data/image_train_val_with_upsample/33731.pt,9
34428,data/image_train_val_with_upsample/34428.pt,9
34510,data/image_train_val_with_upsample/34510.pt,9
34520,data/image_train_val_with_upsample/34520.pt,9
34424,data/image_train_val_with_upsample/34424.pt,9
34028,data/image_train_val_with_upsample/34028.pt,9
34476,data/image_train_val_with_upsample/34476.pt,9
34298,data/image_train_val_with_upsample/34298.pt,9
2529,data/image_train_val_with_upsample/2529.pt,9
33832,data/image_train_val_with_upsample/33832.pt,9
4813,data/image_train_val_with_upsample/4813.pt,9
34499,data/image_train_val_with_upsample/34499.pt,9
33894,data/image_train_val_with_upsample/33894.pt,9
34240,data/image_train_val_with_upsample/34240.pt,9
33854,data/image_train_val_with_upsample/33854.pt,9
33935,data/image_train_val_with_upsample/33935.pt,9
3584,data/image_train_val_with_upsample/3584.pt,9
17409,data/image_train_val_with_upsample/17409.pt,9
4354,data/image_train_val_with_upsample/4354.pt,9
18855,data/image_train_val_with_upsample/18855.pt,9
33874,data/image_train_val_with_upsample/33874.pt,9
34611,data/image_train_val_with_upsample/34611.pt,9
34291,data/image_train_val_with_upsample/34291.pt,9
34221,data/image_train_val_with_upsample/34221.pt,9
33727,data/image_train_val_with_upsample/33727.pt,9
9709,data/image_train_val_with_upsample/9709.pt,9
34404,data/image_train_val_with_upsample/34404.pt,9
2820,data/image_train_val_with_upsample/2820.pt,9
34276,data/image_train_val_with_upsample/34276.pt,9
34289,data/image_train_val_with_upsample/34289.pt,9
21839,data/image_train_val_with_upsample/21839.pt,9
14544,data/image_train_val_with_upsample/14544.pt,9
2819,data/image_train_val_with_upsample/2819.pt,9
34377,data/image_train_val_with_upsample/34377.pt,9
17719,data/image_train_val_with_upsample/17719.pt,9
33954,data/image_train_val_with_upsample/33954.pt,9
33930,data/image_train_val_with_upsample/33930.pt,9
17758,data/image_train_val_with_upsample/17758.pt,9
34059,data/image_train_val_with_upsample/34059.pt,9
33736,data/image_train_val_with_upsample/33736.pt,9
34379,data/image_train_val_with_upsample/34379.pt,9
34128,data/image_train_val_with_upsample/34128.pt,9
8058,data/image_train_val_with_upsample/8058.pt,9
34545,data/image_train_val_with_upsample/34545.pt,9
34280,data/image_train_val_with_upsample/34280.pt,9
34293,data/image_train_val_with_upsample/34293.pt,9
33975,data/image_train_val_with_upsample/33975.pt,9
34227,data/image_train_val_with_upsample/34227.pt,9
22446,data/image_train_val_with_upsample/22446.pt,9
34486,data/image_train_val_with_upsample/34486.pt,9
21608,data/image_train_val_with_upsample/21608.pt,9
33875,data/image_train_val_with_upsample/33875.pt,9
33880,data/image_train_val_with_upsample/33880.pt,9
17007,data/image_train_val_with_upsample/17007.pt,9
33800,data/image_train_val_with_upsample/33800.pt,9
34504,data/image_train_val_with_upsample/34504.pt,9
22957,data/image_train_val_with_upsample/22957.pt,9
8061,data/image_train_val_with_upsample/8061.pt,9
34516,data/image_train_val_with_upsample/34516.pt,9
20372,data/image_train_val_with_upsample/20372.pt,9
11633,data/image_train_val_with_upsample/11633.pt,9
33852,data/image_train_val_with_upsample/33852.pt,9
7842,data/image_train_val_with_upsample/7842.pt,9
34328,data/image_train_val_with_upsample/34328.pt,9
34103,data/image_train_val_with_upsample/34103.pt,9
11632,data/image_train_val_with_upsample/11632.pt,9
34628,data/image_train_val_with_upsample/34628.pt,9
5746,data/image_train_val_with_upsample/5746.pt,9
33904,data/image_train_val_with_upsample/33904.pt,9
33685,data/image_train_val_with_upsample/33685.pt,9
2088,data/image_train_val_with_upsample/2088.pt,9
34449,data/image_train_val_with_upsample/34449.pt,9
33856,data/image_train_val_with_upsample/33856.pt,9
972,data/image_train_val_with_upsample/972.pt,9
11968,data/image_train_val_with_upsample/11968.pt,9
14605,data/image_train_val_with_upsample/14605.pt,9
34612,data/image_train_val_with_upsample/34612.pt,9
33770,data/image_train_val_with_upsample/33770.pt,9
34482,data/image_train_val_with_upsample/34482.pt,9
34310,data/image_train_val_with_upsample/34310.pt,9
34574,data/image_train_val_with_upsample/34574.pt,9
34133,data/image_train_val_with_upsample/34133.pt,9
33789,data/image_train_val_with_upsample/33789.pt,9
34112,data/image_train_val_with_upsample/34112.pt,9
34538,data/image_train_val_with_upsample/34538.pt,9
11969,data/image_train_val_with_upsample/11969.pt,9
33950,data/image_train_val_with_upsample/33950.pt,9
33798,data/image_train_val_with_upsample/33798.pt,9
34374,data/image_train_val_with_upsample/34374.pt,9
34109,data/image_train_val_with_upsample/34109.pt,9
34327,data/image_train_val_with_upsample/34327.pt,9
10498,data/image_train_val_with_upsample/10498.pt,9
33958,data/image_train_val_with_upsample/33958.pt,9
18491,data/image_train_val_with_upsample/18491.pt,9
34045,data/image_train_val_with_upsample/34045.pt,9
33948,data/image_train_val_with_upsample/33948.pt,9
5745,data/image_train_val_with_upsample/5745.pt,9
34077,data/image_train_val_with_upsample/34077.pt,9
18859,data/image_train_val_with_upsample/18859.pt,9
34478,data/image_train_val_with_upsample/34478.pt,9
34000,data/image_train_val_with_upsample/34000.pt,9
706,data/image_train_val_with_upsample/706.pt,9
33911,data/image_train_val_with_upsample/33911.pt,9
11630,data/image_train_val_with_upsample/11630.pt,9
15614,data/image_train_val_with_upsample/15614.pt,9
34082,data/image_train_val_with_upsample/34082.pt,9
11328,data/image_train_val_with_upsample/11328.pt,9
34277,data/image_train_val_with_upsample/34277.pt,9
34211,data/image_train_val_with_upsample/34211.pt,9
34102,data/image_train_val_with_upsample/34102.pt,9
33774,data/image_train_val_with_upsample/33774.pt,9
34599,data/image_train_val_with_upsample/34599.pt,9
973,data/image_train_val_with_upsample/973.pt,9
34329,data/image_train_val_with_upsample/34329.pt,9
5962,data/image_train_val_with_upsample/5962.pt,9
17757,data/image_train_val_with_upsample/17757.pt,9
10022,data/image_train_val_with_upsample/10022.pt,9
34350,data/image_train_val_with_upsample/34350.pt,9
3474,data/image_train_val_with_upsample/3474.pt,9
16250,data/image_train_val_with_upsample/16250.pt,9
2317,data/image_train_val_with_upsample/2317.pt,9
5011,data/image_train_val_with_upsample/5011.pt,9
34072,data/image_train_val_with_upsample/34072.pt,9
34165,data/image_train_val_with_upsample/34165.pt,9
6592,data/image_train_val_with_upsample/6592.pt,9
9604,data/image_train_val_with_upsample/9604.pt,9
33844,data/image_train_val_with_upsample/33844.pt,9
33973,data/image_train_val_with_upsample/33973.pt,9
34182,data/image_train_val_with_upsample/34182.pt,9
33860,data/image_train_val_with_upsample/33860.pt,9
34142,data/image_train_val_with_upsample/34142.pt,9
33697,data/image_train_val_with_upsample/33697.pt,9
34389,data/image_train_val_with_upsample/34389.pt,9
33751,data/image_train_val_with_upsample/33751.pt,9
34145,data/image_train_val_with_upsample/34145.pt,9
34420,data/image_train_val_with_upsample/34420.pt,9
33883,data/image_train_val_with_upsample/33883.pt,9
9703,data/image_train_val_with_upsample/9703.pt,9
34243,data/image_train_val_with_upsample/34243.pt,9
34433,data/image_train_val_with_upsample/34433.pt,9
34541,data/image_train_val_with_upsample/34541.pt,9
33700,data/image_train_val_with_upsample/33700.pt,9
6911,data/image_train_val_with_upsample/6911.pt,9
33828,data/image_train_val_with_upsample/33828.pt,9
16399,data/image_train_val_with_upsample/16399.pt,9
34508,data/image_train_val_with_upsample/34508.pt,9
33947,data/image_train_val_with_upsample/33947.pt,9
34143,data/image_train_val_with_upsample/34143.pt,9
33696,data/image_train_val_with_upsample/33696.pt,9
34375,data/image_train_val_with_upsample/34375.pt,9
5965,data/image_train_val_with_upsample/5965.pt,9
33831,data/image_train_val_with_upsample/33831.pt,9
34605,data/image_train_val_with_upsample/34605.pt,9
33765,data/image_train_val_with_upsample/33765.pt,9
33945,data/image_train_val_with_upsample/33945.pt,9
34548,data/image_train_val_with_upsample/34548.pt,9
33997,data/image_train_val_with_upsample/33997.pt,9
33726,data/image_train_val_with_upsample/33726.pt,9
33995,data/image_train_val_with_upsample/33995.pt,9
33864,data/image_train_val_with_upsample/33864.pt,9
34341,data/image_train_val_with_upsample/34341.pt,9
34062,data/image_train_val_with_upsample/34062.pt,9
6604,data/image_train_val_with_upsample/6604.pt,9
34565,data/image_train_val_with_upsample/34565.pt,9
21618,data/image_train_val_with_upsample/21618.pt,9
34509,data/image_train_val_with_upsample/34509.pt,9
33910,data/image_train_val_with_upsample/33910.pt,9
11119,data/image_train_val_with_upsample/11119.pt,9
34575,data/image_train_val_with_upsample/34575.pt,9
34604,data/image_train_val_with_upsample/34604.pt,9
34017,data/image_train_val_with_upsample/34017.pt,9
34198,data/image_train_val_with_upsample/34198.pt,9
10447,data/image_train_val_with_upsample/10447.pt,9
34559,data/image_train_val_with_upsample/34559.pt,9
34250,data/image_train_val_with_upsample/34250.pt,9
9701,data/image_train_val_with_upsample/9701.pt,9
8057,data/image_train_val_with_upsample/8057.pt,9
34174,data/image_train_val_with_upsample/34174.pt,9
34454,data/image_train_val_with_upsample/34454.pt,9
33823,data/image_train_val_with_upsample/33823.pt,9
