Unnamed: 0,file_path,label
43544,data/image_train_val_with_upsample/43544.pt,18
43122,data/image_train_val_with_upsample/43122.pt,18
42642,data/image_train_val_with_upsample/42642.pt,18
42907,data/image_train_val_with_upsample/42907.pt,18
42397,data/image_train_val_with_upsample/42397.pt,18
42444,data/image_train_val_with_upsample/42444.pt,18
43542,data/image_train_val_with_upsample/43542.pt,18
43502,data/image_train_val_with_upsample/43502.pt,18
42685,data/image_train_val_with_upsample/42685.pt,18
43190,data/image_train_val_with_upsample/43190.pt,18
43219,data/image_train_val_with_upsample/43219.pt,18
42885,data/image_train_val_with_upsample/42885.pt,18
43661,data/image_train_val_with_upsample/43661.pt,18
42488,data/image_train_val_with_upsample/42488.pt,18
42570,data/image_train_val_with_upsample/42570.pt,18
43249,data/image_train_val_with_upsample/43249.pt,18
42954,data/image_train_val_with_upsample/42954.pt,18
43177,data/image_train_val_with_upsample/43177.pt,18
42947,data/image_train_val_with_upsample/42947.pt,18
6986,data/image_train_val_with_upsample/6986.pt,18
43303,data/image_train_val_with_upsample/43303.pt,18
43385,data/image_train_val_with_upsample/43385.pt,18
43670,data/image_train_val_with_upsample/43670.pt,18
43588,data/image_train_val_with_upsample/43588.pt,18
43279,data/image_train_val_with_upsample/43279.pt,18
42506,data/image_train_val_with_upsample/42506.pt,18
43402,data/image_train_val_with_upsample/43402.pt,18
42976,data/image_train_val_with_upsample/42976.pt,18
42701,data/image_train_val_with_upsample/42701.pt,18
42529,data/image_train_val_with_upsample/42529.pt,18
42956,data/image_train_val_with_upsample/42956.pt,18
42993,data/image_train_val_with_upsample/42993.pt,18
42924,data/image_train_val_with_upsample/42924.pt,18
43418,data/image_train_val_with_upsample/43418.pt,18
42582,data/image_train_val_with_upsample/42582.pt,18
43416,data/image_train_val_with_upsample/43416.pt,18
42921,data/image_train_val_with_upsample/42921.pt,18
43614,data/image_train_val_with_upsample/43614.pt,18
43472,data/image_train_val_with_upsample/43472.pt,18
42489,data/image_train_val_with_upsample/42489.pt,18
43240,data/image_train_val_with_upsample/43240.pt,18
43236,data/image_train_val_with_upsample/43236.pt,18
42855,data/image_train_val_with_upsample/42855.pt,18
42866,data/image_train_val_with_upsample/42866.pt,18
42586,data/image_train_val_with_upsample/42586.pt,18
42497,data/image_train_val_with_upsample/42497.pt,18
43567,data/image_train_val_with_upsample/43567.pt,18
42807,data/image_train_val_with_upsample/42807.pt,18
42749,data/image_train_val_with_upsample/42749.pt,18
42800,data/image_train_val_with_upsample/42800.pt,18
43324,data/image_train_val_with_upsample/43324.pt,18
43251,data/image_train_val_with_upsample/43251.pt,18
20945,data/image_train_val_with_upsample/20945.pt,18
42422,data/image_train_val_with_upsample/42422.pt,18
43558,data/image_train_val_with_upsample/43558.pt,18
43104,data/image_train_val_with_upsample/43104.pt,18
42949,data/image_train_val_with_upsample/42949.pt,18
252,data/image_train_val_with_upsample/252.pt,18
43619,data/image_train_val_with_upsample/43619.pt,18
43490,data/image_train_val_with_upsample/43490.pt,18
43041,data/image_train_val_with_upsample/43041.pt,18
42571,data/image_train_val_with_upsample/42571.pt,18
42980,data/image_train_val_with_upsample/42980.pt,18
42475,data/image_train_val_with_upsample/42475.pt,18
43218,data/image_train_val_with_upsample/43218.pt,18
42643,data/image_train_val_with_upsample/42643.pt,18
42430,data/image_train_val_with_upsample/42430.pt,18
43574,data/image_train_val_with_upsample/43574.pt,18
43435,data/image_train_val_with_upsample/43435.pt,18
43144,data/image_train_val_with_upsample/43144.pt,18
43331,data/image_train_val_with_upsample/43331.pt,18
43312,data/image_train_val_with_upsample/43312.pt,18
42824,data/image_train_val_with_upsample/42824.pt,18
43557,data/image_train_val_with_upsample/43557.pt,18
42763,data/image_train_val_with_upsample/42763.pt,18
43526,data/image_train_val_with_upsample/43526.pt,18
42945,data/image_train_val_with_upsample/42945.pt,18
43054,data/image_train_val_with_upsample/43054.pt,18
43316,data/image_train_val_with_upsample/43316.pt,18
43460,data/image_train_val_with_upsample/43460.pt,18
42700,data/image_train_val_with_upsample/42700.pt,18
43118,data/image_train_val_with_upsample/43118.pt,18
43677,data/image_train_val_with_upsample/43677.pt,18
42798,data/image_train_val_with_upsample/42798.pt,18
43339,data/image_train_val_with_upsample/43339.pt,18
42963,data/image_train_val_with_upsample/42963.pt,18
43372,data/image_train_val_with_upsample/43372.pt,18
43106,data/image_train_val_with_upsample/43106.pt,18
42848,data/image_train_val_with_upsample/42848.pt,18
42543,data/image_train_val_with_upsample/42543.pt,18
43407,data/image_train_val_with_upsample/43407.pt,18
43178,data/image_train_val_with_upsample/43178.pt,18
42585,data/image_train_val_with_upsample/42585.pt,18
42728,data/image_train_val_with_upsample/42728.pt,18
43058,data/image_train_val_with_upsample/43058.pt,18
42538,data/image_train_val_with_upsample/42538.pt,18
42843,data/image_train_val_with_upsample/42843.pt,18
21204,data/image_train_val_with_upsample/21204.pt,18
43189,data/image_train_val_with_upsample/43189.pt,18
42462,data/image_train_val_with_upsample/42462.pt,18
43289,data/image_train_val_with_upsample/43289.pt,18
43229,data/image_train_val_with_upsample/43229.pt,18
42785,data/image_train_val_with_upsample/42785.pt,18
43382,data/image_train_val_with_upsample/43382.pt,18
43311,data/image_train_val_with_upsample/43311.pt,18
19696,data/image_train_val_with_upsample/19696.pt,18
42466,data/image_train_val_with_upsample/42466.pt,18
42756,data/image_train_val_with_upsample/42756.pt,18
43073,data/image_train_val_with_upsample/43073.pt,18
42518,data/image_train_val_with_upsample/42518.pt,18
43147,data/image_train_val_with_upsample/43147.pt,18
43652,data/image_train_val_with_upsample/43652.pt,18
43197,data/image_train_val_with_upsample/43197.pt,18
43623,data/image_train_val_with_upsample/43623.pt,18
42516,data/image_train_val_with_upsample/42516.pt,18
43205,data/image_train_val_with_upsample/43205.pt,18
43501,data/image_train_val_with_upsample/43501.pt,18
43036,data/image_train_val_with_upsample/43036.pt,18
43102,data/image_train_val_with_upsample/43102.pt,18
43505,data/image_train_val_with_upsample/43505.pt,18
43442,data/image_train_val_with_upsample/43442.pt,18
43521,data/image_train_val_with_upsample/43521.pt,18
43590,data/image_train_val_with_upsample/43590.pt,18
42553,data/image_train_val_with_upsample/42553.pt,18
43062,data/image_train_val_with_upsample/43062.pt,18
42790,data/image_train_val_with_upsample/42790.pt,18
43527,data/image_train_val_with_upsample/43527.pt,18
43042,data/image_train_val_with_upsample/43042.pt,18
43565,data/image_train_val_with_upsample/43565.pt,18
43437,data/image_train_val_with_upsample/43437.pt,18
42720,data/image_train_val_with_upsample/42720.pt,18
43220,data/image_train_val_with_upsample/43220.pt,18
43613,data/image_train_val_with_upsample/43613.pt,18
43050,data/image_train_val_with_upsample/43050.pt,18
43547,data/image_train_val_with_upsample/43547.pt,18
43247,data/image_train_val_with_upsample/43247.pt,18
43351,data/image_train_val_with_upsample/43351.pt,18
43003,data/image_train_val_with_upsample/43003.pt,18
43278,data/image_train_val_with_upsample/43278.pt,18
43467,data/image_train_val_with_upsample/43467.pt,18
43141,data/image_train_val_with_upsample/43141.pt,18
42459,data/image_train_val_with_upsample/42459.pt,18
43651,data/image_train_val_with_upsample/43651.pt,18
43169,data/image_train_val_with_upsample/43169.pt,18
43597,data/image_train_val_with_upsample/43597.pt,18
42667,data/image_train_val_with_upsample/42667.pt,18
43573,data/image_train_val_with_upsample/43573.pt,18
42990,data/image_train_val_with_upsample/42990.pt,18
43498,data/image_train_val_with_upsample/43498.pt,18
43441,data/image_train_val_with_upsample/43441.pt,18
43055,data/image_train_val_with_upsample/43055.pt,18
42604,data/image_train_val_with_upsample/42604.pt,18
43641,data/image_train_val_with_upsample/43641.pt,18
43541,data/image_train_val_with_upsample/43541.pt,18
43406,data/image_train_val_with_upsample/43406.pt,18
43341,data/image_train_val_with_upsample/43341.pt,18
43271,data/image_train_val_with_upsample/43271.pt,18
43008,data/image_train_val_with_upsample/43008.pt,18
42548,data/image_train_val_with_upsample/42548.pt,18
43354,data/image_train_val_with_upsample/43354.pt,18
43628,data/image_train_val_with_upsample/43628.pt,18
43329,data/image_train_val_with_upsample/43329.pt,18
43601,data/image_train_val_with_upsample/43601.pt,18
42522,data/image_train_val_with_upsample/42522.pt,18
43593,data/image_train_val_with_upsample/43593.pt,18
43352,data/image_train_val_with_upsample/43352.pt,18
43179,data/image_train_val_with_upsample/43179.pt,18
43315,data/image_train_val_with_upsample/43315.pt,18
42443,data/image_train_val_with_upsample/42443.pt,18
43669,data/image_train_val_with_upsample/43669.pt,18
43634,data/image_train_val_with_upsample/43634.pt,18
42640,data/image_train_val_with_upsample/42640.pt,18
43321,data/image_train_val_with_upsample/43321.pt,18
42683,data/image_train_val_with_upsample/42683.pt,18
42618,data/image_train_val_with_upsample/42618.pt,18
42669,data/image_train_val_with_upsample/42669.pt,18
43043,data/image_train_val_with_upsample/43043.pt,18
43238,data/image_train_val_with_upsample/43238.pt,18
42392,data/image_train_val_with_upsample/42392.pt,18
43090,data/image_train_val_with_upsample/43090.pt,18
42915,data/image_train_val_with_upsample/42915.pt,18
42802,data/image_train_val_with_upsample/42802.pt,18
42464,data/image_train_val_with_upsample/42464.pt,18
18176,data/image_train_val_with_upsample/18176.pt,18
43543,data/image_train_val_with_upsample/43543.pt,18
43091,data/image_train_val_with_upsample/43091.pt,18
43297,data/image_train_val_with_upsample/43297.pt,18
43138,data/image_train_val_with_upsample/43138.pt,18
42614,data/image_train_val_with_upsample/42614.pt,18
43548,data/image_train_val_with_upsample/43548.pt,18
43559,data/image_train_val_with_upsample/43559.pt,18
42827,data/image_train_val_with_upsample/42827.pt,18
43000,data/image_train_val_with_upsample/43000.pt,18
43449,data/image_train_val_with_upsample/43449.pt,18
42896,data/image_train_val_with_upsample/42896.pt,18
43657,data/image_train_val_with_upsample/43657.pt,18
42619,data/image_train_val_with_upsample/42619.pt,18
42871,data/image_train_val_with_upsample/42871.pt,18
43427,data/image_train_val_with_upsample/43427.pt,18
42771,data/image_train_val_with_upsample/42771.pt,18
43061,data/image_train_val_with_upsample/43061.pt,18
43537,data/image_train_val_with_upsample/43537.pt,18
43640,data/image_train_val_with_upsample/43640.pt,18
42690,data/image_train_val_with_upsample/42690.pt,18
42838,data/image_train_val_with_upsample/42838.pt,18
42483,data/image_train_val_with_upsample/42483.pt,18
43562,data/image_train_val_with_upsample/43562.pt,18
43010,data/image_train_val_with_upsample/43010.pt,18
43575,data/image_train_val_with_upsample/43575.pt,18
42729,data/image_train_val_with_upsample/42729.pt,18
42511,data/image_train_val_with_upsample/42511.pt,18
43020,data/image_train_val_with_upsample/43020.pt,18
42457,data/image_train_val_with_upsample/42457.pt,18
42748,data/image_train_val_with_upsample/42748.pt,18
43401,data/image_train_val_with_upsample/43401.pt,18
43176,data/image_train_val_with_upsample/43176.pt,18
43184,data/image_train_val_with_upsample/43184.pt,18
43560,data/image_train_val_with_upsample/43560.pt,18
43313,data/image_train_val_with_upsample/43313.pt,18
42902,data/image_train_val_with_upsample/42902.pt,18
42910,data/image_train_val_with_upsample/42910.pt,18
43615,data/image_train_val_with_upsample/43615.pt,18
43175,data/image_train_val_with_upsample/43175.pt,18
43375,data/image_train_val_with_upsample/43375.pt,18
43342,data/image_train_val_with_upsample/43342.pt,18
43400,data/image_train_val_with_upsample/43400.pt,18
43450,data/image_train_val_with_upsample/43450.pt,18
42899,data/image_train_val_with_upsample/42899.pt,18
43154,data/image_train_val_with_upsample/43154.pt,18
6983,data/image_train_val_with_upsample/6983.pt,18
42616,data/image_train_val_with_upsample/42616.pt,18
43286,data/image_train_val_with_upsample/43286.pt,18
42514,data/image_train_val_with_upsample/42514.pt,18
42588,data/image_train_val_with_upsample/42588.pt,18
43130,data/image_train_val_with_upsample/43130.pt,18
43140,data/image_train_val_with_upsample/43140.pt,18
43157,data/image_train_val_with_upsample/43157.pt,18
43066,data/image_train_val_with_upsample/43066.pt,18
43456,data/image_train_val_with_upsample/43456.pt,18
42706,data/image_train_val_with_upsample/42706.pt,18
42623,data/image_train_val_with_upsample/42623.pt,18
43203,data/image_train_val_with_upsample/43203.pt,18
42633,data/image_train_val_with_upsample/42633.pt,18
43261,data/image_train_val_with_upsample/43261.pt,18
43549,data/image_train_val_with_upsample/43549.pt,18
43015,data/image_train_val_with_upsample/43015.pt,18
42477,data/image_train_val_with_upsample/42477.pt,18
42519,data/image_train_val_with_upsample/42519.pt,18
43394,data/image_train_val_with_upsample/43394.pt,18
43458,data/image_train_val_with_upsample/43458.pt,18
43387,data/image_train_val_with_upsample/43387.pt,18
43768,data/image_train_val_with_upsample/43768.pt,19
1749,data/image_train_val_with_upsample/1749.pt,19
22528,data/image_train_val_with_upsample/22528.pt,19
23132,data/image_train_val_with_upsample/23132.pt,19
13249,data/image_train_val_with_upsample/13249.pt,19
43739,data/image_train_val_with_upsample/43739.pt,19
11403,data/image_train_val_with_upsample/11403.pt,19
11574,data/image_train_val_with_upsample/11574.pt,19
23157,data/image_train_val_with_upsample/23157.pt,19
10693,data/image_train_val_with_upsample/10693.pt,19
1769,data/image_train_val_with_upsample/1769.pt,19
11555,data/image_train_val_with_upsample/11555.pt,19
10711,data/image_train_val_with_upsample/10711.pt,19
18848,data/image_train_val_with_upsample/18848.pt,19
11575,data/image_train_val_with_upsample/11575.pt,19
11565,data/image_train_val_with_upsample/11565.pt,19
22758,data/image_train_val_with_upsample/22758.pt,19
13271,data/image_train_val_with_upsample/13271.pt,19
10726,data/image_train_val_with_upsample/10726.pt,19
43696,data/image_train_val_with_upsample/43696.pt,19
43710,data/image_train_val_with_upsample/43710.pt,19
20317,data/image_train_val_with_upsample/20317.pt,19
18823,data/image_train_val_with_upsample/18823.pt,19
5314,data/image_train_val_with_upsample/5314.pt,19
10400,data/image_train_val_with_upsample/10400.pt,19
5285,data/image_train_val_with_upsample/5285.pt,19
23175,data/image_train_val_with_upsample/23175.pt,19
10694,data/image_train_val_with_upsample/10694.pt,19
10422,data/image_train_val_with_upsample/10422.pt,19
8885,data/image_train_val_with_upsample/8885.pt,19
23366,data/image_train_val_with_upsample/23366.pt,19
13250,data/image_train_val_with_upsample/13250.pt,19
22546,data/image_train_val_with_upsample/22546.pt,19
11414,data/image_train_val_with_upsample/11414.pt,19
8959,data/image_train_val_with_upsample/8959.pt,19
8918,data/image_train_val_with_upsample/8918.pt,19
11549,data/image_train_val_with_upsample/11549.pt,19
13223,data/image_train_val_with_upsample/13223.pt,19
8987,data/image_train_val_with_upsample/8987.pt,19
7860,data/image_train_val_with_upsample/7860.pt,19
43772,data/image_train_val_with_upsample/43772.pt,19
11566,data/image_train_val_with_upsample/11566.pt,19
20309,data/image_train_val_with_upsample/20309.pt,19
8975,data/image_train_val_with_upsample/8975.pt,19
22778,data/image_train_val_with_upsample/22778.pt,19
20342,data/image_train_val_with_upsample/20342.pt,19
43827,data/image_train_val_with_upsample/43827.pt,19
20310,data/image_train_val_with_upsample/20310.pt,19
8679,data/image_train_val_with_upsample/8679.pt,19
23160,data/image_train_val_with_upsample/23160.pt,19
16308,data/image_train_val_with_upsample/16308.pt,19
18839,data/image_train_val_with_upsample/18839.pt,19
23190,data/image_train_val_with_upsample/23190.pt,19
43738,data/image_train_val_with_upsample/43738.pt,19
13857,data/image_train_val_with_upsample/13857.pt,19
23370,data/image_train_val_with_upsample/23370.pt,19
18837,data/image_train_val_with_upsample/18837.pt,19
8922,data/image_train_val_with_upsample/8922.pt,19
22768,data/image_train_val_with_upsample/22768.pt,19
5326,data/image_train_val_with_upsample/5326.pt,19
13256,data/image_train_val_with_upsample/13256.pt,19
10396,data/image_train_val_with_upsample/10396.pt,19
22785,data/image_train_val_with_upsample/22785.pt,19
20331,data/image_train_val_with_upsample/20331.pt,19
10843,data/image_train_val_with_upsample/10843.pt,19
22792,data/image_train_val_with_upsample/22792.pt,19
43782,data/image_train_val_with_upsample/43782.pt,19
18791,data/image_train_val_with_upsample/18791.pt,19
43752,data/image_train_val_with_upsample/43752.pt,19
16303,data/image_train_val_with_upsample/16303.pt,19
20320,data/image_train_val_with_upsample/20320.pt,19
43781,data/image_train_val_with_upsample/43781.pt,19
8498,data/image_train_val_with_upsample/8498.pt,19
23356,data/image_train_val_with_upsample/23356.pt,19
8493,data/image_train_val_with_upsample/8493.pt,19
10387,data/image_train_val_with_upsample/10387.pt,19
10883,data/image_train_val_with_upsample/10883.pt,19
23147,data/image_train_val_with_upsample/23147.pt,19
8908,data/image_train_val_with_upsample/8908.pt,19
23169,data/image_train_val_with_upsample/23169.pt,19
22550,data/image_train_val_with_upsample/22550.pt,19
13863,data/image_train_val_with_upsample/13863.pt,19
13237,data/image_train_val_with_upsample/13237.pt,19
8508,data/image_train_val_with_upsample/8508.pt,19
1730,data/image_train_val_with_upsample/1730.pt,19
10405,data/image_train_val_with_upsample/10405.pt,19
17864,data/image_train_val_with_upsample/17864.pt,19
10385,data/image_train_val_with_upsample/10385.pt,19
8526,data/image_train_val_with_upsample/8526.pt,19
16351,data/image_train_val_with_upsample/16351.pt,19
5296,data/image_train_val_with_upsample/5296.pt,19
22541,data/image_train_val_with_upsample/22541.pt,19
20345,data/image_train_val_with_upsample/20345.pt,19
16311,data/image_train_val_with_upsample/16311.pt,19
11572,data/image_train_val_with_upsample/11572.pt,19
20343,data/image_train_val_with_upsample/20343.pt,19
1741,data/image_train_val_with_upsample/1741.pt,19
10845,data/image_train_val_with_upsample/10845.pt,19
43790,data/image_train_val_with_upsample/43790.pt,19
10443,data/image_train_val_with_upsample/10443.pt,19
5325,data/image_train_val_with_upsample/5325.pt,19
43732,data/image_train_val_with_upsample/43732.pt,19
16316,data/image_train_val_with_upsample/16316.pt,19
11433,data/image_train_val_with_upsample/11433.pt,19
22787,data/image_train_val_with_upsample/22787.pt,19
5310,data/image_train_val_with_upsample/5310.pt,19
23368,data/image_train_val_with_upsample/23368.pt,19
16305,data/image_train_val_with_upsample/16305.pt,19
10417,data/image_train_val_with_upsample/10417.pt,19
11387,data/image_train_val_with_upsample/11387.pt,19
11416,data/image_train_val_with_upsample/11416.pt,19
20351,data/image_train_val_with_upsample/20351.pt,19
16327,data/image_train_val_with_upsample/16327.pt,19
10386,data/image_train_val_with_upsample/10386.pt,19
22801,data/image_train_val_with_upsample/22801.pt,19
20329,data/image_train_val_with_upsample/20329.pt,19
18844,data/image_train_val_with_upsample/18844.pt,19
22559,data/image_train_val_with_upsample/22559.pt,19
10889,data/image_train_val_with_upsample/10889.pt,19
7897,data/image_train_val_with_upsample/7897.pt,19
1727,data/image_train_val_with_upsample/1727.pt,19
43711,data/image_train_val_with_upsample/43711.pt,19
8523,data/image_train_val_with_upsample/8523.pt,19
5289,data/image_train_val_with_upsample/5289.pt,19
20314,data/image_train_val_with_upsample/20314.pt,19
23183,data/image_train_val_with_upsample/23183.pt,19
10418,data/image_train_val_with_upsample/10418.pt,19
1736,data/image_train_val_with_upsample/1736.pt,19
17859,data/image_train_val_with_upsample/17859.pt,19
8935,data/image_train_val_with_upsample/8935.pt,19
18843,data/image_train_val_with_upsample/18843.pt,19
18849,data/image_train_val_with_upsample/18849.pt,19
7100,data/image_train_val_with_upsample/7100.pt,19
43766,data/image_train_val_with_upsample/43766.pt,19
1746,data/image_train_val_with_upsample/1746.pt,19
8891,data/image_train_val_with_upsample/8891.pt,19
43798,data/image_train_val_with_upsample/43798.pt,19
16350,data/image_train_val_with_upsample/16350.pt,19
13233,data/image_train_val_with_upsample/13233.pt,19
5320,data/image_train_val_with_upsample/5320.pt,19
8931,data/image_train_val_with_upsample/8931.pt,19
7906,data/image_train_val_with_upsample/7906.pt,19
8709,data/image_train_val_with_upsample/8709.pt,19
8674,data/image_train_val_with_upsample/8674.pt,19
7898,data/image_train_val_with_upsample/7898.pt,19
10871,data/image_train_val_with_upsample/10871.pt,19
20339,data/image_train_val_with_upsample/20339.pt,19
6989,data/image_train_val_with_upsample/6989.pt,19
14735,data/image_train_val_with_upsample/14735.pt,19
10675,data/image_train_val_with_upsample/10675.pt,19
10427,data/image_train_val_with_upsample/10427.pt,19
43774,data/image_train_val_with_upsample/43774.pt,19
10888,data/image_train_val_with_upsample/10888.pt,19
7876,data/image_train_val_with_upsample/7876.pt,19
16326,data/image_train_val_with_upsample/16326.pt,19
7863,data/image_train_val_with_upsample/7863.pt,19
22798,data/image_train_val_with_upsample/22798.pt,19
13221,data/image_train_val_with_upsample/13221.pt,19
8713,data/image_train_val_with_upsample/8713.pt,19
43784,data/image_train_val_with_upsample/43784.pt,19
1739,data/image_train_val_with_upsample/1739.pt,19
8939,data/image_train_val_with_upsample/8939.pt,19
16299,data/image_train_val_with_upsample/16299.pt,19
20307,data/image_train_val_with_upsample/20307.pt,19
7870,data/image_train_val_with_upsample/7870.pt,19
14456,data/image_train_val_with_upsample/14456.pt,19
1728,data/image_train_val_with_upsample/1728.pt,19
8973,data/image_train_val_with_upsample/8973.pt,19
22519,data/image_train_val_with_upsample/22519.pt,19
11422,data/image_train_val_with_upsample/11422.pt,19
23350,data/image_train_val_with_upsample/23350.pt,19
16304,data/image_train_val_with_upsample/16304.pt,19
13222,data/image_train_val_with_upsample/13222.pt,19
7104,data/image_train_val_with_upsample/7104.pt,19
10878,data/image_train_val_with_upsample/10878.pt,19
18822,data/image_train_val_with_upsample/18822.pt,19
1745,data/image_train_val_with_upsample/1745.pt,19
10865,data/image_train_val_with_upsample/10865.pt,19
18821,data/image_train_val_with_upsample/18821.pt,19
43760,data/image_train_val_with_upsample/43760.pt,19
18813,data/image_train_val_with_upsample/18813.pt,19
5317,data/image_train_val_with_upsample/5317.pt,19
8503,data/image_train_val_with_upsample/8503.pt,19
1757,data/image_train_val_with_upsample/1757.pt,19
7112,data/image_train_val_with_upsample/7112.pt,19
11424,data/image_train_val_with_upsample/11424.pt,19
8899,data/image_train_val_with_upsample/8899.pt,19
10875,data/image_train_val_with_upsample/10875.pt,19
10846,data/image_train_val_with_upsample/10846.pt,19
5316,data/image_train_val_with_upsample/5316.pt,19
7907,data/image_train_val_with_upsample/7907.pt,19
22750,data/image_train_val_with_upsample/22750.pt,19
1761,data/image_train_val_with_upsample/1761.pt,19
8898,data/image_train_val_with_upsample/8898.pt,19
8874,data/image_train_val_with_upsample/8874.pt,19
43737,data/image_train_val_with_upsample/43737.pt,19
43809,data/image_train_val_with_upsample/43809.pt,19
8912,data/image_train_val_with_upsample/8912.pt,19
22529,data/image_train_val_with_upsample/22529.pt,19
20360,data/image_train_val_with_upsample/20360.pt,19
23371,data/image_train_val_with_upsample/23371.pt,19
5286,data/image_train_val_with_upsample/5286.pt,19
10435,data/image_train_val_with_upsample/10435.pt,19
14452,data/image_train_val_with_upsample/14452.pt,19
11568,data/image_train_val_with_upsample/11568.pt,19
11400,data/image_train_val_with_upsample/11400.pt,19
22805,data/image_train_val_with_upsample/22805.pt,19
10681,data/image_train_val_with_upsample/10681.pt,19
10710,data/image_train_val_with_upsample/10710.pt,19
8883,data/image_train_val_with_upsample/8883.pt,19
18805,data/image_train_val_with_upsample/18805.pt,19
8969,data/image_train_val_with_upsample/8969.pt,19
10691,data/image_train_val_with_upsample/10691.pt,19
8710,data/image_train_val_with_upsample/8710.pt,19
8550,data/image_train_val_with_upsample/8550.pt,19
22800,data/image_train_val_with_upsample/22800.pt,19
16329,data/image_train_val_with_upsample/16329.pt,19
20353,data/image_train_val_with_upsample/20353.pt,19
16315,data/image_train_val_with_upsample/16315.pt,19
8678,data/image_train_val_with_upsample/8678.pt,19
20319,data/image_train_val_with_upsample/20319.pt,19
10872,data/image_train_val_with_upsample/10872.pt,19
22770,data/image_train_val_with_upsample/22770.pt,19
8706,data/image_train_val_with_upsample/8706.pt,19
7864,data/image_train_val_with_upsample/7864.pt,19
13258,data/image_train_val_with_upsample/13258.pt,19
22782,data/image_train_val_with_upsample/22782.pt,19
7105,data/image_train_val_with_upsample/7105.pt,19
23181,data/image_train_val_with_upsample/23181.pt,19
11399,data/image_train_val_with_upsample/11399.pt,19
11412,data/image_train_val_with_upsample/11412.pt,19
13255,data/image_train_val_with_upsample/13255.pt,19
11586,data/image_train_val_with_upsample/11586.pt,19
13263,data/image_train_val_with_upsample/13263.pt,19
43729,data/image_train_val_with_upsample/43729.pt,19
10701,data/image_train_val_with_upsample/10701.pt,19
8658,data/image_train_val_with_upsample/8658.pt,19
43759,data/image_train_val_with_upsample/43759.pt,19
20361,data/image_train_val_with_upsample/20361.pt,19
13243,data/image_train_val_with_upsample/13243.pt,19
7874,data/image_train_val_with_upsample/7874.pt,19
43777,data/image_train_val_with_upsample/43777.pt,19
17860,data/image_train_val_with_upsample/17860.pt,19
16335,data/image_train_val_with_upsample/16335.pt,19
8873,data/image_train_val_with_upsample/8873.pt,19
13795,data/image_train_val_with_upsample/13795.pt,19
10685,data/image_train_val_with_upsample/10685.pt,19
23138,data/image_train_val_with_upsample/23138.pt,19
23168,data/image_train_val_with_upsample/23168.pt,19
22781,data/image_train_val_with_upsample/22781.pt,19
43742,data/image_train_val_with_upsample/43742.pt,19
10874,data/image_train_val_with_upsample/10874.pt,19
22518,data/image_train_val_with_upsample/22518.pt,19
16737,data/image_train_val_with_upsample/16737.pt,19
43770,data/image_train_val_with_upsample/43770.pt,19
5288,data/image_train_val_with_upsample/5288.pt,19
8877,data/image_train_val_with_upsample/8877.pt,19
10411,data/image_train_val_with_upsample/10411.pt,19
20357,data/image_train_val_with_upsample/20357.pt,19
20347,data/image_train_val_with_upsample/20347.pt,19
400,data/image_train_val_with_upsample/400.pt,19
22527,data/image_train_val_with_upsample/22527.pt,19
8684,data/image_train_val_with_upsample/8684.pt,19
7886,data/image_train_val_with_upsample/7886.pt,19
13226,data/image_train_val_with_upsample/13226.pt,19
43698,data/image_train_val_with_upsample/43698.pt,19
16482,data/image_train_val_with_upsample/16482.pt,19
8522,data/image_train_val_with_upsample/8522.pt,19
8923,data/image_train_val_with_upsample/8923.pt,19
11561,data/image_train_val_with_upsample/11561.pt,19
14460,data/image_train_val_with_upsample/14460.pt,19
43935,data/image_train_val_with_upsample/43935.pt,20
44722,data/image_train_val_with_upsample/44722.pt,20
44718,data/image_train_val_with_upsample/44718.pt,20
44468,data/image_train_val_with_upsample/44468.pt,20
44166,data/image_train_val_with_upsample/44166.pt,20
44628,data/image_train_val_with_upsample/44628.pt,20
44697,data/image_train_val_with_upsample/44697.pt,20
45063,data/image_train_val_with_upsample/45063.pt,20
44425,data/image_train_val_with_upsample/44425.pt,20
44217,data/image_train_val_with_upsample/44217.pt,20
44466,data/image_train_val_with_upsample/44466.pt,20
44240,data/image_train_val_with_upsample/44240.pt,20
44951,data/image_train_val_with_upsample/44951.pt,20
44630,data/image_train_val_with_upsample/44630.pt,20
44758,data/image_train_val_with_upsample/44758.pt,20
43836,data/image_train_val_with_upsample/43836.pt,20
44588,data/image_train_val_with_upsample/44588.pt,20
44192,data/image_train_val_with_upsample/44192.pt,20
44807,data/image_train_val_with_upsample/44807.pt,20
44146,data/image_train_val_with_upsample/44146.pt,20
44303,data/image_train_val_with_upsample/44303.pt,20
43918,data/image_train_val_with_upsample/43918.pt,20
5456,data/image_train_val_with_upsample/5456.pt,20
44696,data/image_train_val_with_upsample/44696.pt,20
43954,data/image_train_val_with_upsample/43954.pt,20
44488,data/image_train_val_with_upsample/44488.pt,20
44913,data/image_train_val_with_upsample/44913.pt,20
44946,data/image_train_val_with_upsample/44946.pt,20
44879,data/image_train_val_with_upsample/44879.pt,20
44370,data/image_train_val_with_upsample/44370.pt,20
44247,data/image_train_val_with_upsample/44247.pt,20
5460,data/image_train_val_with_upsample/5460.pt,20
43950,data/image_train_val_with_upsample/43950.pt,20
44275,data/image_train_val_with_upsample/44275.pt,20
44344,data/image_train_val_with_upsample/44344.pt,20
43860,data/image_train_val_with_upsample/43860.pt,20
44835,data/image_train_val_with_upsample/44835.pt,20
