Unnamed: 0,file_path,label
27719,data/image_train_val_with_upsample/27719.pt,3
27314,data/image_train_val_with_upsample/27314.pt,3
27592,data/image_train_val_with_upsample/27592.pt,3
27113,data/image_train_val_with_upsample/27113.pt,3
27266,data/image_train_val_with_upsample/27266.pt,3
27089,data/image_train_val_with_upsample/27089.pt,3
28059,data/image_train_val_with_upsample/28059.pt,3
27107,data/image_train_val_with_upsample/27107.pt,3
26998,data/image_train_val_with_upsample/26998.pt,3
27780,data/image_train_val_with_upsample/27780.pt,3
27831,data/image_train_val_with_upsample/27831.pt,3
27887,data/image_train_val_with_upsample/27887.pt,3
28092,data/image_train_val_with_upsample/28092.pt,3
27438,data/image_train_val_with_upsample/27438.pt,3
27303,data/image_train_val_with_upsample/27303.pt,3
28045,data/image_train_val_with_upsample/28045.pt,3
27241,data/image_train_val_with_upsample/27241.pt,3
27035,data/image_train_val_with_upsample/27035.pt,3
27785,data/image_train_val_with_upsample/27785.pt,3
27260,data/image_train_val_with_upsample/27260.pt,3
27564,data/image_train_val_with_upsample/27564.pt,3
27758,data/image_train_val_with_upsample/27758.pt,3
28006,data/image_train_val_with_upsample/28006.pt,3
27041,data/image_train_val_with_upsample/27041.pt,3
28176,data/image_train_val_with_upsample/28176.pt,3
27228,data/image_train_val_with_upsample/27228.pt,3
27713,data/image_train_val_with_upsample/27713.pt,3
27519,data/image_train_val_with_upsample/27519.pt,3
27005,data/image_train_val_with_upsample/27005.pt,3
27121,data/image_train_val_with_upsample/27121.pt,3
27305,data/image_train_val_with_upsample/27305.pt,3
27516,data/image_train_val_with_upsample/27516.pt,3
27932,data/image_train_val_with_upsample/27932.pt,3
28058,data/image_train_val_with_upsample/28058.pt,3
27591,data/image_train_val_with_upsample/27591.pt,3
28178,data/image_train_val_with_upsample/28178.pt,3
28202,data/image_train_val_with_upsample/28202.pt,3
27495,data/image_train_val_with_upsample/27495.pt,3
27060,data/image_train_val_with_upsample/27060.pt,3
28088,data/image_train_val_with_upsample/28088.pt,3
27246,data/image_train_val_with_upsample/27246.pt,3
27863,data/image_train_val_with_upsample/27863.pt,3
27958,data/image_train_val_with_upsample/27958.pt,3
27652,data/image_train_val_with_upsample/27652.pt,3
28114,data/image_train_val_with_upsample/28114.pt,3
27096,data/image_train_val_with_upsample/27096.pt,3
27415,data/image_train_val_with_upsample/27415.pt,3
27374,data/image_train_val_with_upsample/27374.pt,3
27889,data/image_train_val_with_upsample/27889.pt,3
28123,data/image_train_val_with_upsample/28123.pt,3
27058,data/image_train_val_with_upsample/27058.pt,3
27491,data/image_train_val_with_upsample/27491.pt,3
27553,data/image_train_val_with_upsample/27553.pt,3
2619,data/image_train_val_with_upsample/2619.pt,3
27805,data/image_train_val_with_upsample/27805.pt,3
27424,data/image_train_val_with_upsample/27424.pt,3
27319,data/image_train_val_with_upsample/27319.pt,3
27191,data/image_train_val_with_upsample/27191.pt,3
27776,data/image_train_val_with_upsample/27776.pt,3
28020,data/image_train_val_with_upsample/28020.pt,3
27522,data/image_train_val_with_upsample/27522.pt,3
28062,data/image_train_val_with_upsample/28062.pt,3
26973,data/image_train_val_with_upsample/26973.pt,3
26943,data/image_train_val_with_upsample/26943.pt,3
27136,data/image_train_val_with_upsample/27136.pt,3
27289,data/image_train_val_with_upsample/27289.pt,3
27205,data/image_train_val_with_upsample/27205.pt,3
27044,data/image_train_val_with_upsample/27044.pt,3
27806,data/image_train_val_with_upsample/27806.pt,3
27514,data/image_train_val_with_upsample/27514.pt,3
26952,data/image_train_val_with_upsample/26952.pt,3
26947,data/image_train_val_with_upsample/26947.pt,3
27786,data/image_train_val_with_upsample/27786.pt,3
27875,data/image_train_val_with_upsample/27875.pt,3
27440,data/image_train_val_with_upsample/27440.pt,3
28160,data/image_train_val_with_upsample/28160.pt,3
27442,data/image_train_val_with_upsample/27442.pt,3
27546,data/image_train_val_with_upsample/27546.pt,3
27955,data/image_train_val_with_upsample/27955.pt,3
27870,data/image_train_val_with_upsample/27870.pt,3
27861,data/image_train_val_with_upsample/27861.pt,3
27573,data/image_train_val_with_upsample/27573.pt,3
27203,data/image_train_val_with_upsample/27203.pt,3
27796,data/image_train_val_with_upsample/27796.pt,3
27569,data/image_train_val_with_upsample/27569.pt,3
27339,data/image_train_val_with_upsample/27339.pt,3
28141,data/image_train_val_with_upsample/28141.pt,3
27761,data/image_train_val_with_upsample/27761.pt,3
27876,data/image_train_val_with_upsample/27876.pt,3
27609,data/image_train_val_with_upsample/27609.pt,3
27321,data/image_train_val_with_upsample/27321.pt,3
27617,data/image_train_val_with_upsample/27617.pt,3
26966,data/image_train_val_with_upsample/26966.pt,3
27315,data/image_train_val_with_upsample/27315.pt,3
27402,data/image_train_val_with_upsample/27402.pt,3
27883,data/image_train_val_with_upsample/27883.pt,3
27406,data/image_train_val_with_upsample/27406.pt,3
29416,data/image_train_val_with_upsample/29416.pt,4
14949,data/image_train_val_with_upsample/14949.pt,4
29194,data/image_train_val_with_upsample/29194.pt,4
28632,data/image_train_val_with_upsample/28632.pt,4
29082,data/image_train_val_with_upsample/29082.pt,4
28530,data/image_train_val_with_upsample/28530.pt,4
14958,data/image_train_val_with_upsample/14958.pt,4
29456,data/image_train_val_with_upsample/29456.pt,4
28680,data/image_train_val_with_upsample/28680.pt,4
28892,data/image_train_val_with_upsample/28892.pt,4
29128,data/image_train_val_with_upsample/29128.pt,4
28951,data/image_train_val_with_upsample/28951.pt,4
28281,data/image_train_val_with_upsample/28281.pt,4
28970,data/image_train_val_with_upsample/28970.pt,4
28503,data/image_train_val_with_upsample/28503.pt,4
28617,data/image_train_val_with_upsample/28617.pt,4
28306,data/image_train_val_with_upsample/28306.pt,4
29412,data/image_train_val_with_upsample/29412.pt,4
28353,data/image_train_val_with_upsample/28353.pt,4
29075,data/image_train_val_with_upsample/29075.pt,4
28324,data/image_train_val_with_upsample/28324.pt,4
29257,data/image_train_val_with_upsample/29257.pt,4
29455,data/image_train_val_with_upsample/29455.pt,4
29088,data/image_train_val_with_upsample/29088.pt,4
28538,data/image_train_val_with_upsample/28538.pt,4
28700,data/image_train_val_with_upsample/28700.pt,4
28526,data/image_train_val_with_upsample/28526.pt,4
28736,data/image_train_val_with_upsample/28736.pt,4
29168,data/image_train_val_with_upsample/29168.pt,4
29138,data/image_train_val_with_upsample/29138.pt,4
28967,data/image_train_val_with_upsample/28967.pt,4
19235,data/image_train_val_with_upsample/19235.pt,4
28893,data/image_train_val_with_upsample/28893.pt,4
28374,data/image_train_val_with_upsample/28374.pt,4
28376,data/image_train_val_with_upsample/28376.pt,4
29042,data/image_train_val_with_upsample/29042.pt,4
29394,data/image_train_val_with_upsample/29394.pt,4
29068,data/image_train_val_with_upsample/29068.pt,4
28854,data/image_train_val_with_upsample/28854.pt,4
28282,data/image_train_val_with_upsample/28282.pt,4
28811,data/image_train_val_with_upsample/28811.pt,4
28293,data/image_train_val_with_upsample/28293.pt,4
28812,data/image_train_val_with_upsample/28812.pt,4
29063,data/image_train_val_with_upsample/29063.pt,4
29521,data/image_train_val_with_upsample/29521.pt,4
29149,data/image_train_val_with_upsample/29149.pt,4
28870,data/image_train_val_with_upsample/28870.pt,4
28732,data/image_train_val_with_upsample/28732.pt,4
29438,data/image_train_val_with_upsample/29438.pt,4
28359,data/image_train_val_with_upsample/28359.pt,4
28964,data/image_train_val_with_upsample/28964.pt,4
29193,data/image_train_val_with_upsample/29193.pt,4
29264,data/image_train_val_with_upsample/29264.pt,4
29274,data/image_train_val_with_upsample/29274.pt,4
29164,data/image_train_val_with_upsample/29164.pt,4
28745,data/image_train_val_with_upsample/28745.pt,4
28367,data/image_train_val_with_upsample/28367.pt,4
28788,data/image_train_val_with_upsample/28788.pt,4
28460,data/image_train_val_with_upsample/28460.pt,4
29147,data/image_train_val_with_upsample/29147.pt,4
28239,data/image_train_val_with_upsample/28239.pt,4
29120,data/image_train_val_with_upsample/29120.pt,4
28936,data/image_train_val_with_upsample/28936.pt,4
28333,data/image_train_val_with_upsample/28333.pt,4
29371,data/image_train_val_with_upsample/29371.pt,4
28594,data/image_train_val_with_upsample/28594.pt,4
29477,data/image_train_val_with_upsample/29477.pt,4
28297,data/image_train_val_with_upsample/28297.pt,4
28498,data/image_train_val_with_upsample/28498.pt,4
28907,data/image_train_val_with_upsample/28907.pt,4
29429,data/image_train_val_with_upsample/29429.pt,4
28824,data/image_train_val_with_upsample/28824.pt,4
29408,data/image_train_val_with_upsample/29408.pt,4
29050,data/image_train_val_with_upsample/29050.pt,4
28974,data/image_train_val_with_upsample/28974.pt,4
28684,data/image_train_val_with_upsample/28684.pt,4
29489,data/image_train_val_with_upsample/29489.pt,4
28290,data/image_train_val_with_upsample/28290.pt,4
28557,data/image_train_val_with_upsample/28557.pt,4
28948,data/image_train_val_with_upsample/28948.pt,4
28455,data/image_train_val_with_upsample/28455.pt,4
29094,data/image_train_val_with_upsample/29094.pt,4
14951,data/image_train_val_with_upsample/14951.pt,4
28522,data/image_train_val_with_upsample/28522.pt,4
28322,data/image_train_val_with_upsample/28322.pt,4
29045,data/image_train_val_with_upsample/29045.pt,4
28880,data/image_train_val_with_upsample/28880.pt,4
28525,data/image_train_val_with_upsample/28525.pt,4
28318,data/image_train_val_with_upsample/28318.pt,4
28860,data/image_train_val_with_upsample/28860.pt,4
29395,data/image_train_val_with_upsample/29395.pt,4
14259,data/image_train_val_with_upsample/14259.pt,4
29119,data/image_train_val_with_upsample/29119.pt,4
28323,data/image_train_val_with_upsample/28323.pt,4
28738,data/image_train_val_with_upsample/28738.pt,4
28415,data/image_train_val_with_upsample/28415.pt,4
29411,data/image_train_val_with_upsample/29411.pt,4
28314,data/image_train_val_with_upsample/28314.pt,4
29396,data/image_train_val_with_upsample/29396.pt,4
29254,data/image_train_val_with_upsample/29254.pt,4
28930,data/image_train_val_with_upsample/28930.pt,4
28681,data/image_train_val_with_upsample/28681.pt,4
29515,data/image_train_val_with_upsample/29515.pt,4
28347,data/image_train_val_with_upsample/28347.pt,4
28694,data/image_train_val_with_upsample/28694.pt,4
28339,data/image_train_val_with_upsample/28339.pt,4
28720,data/image_train_val_with_upsample/28720.pt,4
29005,data/image_train_val_with_upsample/29005.pt,4
28360,data/image_train_val_with_upsample/28360.pt,4
29299,data/image_train_val_with_upsample/29299.pt,4
29373,data/image_train_val_with_upsample/29373.pt,4
28351,data/image_train_val_with_upsample/28351.pt,4
28289,data/image_train_val_with_upsample/28289.pt,4
28688,data/image_train_val_with_upsample/28688.pt,4
29446,data/image_train_val_with_upsample/29446.pt,4
29263,data/image_train_val_with_upsample/29263.pt,4
28468,data/image_train_val_with_upsample/28468.pt,4
29314,data/image_train_val_with_upsample/29314.pt,4
29213,data/image_train_val_with_upsample/29213.pt,4
29024,data/image_train_val_with_upsample/29024.pt,4
29009,data/image_train_val_with_upsample/29009.pt,4
28904,data/image_train_val_with_upsample/28904.pt,4
29133,data/image_train_val_with_upsample/29133.pt,4
28496,data/image_train_val_with_upsample/28496.pt,4
28986,data/image_train_val_with_upsample/28986.pt,4
29295,data/image_train_val_with_upsample/29295.pt,4
28546,data/image_train_val_with_upsample/28546.pt,4
28820,data/image_train_val_with_upsample/28820.pt,4
28445,data/image_train_val_with_upsample/28445.pt,4
28581,data/image_train_val_with_upsample/28581.pt,4
28690,data/image_train_val_with_upsample/28690.pt,4
28782,data/image_train_val_with_upsample/28782.pt,4
28847,data/image_train_val_with_upsample/28847.pt,4
28391,data/image_train_val_with_upsample/28391.pt,4
28527,data/image_train_val_with_upsample/28527.pt,4
29390,data/image_train_val_with_upsample/29390.pt,4
29268,data/image_train_val_with_upsample/29268.pt,4
28672,data/image_train_val_with_upsample/28672.pt,4
28954,data/image_train_val_with_upsample/28954.pt,4
28317,data/image_train_val_with_upsample/28317.pt,4
29405,data/image_train_val_with_upsample/29405.pt,4
28350,data/image_train_val_with_upsample/28350.pt,4
29293,data/image_train_val_with_upsample/29293.pt,4
28852,data/image_train_val_with_upsample/28852.pt,4
28833,data/image_train_val_with_upsample/28833.pt,4
29496,data/image_train_val_with_upsample/29496.pt,4
28495,data/image_train_val_with_upsample/28495.pt,4
28843,data/image_train_val_with_upsample/28843.pt,4
28561,data/image_train_val_with_upsample/28561.pt,4
29171,data/image_train_val_with_upsample/29171.pt,4
29055,data/image_train_val_with_upsample/29055.pt,4
28652,data/image_train_val_with_upsample/28652.pt,4
28572,data/image_train_val_with_upsample/28572.pt,4
28897,data/image_train_val_with_upsample/28897.pt,4
29288,data/image_train_val_with_upsample/29288.pt,4
29215,data/image_train_val_with_upsample/29215.pt,4
29461,data/image_train_val_with_upsample/29461.pt,4
29474,data/image_train_val_with_upsample/29474.pt,4
28411,data/image_train_val_with_upsample/28411.pt,4
28330,data/image_train_val_with_upsample/28330.pt,4
29407,data/image_train_val_with_upsample/29407.pt,4
14944,data/image_train_val_with_upsample/14944.pt,4
29175,data/image_train_val_with_upsample/29175.pt,4
28985,data/image_train_val_with_upsample/28985.pt,4
29014,data/image_train_val_with_upsample/29014.pt,4
29343,data/image_train_val_with_upsample/29343.pt,4
28781,data/image_train_val_with_upsample/28781.pt,4
28399,data/image_train_val_with_upsample/28399.pt,4
29357,data/image_train_val_with_upsample/29357.pt,4
29462,data/image_train_val_with_upsample/29462.pt,4
29483,data/image_train_val_with_upsample/29483.pt,4
29502,data/image_train_val_with_upsample/29502.pt,4
14960,data/image_train_val_with_upsample/14960.pt,4
29025,data/image_train_val_with_upsample/29025.pt,4
28313,data/image_train_val_with_upsample/28313.pt,4
28727,data/image_train_val_with_upsample/28727.pt,4
29311,data/image_train_val_with_upsample/29311.pt,4
28823,data/image_train_val_with_upsample/28823.pt,4
28716,data/image_train_val_with_upsample/28716.pt,4
28540,data/image_train_val_with_upsample/28540.pt,4
29260,data/image_train_val_with_upsample/29260.pt,4
19233,data/image_train_val_with_upsample/19233.pt,4
28661,data/image_train_val_with_upsample/28661.pt,4
28641,data/image_train_val_with_upsample/28641.pt,4
29177,data/image_train_val_with_upsample/29177.pt,4
29021,data/image_train_val_with_upsample/29021.pt,4
28724,data/image_train_val_with_upsample/28724.pt,4
28501,data/image_train_val_with_upsample/28501.pt,4
28630,data/image_train_val_with_upsample/28630.pt,4
29114,data/image_train_val_with_upsample/29114.pt,4
29247,data/image_train_val_with_upsample/29247.pt,4
28942,data/image_train_val_with_upsample/28942.pt,4
29454,data/image_train_val_with_upsample/29454.pt,4
29225,data/image_train_val_with_upsample/29225.pt,4
29380,data/image_train_val_with_upsample/29380.pt,4
28959,data/image_train_val_with_upsample/28959.pt,4
28458,data/image_train_val_with_upsample/28458.pt,4
28326,data/image_train_val_with_upsample/28326.pt,4
29190,data/image_train_val_with_upsample/29190.pt,4
28862,data/image_train_val_with_upsample/28862.pt,4
29341,data/image_train_val_with_upsample/29341.pt,4
28302,data/image_train_val_with_upsample/28302.pt,4
28915,data/image_train_val_with_upsample/28915.pt,4
28815,data/image_train_val_with_upsample/28815.pt,4
29115,data/image_train_val_with_upsample/29115.pt,4
29087,data/image_train_val_with_upsample/29087.pt,4
28258,data/image_train_val_with_upsample/28258.pt,4
28634,data/image_train_val_with_upsample/28634.pt,4
28608,data/image_train_val_with_upsample/28608.pt,4
14946,data/image_train_val_with_upsample/14946.pt,4
29329,data/image_train_val_with_upsample/29329.pt,4
28597,data/image_train_val_with_upsample/28597.pt,4
29073,data/image_train_val_with_upsample/29073.pt,4
28735,data/image_train_val_with_upsample/28735.pt,4
28623,data/image_train_val_with_upsample/28623.pt,4
29129,data/image_train_val_with_upsample/29129.pt,4
28758,data/image_train_val_with_upsample/28758.pt,4
29060,data/image_train_val_with_upsample/29060.pt,4
29054,data/image_train_val_with_upsample/29054.pt,4
28263,data/image_train_val_with_upsample/28263.pt,4
28900,data/image_train_val_with_upsample/28900.pt,4
29096,data/image_train_val_with_upsample/29096.pt,4
28890,data/image_train_val_with_upsample/28890.pt,4
14261,data/image_train_val_with_upsample/14261.pt,4
28511,data/image_train_val_with_upsample/28511.pt,4
28679,data/image_train_val_with_upsample/28679.pt,4
28739,data/image_train_val_with_upsample/28739.pt,4
29406,data/image_train_val_with_upsample/29406.pt,4
29389,data/image_train_val_with_upsample/29389.pt,4
29027,data/image_train_val_with_upsample/29027.pt,4
28420,data/image_train_val_with_upsample/28420.pt,4
28491,data/image_train_val_with_upsample/28491.pt,4
28382,data/image_train_val_with_upsample/28382.pt,4
28662,data/image_train_val_with_upsample/28662.pt,4
28806,data/image_train_val_with_upsample/28806.pt,4
29298,data/image_train_val_with_upsample/29298.pt,4
29255,data/image_train_val_with_upsample/29255.pt,4
28898,data/image_train_val_with_upsample/28898.pt,4
29350,data/image_train_val_with_upsample/29350.pt,4
28828,data/image_train_val_with_upsample/28828.pt,4
28508,data/image_train_val_with_upsample/28508.pt,4
28366,data/image_train_val_with_upsample/28366.pt,4
29507,data/image_train_val_with_upsample/29507.pt,4
28775,data/image_train_val_with_upsample/28775.pt,4
28276,data/image_train_val_with_upsample/28276.pt,4
28984,data/image_train_val_with_upsample/28984.pt,4
28772,data/image_train_val_with_upsample/28772.pt,4
29339,data/image_train_val_with_upsample/29339.pt,4
29047,data/image_train_val_with_upsample/29047.pt,4
29233,data/image_train_val_with_upsample/29233.pt,4
28670,data/image_train_val_with_upsample/28670.pt,4
29481,data/image_train_val_with_upsample/29481.pt,4
28459,data/image_train_val_with_upsample/28459.pt,4
28599,data/image_train_val_with_upsample/28599.pt,4
29322,data/image_train_val_with_upsample/29322.pt,4
29415,data/image_train_val_with_upsample/29415.pt,4
28521,data/image_train_val_with_upsample/28521.pt,4
29089,data/image_train_val_with_upsample/29089.pt,4
29409,data/image_train_val_with_upsample/29409.pt,4
29360,data/image_train_val_with_upsample/29360.pt,4
28947,data/image_train_val_with_upsample/28947.pt,4
28769,data/image_train_val_with_upsample/28769.pt,4
28779,data/image_train_val_with_upsample/28779.pt,4
28973,data/image_train_val_with_upsample/28973.pt,4
28760,data/image_train_val_with_upsample/28760.pt,4
29143,data/image_train_val_with_upsample/29143.pt,4
29318,data/image_train_val_with_upsample/29318.pt,4
28291,data/image_train_val_with_upsample/28291.pt,4
29331,data/image_train_val_with_upsample/29331.pt,4
29291,data/image_train_val_with_upsample/29291.pt,4
28250,data/image_train_val_with_upsample/28250.pt,4
30446,data/image_train_val_with_upsample/30446.pt,5
29987,data/image_train_val_with_upsample/29987.pt,5
30299,data/image_train_val_with_upsample/30299.pt,5
30466,data/image_train_val_with_upsample/30466.pt,5
30557,data/image_train_val_with_upsample/30557.pt,5
15032,data/image_train_val_with_upsample/15032.pt,5
29559,data/image_train_val_with_upsample/29559.pt,5
29619,data/image_train_val_with_upsample/29619.pt,5
29826,data/image_train_val_with_upsample/29826.pt,5
15045,data/image_train_val_with_upsample/15045.pt,5
15042,data/image_train_val_with_upsample/15042.pt,5
15762,data/image_train_val_with_upsample/15762.pt,5
29736,data/image_train_val_with_upsample/29736.pt,5
30142,data/image_train_val_with_upsample/30142.pt,5
13754,data/image_train_val_with_upsample/13754.pt,5
29918,data/image_train_val_with_upsample/29918.pt,5
13748,data/image_train_val_with_upsample/13748.pt,5
29984,data/image_train_val_with_upsample/29984.pt,5
30106,data/image_train_val_with_upsample/30106.pt,5
30254,data/image_train_val_with_upsample/30254.pt,5
15066,data/image_train_val_with_upsample/15066.pt,5
16400,data/image_train_val_with_upsample/16400.pt,5
29913,data/image_train_val_with_upsample/29913.pt,5
30258,data/image_train_val_with_upsample/30258.pt,5
30387,data/image_train_val_with_upsample/30387.pt,5
19345,data/image_train_val_with_upsample/19345.pt,5
30500,data/image_train_val_with_upsample/30500.pt,5
29761,data/image_train_val_with_upsample/29761.pt,5
30230,data/image_train_val_with_upsample/30230.pt,5
30223,data/image_train_val_with_upsample/30223.pt,5
29885,data/image_train_val_with_upsample/29885.pt,5
20816,data/image_train_val_with_upsample/20816.pt,5
30529,data/image_train_val_with_upsample/30529.pt,5
29839,data/image_train_val_with_upsample/29839.pt,5
15029,data/image_train_val_with_upsample/15029.pt,5
30482,data/image_train_val_with_upsample/30482.pt,5
30146,data/image_train_val_with_upsample/30146.pt,5
23673,data/image_train_val_with_upsample/23673.pt,5
29802,data/image_train_val_with_upsample/29802.pt,5
30459,data/image_train_val_with_upsample/30459.pt,5
30218,data/image_train_val_with_upsample/30218.pt,5
29883,data/image_train_val_with_upsample/29883.pt,5
20795,data/image_train_val_with_upsample/20795.pt,5
30389,data/image_train_val_with_upsample/30389.pt,5
13740,data/image_train_val_with_upsample/13740.pt,5
29707,data/image_train_val_with_upsample/29707.pt,5
30494,data/image_train_val_with_upsample/30494.pt,5
30139,data/image_train_val_with_upsample/30139.pt,5
29604,data/image_train_val_with_upsample/29604.pt,5
30423,data/image_train_val_with_upsample/30423.pt,5
30119,data/image_train_val_with_upsample/30119.pt,5
19690,data/image_train_val_with_upsample/19690.pt,5
30233,data/image_train_val_with_upsample/30233.pt,5
29595,data/image_train_val_with_upsample/29595.pt,5
30526,data/image_train_val_with_upsample/30526.pt,5
30135,data/image_train_val_with_upsample/30135.pt,5
30556,data/image_train_val_with_upsample/30556.pt,5
30104,data/image_train_val_with_upsample/30104.pt,5
30469,data/image_train_val_with_upsample/30469.pt,5
30390,data/image_train_val_with_upsample/30390.pt,5
30207,data/image_train_val_with_upsample/30207.pt,5
30461,data/image_train_val_with_upsample/30461.pt,5
30325,data/image_train_val_with_upsample/30325.pt,5
30091,data/image_train_val_with_upsample/30091.pt,5
30514,data/image_train_val_with_upsample/30514.pt,5
29696,data/image_train_val_with_upsample/29696.pt,5
29841,data/image_train_val_with_upsample/29841.pt,5
30079,data/image_train_val_with_upsample/30079.pt,5
29699,data/image_train_val_with_upsample/29699.pt,5
29650,data/image_train_val_with_upsample/29650.pt,5
20783,data/image_train_val_with_upsample/20783.pt,5
30141,data/image_train_val_with_upsample/30141.pt,5
30523,data/image_train_val_with_upsample/30523.pt,5
29808,data/image_train_val_with_upsample/29808.pt,5
29746,data/image_train_val_with_upsample/29746.pt,5
30511,data/image_train_val_with_upsample/30511.pt,5
30217,data/image_train_val_with_upsample/30217.pt,5
20508,data/image_train_val_with_upsample/20508.pt,5
19327,data/image_train_val_with_upsample/19327.pt,5
30317,data/image_train_val_with_upsample/30317.pt,5
29925,data/image_train_val_with_upsample/29925.pt,5
30180,data/image_train_val_with_upsample/30180.pt,5
30345,data/image_train_val_with_upsample/30345.pt,5
30559,data/image_train_val_with_upsample/30559.pt,5
30070,data/image_train_val_with_upsample/30070.pt,5
30169,data/image_train_val_with_upsample/30169.pt,5
29812,data/image_train_val_with_upsample/29812.pt,5
30309,data/image_train_val_with_upsample/30309.pt,5
29573,data/image_train_val_with_upsample/29573.pt,5
30541,data/image_train_val_with_upsample/30541.pt,5
29963,data/image_train_val_with_upsample/29963.pt,5
30510,data/image_train_val_with_upsample/30510.pt,5
13732,data/image_train_val_with_upsample/13732.pt,5
29697,data/image_train_val_with_upsample/29697.pt,5
19343,data/image_train_val_with_upsample/19343.pt,5
30154,data/image_train_val_with_upsample/30154.pt,5
30536,data/image_train_val_with_upsample/30536.pt,5
29988,data/image_train_val_with_upsample/29988.pt,5
20777,data/image_train_val_with_upsample/20777.pt,5
15058,data/image_train_val_with_upsample/15058.pt,5
30386,data/image_train_val_with_upsample/30386.pt,5
30448,data/image_train_val_with_upsample/30448.pt,5
19320,data/image_train_val_with_upsample/19320.pt,5
754,data/image_train_val_with_upsample/754.pt,5
15050,data/image_train_val_with_upsample/15050.pt,5
30214,data/image_train_val_with_upsample/30214.pt,5
29921,data/image_train_val_with_upsample/29921.pt,5
30540,data/image_train_val_with_upsample/30540.pt,5
29896,data/image_train_val_with_upsample/29896.pt,5
30409,data/image_train_val_with_upsample/30409.pt,5
13749,data/image_train_val_with_upsample/13749.pt,5
29767,data/image_train_val_with_upsample/29767.pt,5
30203,data/image_train_val_with_upsample/30203.pt,5
30292,data/image_train_val_with_upsample/30292.pt,5
29894,data/image_train_val_with_upsample/29894.pt,5
30573,data/image_train_val_with_upsample/30573.pt,5
30419,data/image_train_val_with_upsample/30419.pt,5
30288,data/image_train_val_with_upsample/30288.pt,5
30225,data/image_train_val_with_upsample/30225.pt,5
30136,data/image_train_val_with_upsample/30136.pt,5
30383,data/image_train_val_with_upsample/30383.pt,5
29764,data/image_train_val_with_upsample/29764.pt,5
30488,data/image_train_val_with_upsample/30488.pt,5
29739,data/image_train_val_with_upsample/29739.pt,5
30026,data/image_train_val_with_upsample/30026.pt,5
30377,data/image_train_val_with_upsample/30377.pt,5
19344,data/image_train_val_with_upsample/19344.pt,5
30165,data/image_train_val_with_upsample/30165.pt,5
30350,data/image_train_val_with_upsample/30350.pt,5
15041,data/image_train_val_with_upsample/15041.pt,5
30369,data/image_train_val_with_upsample/30369.pt,5
18602,data/image_train_val_with_upsample/18602.pt,5
19317,data/image_train_val_with_upsample/19317.pt,5
29791,data/image_train_val_with_upsample/29791.pt,5
29800,data/image_train_val_with_upsample/29800.pt,5
29623,data/image_train_val_with_upsample/29623.pt,5
30250,data/image_train_val_with_upsample/30250.pt,5
29577,data/image_train_val_with_upsample/29577.pt,5
29888,data/image_train_val_with_upsample/29888.pt,5
29578,data/image_train_val_with_upsample/29578.pt,5
21628,data/image_train_val_with_upsample/21628.pt,5
30566,data/image_train_val_with_upsample/30566.pt,5
29534,data/image_train_val_with_upsample/29534.pt,5
30476,data/image_train_val_with_upsample/30476.pt,5
30280,data/image_train_val_with_upsample/30280.pt,5
30082,data/image_train_val_with_upsample/30082.pt,5
19349,data/image_train_val_with_upsample/19349.pt,5
30381,data/image_train_val_with_upsample/30381.pt,5
30373,data/image_train_val_with_upsample/30373.pt,5
13713,data/image_train_val_with_upsample/13713.pt,5
15057,data/image_train_val_with_upsample/15057.pt,5
29630,data/image_train_val_with_upsample/29630.pt,5
30327,data/image_train_val_with_upsample/30327.pt,5
30361,data/image_train_val_with_upsample/30361.pt,5
13762,data/image_train_val_with_upsample/13762.pt,5
30252,data/image_train_val_with_upsample/30252.pt,5
30037,data/image_train_val_with_upsample/30037.pt,5
30502,data/image_train_val_with_upsample/30502.pt,5
22022,data/image_train_val_with_upsample/22022.pt,5
19331,data/image_train_val_with_upsample/19331.pt,5
29856,data/image_train_val_with_upsample/29856.pt,5
30021,data/image_train_val_with_upsample/30021.pt,5
29803,data/image_train_val_with_upsample/29803.pt,5
30517,data/image_train_val_with_upsample/30517.pt,5
29930,data/image_train_val_with_upsample/29930.pt,5
29801,data/image_train_val_with_upsample/29801.pt,5
30504,data/image_train_val_with_upsample/30504.pt,5
29723,data/image_train_val_with_upsample/29723.pt,5
30060,data/image_train_val_with_upsample/30060.pt,5
30380,data/image_train_val_with_upsample/30380.pt,5
30015,data/image_train_val_with_upsample/30015.pt,5
22299,data/image_train_val_with_upsample/22299.pt,5
20821,data/image_train_val_with_upsample/20821.pt,5
29593,data/image_train_val_with_upsample/29593.pt,5
29898,data/image_train_val_with_upsample/29898.pt,5
30417,data/image_train_val_with_upsample/30417.pt,5
30399,data/image_train_val_with_upsample/30399.pt,5
13765,data/image_train_val_with_upsample/13765.pt,5
29751,data/image_train_val_with_upsample/29751.pt,5
19368,data/image_train_val_with_upsample/19368.pt,5
29673,data/image_train_val_with_upsample/29673.pt,5
20826,data/image_train_val_with_upsample/20826.pt,5
29996,data/image_train_val_with_upsample/29996.pt,5
30483,data/image_train_val_with_upsample/30483.pt,5
30453,data/image_train_val_with_upsample/30453.pt,5
29953,data/image_train_val_with_upsample/29953.pt,5
20796,data/image_train_val_with_upsample/20796.pt,5
15040,data/image_train_val_with_upsample/15040.pt,5
30392,data/image_train_val_with_upsample/30392.pt,5
29539,data/image_train_val_with_upsample/29539.pt,5
30097,data/image_train_val_with_upsample/30097.pt,5
