Unnamed: 0,file_path,label
1266,data/image_train_val_with_upsample/1266.pt,16
1267,data/image_train_val_with_upsample/1267.pt,16
22276,data/image_train_val_with_upsample/22276.pt,16
10058,data/image_train_val_with_upsample/10058.pt,16
23698,data/image_train_val_with_upsample/23698.pt,16
41278,data/image_train_val_with_upsample/41278.pt,16
41729,data/image_train_val_with_upsample/41729.pt,16
22281,data/image_train_val_with_upsample/22281.pt,16
41572,data/image_train_val_with_upsample/41572.pt,16
42034,data/image_train_val_with_upsample/42034.pt,16
41345,data/image_train_val_with_upsample/41345.pt,16
41918,data/image_train_val_with_upsample/41918.pt,16
10066,data/image_train_val_with_upsample/10066.pt,16
41666,data/image_train_val_with_upsample/41666.pt,16
1665,data/image_train_val_with_upsample/1665.pt,16
41517,data/image_train_val_with_upsample/41517.pt,16
16647,data/image_train_val_with_upsample/16647.pt,16
1648,data/image_train_val_with_upsample/1648.pt,16
18940,data/image_train_val_with_upsample/18940.pt,16
3327,data/image_train_val_with_upsample/3327.pt,16
41455,data/image_train_val_with_upsample/41455.pt,16
41510,data/image_train_val_with_upsample/41510.pt,16
23010,data/image_train_val_with_upsample/23010.pt,16
2291,data/image_train_val_with_upsample/2291.pt,16
41570,data/image_train_val_with_upsample/41570.pt,16
16372,data/image_train_val_with_upsample/16372.pt,17
42329,data/image_train_val_with_upsample/42329.pt,17
21664,data/image_train_val_with_upsample/21664.pt,17
14836,data/image_train_val_with_upsample/14836.pt,17
42272,data/image_train_val_with_upsample/42272.pt,17
4100,data/image_train_val_with_upsample/4100.pt,17
12018,data/image_train_val_with_upsample/12018.pt,17
42161,data/image_train_val_with_upsample/42161.pt,17
8344,data/image_train_val_with_upsample/8344.pt,17
1602,data/image_train_val_with_upsample/1602.pt,17
13519,data/image_train_val_with_upsample/13519.pt,17
23056,data/image_train_val_with_upsample/23056.pt,17
17828,data/image_train_val_with_upsample/17828.pt,17
1594,data/image_train_val_with_upsample/1594.pt,17
17622,data/image_train_val_with_upsample/17622.pt,17
1591,data/image_train_val_with_upsample/1591.pt,17
22878,data/image_train_val_with_upsample/22878.pt,17
6158,data/image_train_val_with_upsample/6158.pt,17
23030,data/image_train_val_with_upsample/23030.pt,17
5584,data/image_train_val_with_upsample/5584.pt,17
22566,data/image_train_val_with_upsample/22566.pt,17
9642,data/image_train_val_with_upsample/9642.pt,17
23035,data/image_train_val_with_upsample/23035.pt,17
42166,data/image_train_val_with_upsample/42166.pt,17
5581,data/image_train_val_with_upsample/5581.pt,17
16378,data/image_train_val_with_upsample/16378.pt,17
21650,data/image_train_val_with_upsample/21650.pt,17
13508,data/image_train_val_with_upsample/13508.pt,17
3072,data/image_train_val_with_upsample/3072.pt,17
42380,data/image_train_val_with_upsample/42380.pt,17
17632,data/image_train_val_with_upsample/17632.pt,17
4102,data/image_train_val_with_upsample/4102.pt,17
20184,data/image_train_val_with_upsample/20184.pt,17
9640,data/image_train_val_with_upsample/9640.pt,17
8341,data/image_train_val_with_upsample/8341.pt,17
22049,data/image_train_val_with_upsample/22049.pt,17
22028,data/image_train_val_with_upsample/22028.pt,17
8353,data/image_train_val_with_upsample/8353.pt,17
42145,data/image_train_val_with_upsample/42145.pt,17
3063,data/image_train_val_with_upsample/3063.pt,17
8355,data/image_train_val_with_upsample/8355.pt,17
19841,data/image_train_val_with_upsample/19841.pt,17
785,data/image_train_val_with_upsample/785.pt,17
4113,data/image_train_val_with_upsample/4113.pt,17
5591,data/image_train_val_with_upsample/5591.pt,17
20164,data/image_train_val_with_upsample/20164.pt,17
42350,data/image_train_val_with_upsample/42350.pt,17
5606,data/image_train_val_with_upsample/5606.pt,17
5601,data/image_train_val_with_upsample/5601.pt,17
42110,data/image_train_val_with_upsample/42110.pt,17
22212,data/image_train_val_with_upsample/22212.pt,17
1869,data/image_train_val_with_upsample/1869.pt,17
21325,data/image_train_val_with_upsample/21325.pt,17
17506,data/image_train_val_with_upsample/17506.pt,17
21913,data/image_train_val_with_upsample/21913.pt,17
9656,data/image_train_val_with_upsample/9656.pt,17
23644,data/image_train_val_with_upsample/23644.pt,17
42264,data/image_train_val_with_upsample/42264.pt,17
23036,data/image_train_val_with_upsample/23036.pt,17
202,data/image_train_val_with_upsample/202.pt,17
6186,data/image_train_val_with_upsample/6186.pt,17
17822,data/image_train_val_with_upsample/17822.pt,17
6485,data/image_train_val_with_upsample/6485.pt,17
7726,data/image_train_val_with_upsample/7726.pt,17
42226,data/image_train_val_with_upsample/42226.pt,17
42139,data/image_train_val_with_upsample/42139.pt,17
22224,data/image_train_val_with_upsample/22224.pt,17
17613,data/image_train_val_with_upsample/17613.pt,17
6162,data/image_train_val_with_upsample/6162.pt,17
6160,data/image_train_val_with_upsample/6160.pt,17
7146,data/image_train_val_with_upsample/7146.pt,17
17830,data/image_train_val_with_upsample/17830.pt,17
23050,data/image_train_val_with_upsample/23050.pt,17
6182,data/image_train_val_with_upsample/6182.pt,17
42151,data/image_train_val_with_upsample/42151.pt,17
42369,data/image_train_val_with_upsample/42369.pt,17
7720,data/image_train_val_with_upsample/7720.pt,17
12809,data/image_train_val_with_upsample/12809.pt,17
14708,data/image_train_val_with_upsample/14708.pt,17
42336,data/image_train_val_with_upsample/42336.pt,17
4111,data/image_train_val_with_upsample/4111.pt,17
195,data/image_train_val_with_upsample/195.pt,17
42180,data/image_train_val_with_upsample/42180.pt,17
21667,data/image_train_val_with_upsample/21667.pt,17
21676,data/image_train_val_with_upsample/21676.pt,17
15083,data/image_train_val_with_upsample/15083.pt,17
22233,data/image_train_val_with_upsample/22233.pt,17
1357,data/image_train_val_with_upsample/1357.pt,17
21660,data/image_train_val_with_upsample/21660.pt,17
4099,data/image_train_val_with_upsample/4099.pt,17
22880,data/image_train_val_with_upsample/22880.pt,17
42233,data/image_train_val_with_upsample/42233.pt,17
193,data/image_train_val_with_upsample/193.pt,17
8340,data/image_train_val_with_upsample/8340.pt,17
23065,data/image_train_val_with_upsample/23065.pt,17
16367,data/image_train_val_with_upsample/16367.pt,17
23618,data/image_train_val_with_upsample/23618.pt,17
22211,data/image_train_val_with_upsample/22211.pt,17
23033,data/image_train_val_with_upsample/23033.pt,17
16386,data/image_train_val_with_upsample/16386.pt,17
23080,data/image_train_val_with_upsample/23080.pt,17
1596,data/image_train_val_with_upsample/1596.pt,17
14711,data/image_train_val_with_upsample/14711.pt,17
16282,data/image_train_val_with_upsample/16282.pt,17
21661,data/image_train_val_with_upsample/21661.pt,17
23054,data/image_train_val_with_upsample/23054.pt,17
23622,data/image_train_val_with_upsample/23622.pt,17
42354,data/image_train_val_with_upsample/42354.pt,17
42382,data/image_train_val_with_upsample/42382.pt,17
21516,data/image_train_val_with_upsample/21516.pt,17
9660,data/image_train_val_with_upsample/9660.pt,17
5597,data/image_train_val_with_upsample/5597.pt,17
6497,data/image_train_val_with_upsample/6497.pt,17
22205,data/image_train_val_with_upsample/22205.pt,17
17776,data/image_train_val_with_upsample/17776.pt,17
20163,data/image_train_val_with_upsample/20163.pt,17
17611,data/image_train_val_with_upsample/17611.pt,17
1872,data/image_train_val_with_upsample/1872.pt,17
15780,data/image_train_val_with_upsample/15780.pt,17
42321,data/image_train_val_with_upsample/42321.pt,17
42360,data/image_train_val_with_upsample/42360.pt,17
22198,data/image_train_val_with_upsample/22198.pt,17
22045,data/image_train_val_with_upsample/22045.pt,17
784,data/image_train_val_with_upsample/784.pt,17
3084,data/image_train_val_with_upsample/3084.pt,17
196,data/image_train_val_with_upsample/196.pt,17
9643,data/image_train_val_with_upsample/9643.pt,17
22208,data/image_train_val_with_upsample/22208.pt,17
20191,data/image_train_val_with_upsample/20191.pt,17
42308,data/image_train_val_with_upsample/42308.pt,17
10382,data/image_train_val_with_upsample/10382.pt,17
7728,data/image_train_val_with_upsample/7728.pt,17
15790,data/image_train_val_with_upsample/15790.pt,17
7731,data/image_train_val_with_upsample/7731.pt,17
17811,data/image_train_val_with_upsample/17811.pt,17
21646,data/image_train_val_with_upsample/21646.pt,17
12595,data/image_train_val_with_upsample/12595.pt,17
7724,data/image_train_val_with_upsample/7724.pt,17
23032,data/image_train_val_with_upsample/23032.pt,17
7910,data/image_train_val_with_upsample/7910.pt,17
21666,data/image_train_val_with_upsample/21666.pt,17
13430,data/image_train_val_with_upsample/13430.pt,17
1592,data/image_train_val_with_upsample/1592.pt,17
42383,data/image_train_val_with_upsample/42383.pt,17
6169,data/image_train_val_with_upsample/6169.pt,17
1615,data/image_train_val_with_upsample/1615.pt,17
42290,data/image_train_val_with_upsample/42290.pt,17
12793,data/image_train_val_with_upsample/12793.pt,17
8999,data/image_train_val_with_upsample/8999.pt,17
8339,data/image_train_val_with_upsample/8339.pt,17
23043,data/image_train_val_with_upsample/23043.pt,17
42117,data/image_train_val_with_upsample/42117.pt,17
15783,data/image_train_val_with_upsample/15783.pt,17
17627,data/image_train_val_with_upsample/17627.pt,17
22214,data/image_train_val_with_upsample/22214.pt,17
23616,data/image_train_val_with_upsample/23616.pt,17
9639,data/image_train_val_with_upsample/9639.pt,17
42249,data/image_train_val_with_upsample/42249.pt,17
20167,data/image_train_val_with_upsample/20167.pt,17
42327,data/image_train_val_with_upsample/42327.pt,17
23051,data/image_train_val_with_upsample/23051.pt,17
3059,data/image_train_val_with_upsample/3059.pt,17
23044,data/image_train_val_with_upsample/23044.pt,17
5592,data/image_train_val_with_upsample/5592.pt,17
22228,data/image_train_val_with_upsample/22228.pt,17
12033,data/image_train_val_with_upsample/12033.pt,17
17777,data/image_train_val_with_upsample/17777.pt,17
14845,data/image_train_val_with_upsample/14845.pt,17
12035,data/image_train_val_with_upsample/12035.pt,17
9652,data/image_train_val_with_upsample/9652.pt,17
17847,data/image_train_val_with_upsample/17847.pt,17
5504,data/image_train_val_with_upsample/5504.pt,17
9003,data/image_train_val_with_upsample/9003.pt,17
22227,data/image_train_val_with_upsample/22227.pt,17
42131,data/image_train_val_with_upsample/42131.pt,17
9634,data/image_train_val_with_upsample/9634.pt,17
42133,data/image_train_val_with_upsample/42133.pt,17
6484,data/image_train_val_with_upsample/6484.pt,17
42326,data/image_train_val_with_upsample/42326.pt,17
17840,data/image_train_val_with_upsample/17840.pt,17
17810,data/image_train_val_with_upsample/17810.pt,17
8351,data/image_train_val_with_upsample/8351.pt,17
16380,data/image_train_val_with_upsample/16380.pt,17
12010,data/image_train_val_with_upsample/12010.pt,17
6500,data/image_train_val_with_upsample/6500.pt,17
2704,data/image_train_val_with_upsample/2704.pt,17
794,data/image_train_val_with_upsample/794.pt,17
42225,data/image_train_val_with_upsample/42225.pt,17
22207,data/image_train_val_with_upsample/22207.pt,17
144,data/image_train_val_with_upsample/144.pt,17
5600,data/image_train_val_with_upsample/5600.pt,17
13496,data/image_train_val_with_upsample/13496.pt,17
42245,data/image_train_val_with_upsample/42245.pt,17
42118,data/image_train_val_with_upsample/42118.pt,17
22043,data/image_train_val_with_upsample/22043.pt,17
5502,data/image_train_val_with_upsample/5502.pt,17
16392,data/image_train_val_with_upsample/16392.pt,17
42239,data/image_train_val_with_upsample/42239.pt,17
42219,data/image_train_val_with_upsample/42219.pt,17
6557,data/image_train_val_with_upsample/6557.pt,17
7725,data/image_train_val_with_upsample/7725.pt,17
157,data/image_train_val_with_upsample/157.pt,17
8323,data/image_train_val_with_upsample/8323.pt,17
9636,data/image_train_val_with_upsample/9636.pt,17
42363,data/image_train_val_with_upsample/42363.pt,17
8338,data/image_train_val_with_upsample/8338.pt,17
14848,data/image_train_val_with_upsample/14848.pt,17
42348,data/image_train_val_with_upsample/42348.pt,17
12013,data/image_train_val_with_upsample/12013.pt,17
23058,data/image_train_val_with_upsample/23058.pt,17
42140,data/image_train_val_with_upsample/42140.pt,17
1623,data/image_train_val_with_upsample/1623.pt,17
9651,data/image_train_val_with_upsample/9651.pt,17
17615,data/image_train_val_with_upsample/17615.pt,17
8347,data/image_train_val_with_upsample/8347.pt,17
1614,data/image_train_val_with_upsample/1614.pt,17
18650,data/image_train_val_with_upsample/18650.pt,17
12038,data/image_train_val_with_upsample/12038.pt,17
22881,data/image_train_val_with_upsample/22881.pt,17
42122,data/image_train_val_with_upsample/42122.pt,17
17820,data/image_train_val_with_upsample/17820.pt,17
13428,data/image_train_val_with_upsample/13428.pt,17
1595,data/image_train_val_with_upsample/1595.pt,17
12792,data/image_train_val_with_upsample/12792.pt,17
22216,data/image_train_val_with_upsample/22216.pt,17
6156,data/image_train_val_with_upsample/6156.pt,17
17806,data/image_train_val_with_upsample/17806.pt,17
6150,data/image_train_val_with_upsample/6150.pt,17
3081,data/image_train_val_with_upsample/3081.pt,17
42137,data/image_train_val_with_upsample/42137.pt,17
42156,data/image_train_val_with_upsample/42156.pt,17
10377,data/image_train_val_with_upsample/10377.pt,17
1601,data/image_train_val_with_upsample/1601.pt,17
8335,data/image_train_val_with_upsample/8335.pt,17
12023,data/image_train_val_with_upsample/12023.pt,17
1610,data/image_train_val_with_upsample/1610.pt,17
8365,data/image_train_val_with_upsample/8365.pt,17
42344,data/image_train_val_with_upsample/42344.pt,17
22234,data/image_train_val_with_upsample/22234.pt,17
42271,data/image_train_val_with_upsample/42271.pt,17
12811,data/image_train_val_with_upsample/12811.pt,17
42217,data/image_train_val_with_upsample/42217.pt,17
42381,data/image_train_val_with_upsample/42381.pt,17
22226,data/image_train_val_with_upsample/22226.pt,17
23634,data/image_train_val_with_upsample/23634.pt,17
42266,data/image_train_val_with_upsample/42266.pt,17
9931,data/image_train_val_with_upsample/9931.pt,17
18724,data/image_train_val_with_upsample/18724.pt,17
42184,data/image_train_val_with_upsample/42184.pt,17
23632,data/image_train_val_with_upsample/23632.pt,17
3066,data/image_train_val_with_upsample/3066.pt,17
3043,data/image_train_val_with_upsample/3043.pt,17
42337,data/image_train_val_with_upsample/42337.pt,17
23063,data/image_train_val_with_upsample/23063.pt,17
14855,data/image_train_val_with_upsample/14855.pt,17
8358,data/image_train_val_with_upsample/8358.pt,17
16381,data/image_train_val_with_upsample/16381.pt,17
42318,data/image_train_val_with_upsample/42318.pt,17
6483,data/image_train_val_with_upsample/6483.pt,17
42157,data/image_train_val_with_upsample/42157.pt,17
1622,data/image_train_val_with_upsample/1622.pt,17
20170,data/image_train_val_with_upsample/20170.pt,17
42295,data/image_train_val_with_upsample/42295.pt,17
6166,data/image_train_val_with_upsample/6166.pt,17
8324,data/image_train_val_with_upsample/8324.pt,17
9657,data/image_train_val_with_upsample/9657.pt,17
42287,data/image_train_val_with_upsample/42287.pt,17
42170,data/image_train_val_with_upsample/42170.pt,17
42297,data/image_train_val_with_upsample/42297.pt,17
16371,data/image_train_val_with_upsample/16371.pt,17
42234,data/image_train_val_with_upsample/42234.pt,17
43533,data/image_train_val_with_upsample/43533.pt,18
530,data/image_train_val_with_upsample/530.pt,18
42977,data/image_train_val_with_upsample/42977.pt,18
43401,data/image_train_val_with_upsample/43401.pt,18
43475,data/image_train_val_with_upsample/43475.pt,18
43662,data/image_train_val_with_upsample/43662.pt,18
43283,data/image_train_val_with_upsample/43283.pt,18
42751,data/image_train_val_with_upsample/42751.pt,18
42965,data/image_train_val_with_upsample/42965.pt,18
42885,data/image_train_val_with_upsample/42885.pt,18
43340,data/image_train_val_with_upsample/43340.pt,18
42849,data/image_train_val_with_upsample/42849.pt,18
43464,data/image_train_val_with_upsample/43464.pt,18
43556,data/image_train_val_with_upsample/43556.pt,18
43608,data/image_train_val_with_upsample/43608.pt,18
43546,data/image_train_val_with_upsample/43546.pt,18
43234,data/image_train_val_with_upsample/43234.pt,18
42928,data/image_train_val_with_upsample/42928.pt,18
43396,data/image_train_val_with_upsample/43396.pt,18
42394,data/image_train_val_with_upsample/42394.pt,18
42775,data/image_train_val_with_upsample/42775.pt,18
43692,data/image_train_val_with_upsample/43692.pt,18
42653,data/image_train_val_with_upsample/42653.pt,18
42663,data/image_train_val_with_upsample/42663.pt,18
43653,data/image_train_val_with_upsample/43653.pt,18
43191,data/image_train_val_with_upsample/43191.pt,18
43358,data/image_train_val_with_upsample/43358.pt,18
43649,data/image_train_val_with_upsample/43649.pt,18
43119,data/image_train_val_with_upsample/43119.pt,18
42393,data/image_train_val_with_upsample/42393.pt,18
43297,data/image_train_val_with_upsample/43297.pt,18
43102,data/image_train_val_with_upsample/43102.pt,18
43156,data/image_train_val_with_upsample/43156.pt,18
43305,data/image_train_val_with_upsample/43305.pt,18
43563,data/image_train_val_with_upsample/43563.pt,18
43236,data/image_train_val_with_upsample/43236.pt,18
43690,data/image_train_val_with_upsample/43690.pt,18
43560,data/image_train_val_with_upsample/43560.pt,18
42711,data/image_train_val_with_upsample/42711.pt,18
43539,data/image_train_val_with_upsample/43539.pt,18
42696,data/image_train_val_with_upsample/42696.pt,18
20944,data/image_train_val_with_upsample/20944.pt,18
43101,data/image_train_val_with_upsample/43101.pt,18
42762,data/image_train_val_with_upsample/42762.pt,18
43008,data/image_train_val_with_upsample/43008.pt,18
43561,data/image_train_val_with_upsample/43561.pt,18
43329,data/image_train_val_with_upsample/43329.pt,18
43381,data/image_train_val_with_upsample/43381.pt,18
43315,data/image_train_val_with_upsample/43315.pt,18
42937,data/image_train_val_with_upsample/42937.pt,18
43254,data/image_train_val_with_upsample/43254.pt,18
43333,data/image_train_val_with_upsample/43333.pt,18
42881,data/image_train_val_with_upsample/42881.pt,18
43589,data/image_train_val_with_upsample/43589.pt,18
42942,data/image_train_val_with_upsample/42942.pt,18
42404,data/image_train_val_with_upsample/42404.pt,18
43325,data/image_train_val_with_upsample/43325.pt,18
43168,data/image_train_val_with_upsample/43168.pt,18
43182,data/image_train_val_with_upsample/43182.pt,18
42643,data/image_train_val_with_upsample/42643.pt,18
42617,data/image_train_val_with_upsample/42617.pt,18
43286,data/image_train_val_with_upsample/43286.pt,18
43326,data/image_train_val_with_upsample/43326.pt,18
42655,data/image_train_val_with_upsample/42655.pt,18
43107,data/image_train_val_with_upsample/43107.pt,18
43148,data/image_train_val_with_upsample/43148.pt,18
6985,data/image_train_val_with_upsample/6985.pt,18
43657,data/image_train_val_with_upsample/43657.pt,18
42664,data/image_train_val_with_upsample/42664.pt,18
42739,data/image_train_val_with_upsample/42739.pt,18
6983,data/image_train_val_with_upsample/6983.pt,18
43177,data/image_train_val_with_upsample/43177.pt,18
43228,data/image_train_val_with_upsample/43228.pt,18
43486,data/image_train_val_with_upsample/43486.pt,18
251,data/image_train_val_with_upsample/251.pt,18
43601,data/image_train_val_with_upsample/43601.pt,18
43522,data/image_train_val_with_upsample/43522.pt,18
43531,data/image_train_val_with_upsample/43531.pt,18
43277,data/image_train_val_with_upsample/43277.pt,18
43520,data/image_train_val_with_upsample/43520.pt,18
42602,data/image_train_val_with_upsample/42602.pt,18
43186,data/image_train_val_with_upsample/43186.pt,18
43588,data/image_train_val_with_upsample/43588.pt,18
43553,data/image_train_val_with_upsample/43553.pt,18
42541,data/image_train_val_with_upsample/42541.pt,18
42763,data/image_train_val_with_upsample/42763.pt,18
42636,data/image_train_val_with_upsample/42636.pt,18
43140,data/image_train_val_with_upsample/43140.pt,18
43248,data/image_train_val_with_upsample/43248.pt,18
42622,data/image_train_val_with_upsample/42622.pt,18
42878,data/image_train_val_with_upsample/42878.pt,18
42761,data/image_train_val_with_upsample/42761.pt,18
112,data/image_train_val_with_upsample/112.pt,18
42483,data/image_train_val_with_upsample/42483.pt,18
43117,data/image_train_val_with_upsample/43117.pt,18
42536,data/image_train_val_with_upsample/42536.pt,18
42528,data/image_train_val_with_upsample/42528.pt,18
43281,data/image_train_val_with_upsample/43281.pt,18
43499,data/image_train_val_with_upsample/43499.pt,18
43354,data/image_train_val_with_upsample/43354.pt,18
20945,data/image_train_val_with_upsample/20945.pt,18
43566,data/image_train_val_with_upsample/43566.pt,18
42563,data/image_train_val_with_upsample/42563.pt,18
43088,data/image_train_val_with_upsample/43088.pt,18
42995,data/image_train_val_with_upsample/42995.pt,18
43391,data/image_train_val_with_upsample/43391.pt,18
43240,data/image_train_val_with_upsample/43240.pt,18
42389,data/image_train_val_with_upsample/42389.pt,18
19694,data/image_train_val_with_upsample/19694.pt,18
43393,data/image_train_val_with_upsample/43393.pt,18
43416,data/image_train_val_with_upsample/43416.pt,18
42987,data/image_train_val_with_upsample/42987.pt,18
42645,data/image_train_val_with_upsample/42645.pt,18
43172,data/image_train_val_with_upsample/43172.pt,18
42694,data/image_train_val_with_upsample/42694.pt,18
42523,data/image_train_val_with_upsample/42523.pt,18
43247,data/image_train_val_with_upsample/43247.pt,18
43453,data/image_train_val_with_upsample/43453.pt,18
43021,data/image_train_val_with_upsample/43021.pt,18
42745,data/image_train_val_with_upsample/42745.pt,18
43041,data/image_train_val_with_upsample/43041.pt,18
43263,data/image_train_val_with_upsample/43263.pt,18
43012,data/image_train_val_with_upsample/43012.pt,18
43494,data/image_train_val_with_upsample/43494.pt,18
42945,data/image_train_val_with_upsample/42945.pt,18
42807,data/image_train_val_with_upsample/42807.pt,18
43235,data/image_train_val_with_upsample/43235.pt,18
42519,data/image_train_val_with_upsample/42519.pt,18
42976,data/image_train_val_with_upsample/42976.pt,18
19696,data/image_train_val_with_upsample/19696.pt,18
43493,data/image_train_val_with_upsample/43493.pt,18
42564,data/image_train_val_with_upsample/42564.pt,18
6981,data/image_train_val_with_upsample/6981.pt,18
42795,data/image_train_val_with_upsample/42795.pt,18
42837,data/image_train_val_with_upsample/42837.pt,18
42887,data/image_train_val_with_upsample/42887.pt,18
42657,data/image_train_val_with_upsample/42657.pt,18
42921,data/image_train_val_with_upsample/42921.pt,18
43668,data/image_train_val_with_upsample/43668.pt,18
42941,data/image_train_val_with_upsample/42941.pt,18
43591,data/image_train_val_with_upsample/43591.pt,18
43064,data/image_train_val_with_upsample/43064.pt,18
42620,data/image_train_val_with_upsample/42620.pt,18
43202,data/image_train_val_with_upsample/43202.pt,18
42949,data/image_train_val_with_upsample/42949.pt,18
42713,data/image_train_val_with_upsample/42713.pt,18
42439,data/image_train_val_with_upsample/42439.pt,18
43526,data/image_train_val_with_upsample/43526.pt,18
43654,data/image_train_val_with_upsample/43654.pt,18
42396,data/image_train_val_with_upsample/42396.pt,18
42641,data/image_train_val_with_upsample/42641.pt,18
43388,data/image_train_val_with_upsample/43388.pt,18
21204,data/image_train_val_with_upsample/21204.pt,18
43074,data/image_train_val_with_upsample/43074.pt,18
43356,data/image_train_val_with_upsample/43356.pt,18
42905,data/image_train_val_with_upsample/42905.pt,18
43570,data/image_train_val_with_upsample/43570.pt,18
43141,data/image_train_val_with_upsample/43141.pt,18
4203,data/image_train_val_with_upsample/4203.pt,18
43160,data/image_train_val_with_upsample/43160.pt,18
42797,data/image_train_val_with_upsample/42797.pt,18
43003,data/image_train_val_with_upsample/43003.pt,18
43578,data/image_train_val_with_upsample/43578.pt,18
42638,data/image_train_val_with_upsample/42638.pt,18
42686,data/image_train_val_with_upsample/42686.pt,18
42956,data/image_train_val_with_upsample/42956.pt,18
42667,data/image_train_val_with_upsample/42667.pt,18
42615,data/image_train_val_with_upsample/42615.pt,18
42692,data/image_train_val_with_upsample/42692.pt,18
43162,data/image_train_val_with_upsample/43162.pt,18
43598,data/image_train_val_with_upsample/43598.pt,18
43655,data/image_train_val_with_upsample/43655.pt,18
42824,data/image_train_val_with_upsample/42824.pt,18
43408,data/image_train_val_with_upsample/43408.pt,18
43203,data/image_train_val_with_upsample/43203.pt,18
43199,data/image_train_val_with_upsample/43199.pt,18
43274,data/image_train_val_with_upsample/43274.pt,18
43357,data/image_train_val_with_upsample/43357.pt,18
43336,data/image_train_val_with_upsample/43336.pt,18
42520,data/image_train_val_with_upsample/42520.pt,18
43529,data/image_train_val_with_upsample/43529.pt,18
43155,data/image_train_val_with_upsample/43155.pt,18
42846,data/image_train_val_with_upsample/42846.pt,18
42805,data/image_train_val_with_upsample/42805.pt,18
43681,data/image_train_val_with_upsample/43681.pt,18
43490,data/image_train_val_with_upsample/43490.pt,18
43000,data/image_train_val_with_upsample/43000.pt,18
42969,data/image_train_val_with_upsample/42969.pt,18
42802,data/image_train_val_with_upsample/42802.pt,18
43188,data/image_train_val_with_upsample/43188.pt,18
43361,data/image_train_val_with_upsample/43361.pt,18
42630,data/image_train_val_with_upsample/42630.pt,18
42621,data/image_train_val_with_upsample/42621.pt,18
42894,data/image_train_val_with_upsample/42894.pt,18
43660,data/image_train_val_with_upsample/43660.pt,18
42538,data/image_train_val_with_upsample/42538.pt,18
42898,data/image_train_val_with_upsample/42898.pt,18
43483,data/image_train_val_with_upsample/43483.pt,18
43677,data/image_train_val_with_upsample/43677.pt,18
42917,data/image_train_val_with_upsample/42917.pt,18
42890,data/image_train_val_with_upsample/42890.pt,18
42790,data/image_train_val_with_upsample/42790.pt,18
43545,data/image_train_val_with_upsample/43545.pt,18
42545,data/image_train_val_with_upsample/42545.pt,18
43259,data/image_train_val_with_upsample/43259.pt,18
43611,data/image_train_val_with_upsample/43611.pt,18
42501,data/image_train_val_with_upsample/42501.pt,18
43200,data/image_train_val_with_upsample/43200.pt,18
43372,data/image_train_val_with_upsample/43372.pt,18
43514,data/image_train_val_with_upsample/43514.pt,18
43128,data/image_train_val_with_upsample/43128.pt,18
43099,data/image_train_val_with_upsample/43099.pt,18
43201,data/image_train_val_with_upsample/43201.pt,18
43213,data/image_train_val_with_upsample/43213.pt,18
42544,data/image_train_val_with_upsample/42544.pt,18
42391,data/image_train_val_with_upsample/42391.pt,18
42559,data/image_train_val_with_upsample/42559.pt,18
43040,data/image_train_val_with_upsample/43040.pt,18
43073,data/image_train_val_with_upsample/43073.pt,18
43447,data/image_train_val_with_upsample/43447.pt,18
43256,data/image_train_val_with_upsample/43256.pt,18
43421,data/image_train_val_with_upsample/43421.pt,18
42804,data/image_train_val_with_upsample/42804.pt,18
43646,data/image_train_val_with_upsample/43646.pt,18
42662,data/image_train_val_with_upsample/42662.pt,18
42421,data/image_train_val_with_upsample/42421.pt,18
42582,data/image_train_val_with_upsample/42582.pt,18
43024,data/image_train_val_with_upsample/43024.pt,18
42715,data/image_train_val_with_upsample/42715.pt,18
43334,data/image_train_val_with_upsample/43334.pt,18
42647,data/image_train_val_with_upsample/42647.pt,18
42939,data/image_train_val_with_upsample/42939.pt,18
42511,data/image_train_val_with_upsample/42511.pt,18
42744,data/image_train_val_with_upsample/42744.pt,18
42444,data/image_train_val_with_upsample/42444.pt,18
43095,data/image_train_val_with_upsample/43095.pt,18
42428,data/image_train_val_with_upsample/42428.pt,18
43294,data/image_train_val_with_upsample/43294.pt,18
42990,data/image_train_val_with_upsample/42990.pt,18
6982,data/image_train_val_with_upsample/6982.pt,18
42791,data/image_train_val_with_upsample/42791.pt,18
4205,data/image_train_val_with_upsample/4205.pt,18
43383,data/image_train_val_with_upsample/43383.pt,18
43161,data/image_train_val_with_upsample/43161.pt,18
42431,data/image_train_val_with_upsample/42431.pt,18
42907,data/image_train_val_with_upsample/42907.pt,18
43083,data/image_train_val_with_upsample/43083.pt,18
43229,data/image_train_val_with_upsample/43229.pt,18
43378,data/image_train_val_with_upsample/43378.pt,18
43583,data/image_train_val_with_upsample/43583.pt,18
43312,data/image_train_val_with_upsample/43312.pt,18
43637,data/image_train_val_with_upsample/43637.pt,18
42851,data/image_train_val_with_upsample/42851.pt,18
42968,data/image_train_val_with_upsample/42968.pt,18
43664,data/image_train_val_with_upsample/43664.pt,18
42571,data/image_train_val_with_upsample/42571.pt,18
43210,data/image_train_val_with_upsample/43210.pt,18
42988,data/image_train_val_with_upsample/42988.pt,18
43525,data/image_train_val_with_upsample/43525.pt,18
42862,data/image_train_val_with_upsample/42862.pt,18
42718,data/image_train_val_with_upsample/42718.pt,18
42731,data/image_train_val_with_upsample/42731.pt,18
42702,data/image_train_val_with_upsample/42702.pt,18
42828,data/image_train_val_with_upsample/42828.pt,18
