Unnamed: 0,file_path,label
17677,data/image_train_val_with_upsample_stft/17677.pt,7
32553,data/image_train_val_with_upsample_stft/32553.pt,7
31964,data/image_train_val_with_upsample_stft/31964.pt,7
21972,data/image_train_val_with_upsample_stft/21972.pt,7
21960,data/image_train_val_with_upsample_stft/21960.pt,7
32294,data/image_train_val_with_upsample_stft/32294.pt,7
17664,data/image_train_val_with_upsample_stft/17664.pt,7
32449,data/image_train_val_with_upsample_stft/32449.pt,7
32526,data/image_train_val_with_upsample_stft/32526.pt,7
32506,data/image_train_val_with_upsample_stft/32506.pt,7
10192,data/image_train_val_with_upsample_stft/10192.pt,7
32250,data/image_train_val_with_upsample_stft/32250.pt,7
17683,data/image_train_val_with_upsample_stft/17683.pt,7
31875,data/image_train_val_with_upsample_stft/31875.pt,7
32617,data/image_train_val_with_upsample_stft/32617.pt,7
32046,data/image_train_val_with_upsample_stft/32046.pt,7
32728,data/image_train_val_with_upsample_stft/32728.pt,7
32184,data/image_train_val_with_upsample_stft/32184.pt,7
10180,data/image_train_val_with_upsample_stft/10180.pt,7
17684,data/image_train_val_with_upsample_stft/17684.pt,7
31796,data/image_train_val_with_upsample_stft/31796.pt,7
32508,data/image_train_val_with_upsample_stft/32508.pt,7
17672,data/image_train_val_with_upsample_stft/17672.pt,7
32018,data/image_train_val_with_upsample_stft/32018.pt,7
32293,data/image_train_val_with_upsample_stft/32293.pt,7
31991,data/image_train_val_with_upsample_stft/31991.pt,7
32252,data/image_train_val_with_upsample_stft/32252.pt,7
31731,data/image_train_val_with_upsample_stft/31731.pt,7
32302,data/image_train_val_with_upsample_stft/32302.pt,7
31803,data/image_train_val_with_upsample_stft/31803.pt,7
5820,data/image_train_val_with_upsample_stft/5820.pt,7
31895,data/image_train_val_with_upsample_stft/31895.pt,7
32108,data/image_train_val_with_upsample_stft/32108.pt,7
31837,data/image_train_val_with_upsample_stft/31837.pt,7
32343,data/image_train_val_with_upsample_stft/32343.pt,7
32190,data/image_train_val_with_upsample_stft/32190.pt,7
32489,data/image_train_val_with_upsample_stft/32489.pt,7
31977,data/image_train_val_with_upsample_stft/31977.pt,7
32627,data/image_train_val_with_upsample_stft/32627.pt,7
32419,data/image_train_val_with_upsample_stft/32419.pt,7
10159,data/image_train_val_with_upsample_stft/10159.pt,7
31910,data/image_train_val_with_upsample_stft/31910.pt,7
32664,data/image_train_val_with_upsample_stft/32664.pt,7
32570,data/image_train_val_with_upsample_stft/32570.pt,7
32192,data/image_train_val_with_upsample_stft/32192.pt,7
10175,data/image_train_val_with_upsample_stft/10175.pt,7
31918,data/image_train_val_with_upsample_stft/31918.pt,7
32344,data/image_train_val_with_upsample_stft/32344.pt,7
32541,data/image_train_val_with_upsample_stft/32541.pt,7
32512,data/image_train_val_with_upsample_stft/32512.pt,7
32056,data/image_train_val_with_upsample_stft/32056.pt,7
10173,data/image_train_val_with_upsample_stft/10173.pt,7
32397,data/image_train_val_with_upsample_stft/32397.pt,7
32703,data/image_train_val_with_upsample_stft/32703.pt,7
31822,data/image_train_val_with_upsample_stft/31822.pt,7
32542,data/image_train_val_with_upsample_stft/32542.pt,7
32581,data/image_train_val_with_upsample_stft/32581.pt,7
32429,data/image_train_val_with_upsample_stft/32429.pt,7
32638,data/image_train_val_with_upsample_stft/32638.pt,7
31899,data/image_train_val_with_upsample_stft/31899.pt,7
31771,data/image_train_val_with_upsample_stft/31771.pt,7
5808,data/image_train_val_with_upsample_stft/5808.pt,7
32146,data/image_train_val_with_upsample_stft/32146.pt,7
31967,data/image_train_val_with_upsample_stft/31967.pt,7
31854,data/image_train_val_with_upsample_stft/31854.pt,7
32490,data/image_train_val_with_upsample_stft/32490.pt,7
8012,data/image_train_val_with_upsample_stft/8012.pt,7
8036,data/image_train_val_with_upsample_stft/8036.pt,7
31716,data/image_train_val_with_upsample_stft/31716.pt,7
32195,data/image_train_val_with_upsample_stft/32195.pt,7
32324,data/image_train_val_with_upsample_stft/32324.pt,7
21973,data/image_train_val_with_upsample_stft/21973.pt,7
32153,data/image_train_val_with_upsample_stft/32153.pt,7
5815,data/image_train_val_with_upsample_stft/5815.pt,7
31927,data/image_train_val_with_upsample_stft/31927.pt,7
31862,data/image_train_val_with_upsample_stft/31862.pt,7
32285,data/image_train_val_with_upsample_stft/32285.pt,7
32166,data/image_train_val_with_upsample_stft/32166.pt,7
31898,data/image_train_val_with_upsample_stft/31898.pt,7
31966,data/image_train_val_with_upsample_stft/31966.pt,7
32697,data/image_train_val_with_upsample_stft/32697.pt,7
32551,data/image_train_val_with_upsample_stft/32551.pt,7
14199,data/image_train_val_with_upsample_stft/14199.pt,7
32070,data/image_train_val_with_upsample_stft/32070.pt,7
32483,data/image_train_val_with_upsample_stft/32483.pt,7
32204,data/image_train_val_with_upsample_stft/32204.pt,7
32303,data/image_train_val_with_upsample_stft/32303.pt,7
31813,data/image_train_val_with_upsample_stft/31813.pt,7
32168,data/image_train_val_with_upsample_stft/32168.pt,7
32614,data/image_train_val_with_upsample_stft/32614.pt,7
21964,data/image_train_val_with_upsample_stft/21964.pt,7
32563,data/image_train_val_with_upsample_stft/32563.pt,7
32458,data/image_train_val_with_upsample_stft/32458.pt,7
31947,data/image_train_val_with_upsample_stft/31947.pt,7
32639,data/image_train_val_with_upsample_stft/32639.pt,7
5830,data/image_train_val_with_upsample_stft/5830.pt,7
32690,data/image_train_val_with_upsample_stft/32690.pt,7
10193,data/image_train_val_with_upsample_stft/10193.pt,7
31735,data/image_train_val_with_upsample_stft/31735.pt,7
31840,data/image_train_val_with_upsample_stft/31840.pt,7
5847,data/image_train_val_with_upsample_stft/5847.pt,7
32466,data/image_train_val_with_upsample_stft/32466.pt,7
32658,data/image_train_val_with_upsample_stft/32658.pt,7
32605,data/image_train_val_with_upsample_stft/32605.pt,7
32672,data/image_train_val_with_upsample_stft/32672.pt,7
17636,data/image_train_val_with_upsample_stft/17636.pt,7
32258,data/image_train_val_with_upsample_stft/32258.pt,7
31953,data/image_train_val_with_upsample_stft/31953.pt,7
32220,data/image_train_val_with_upsample_stft/32220.pt,7
32713,data/image_train_val_with_upsample_stft/32713.pt,7
5812,data/image_train_val_with_upsample_stft/5812.pt,7
8051,data/image_train_val_with_upsample_stft/8051.pt,7
31769,data/image_train_val_with_upsample_stft/31769.pt,7
32338,data/image_train_val_with_upsample_stft/32338.pt,7
31954,data/image_train_val_with_upsample_stft/31954.pt,7
21945,data/image_train_val_with_upsample_stft/21945.pt,7
5821,data/image_train_val_with_upsample_stft/5821.pt,7
17358,data/image_train_val_with_upsample_stft/17358.pt,7
31981,data/image_train_val_with_upsample_stft/31981.pt,7
31732,data/image_train_val_with_upsample_stft/31732.pt,7
8029,data/image_train_val_with_upsample_stft/8029.pt,7
32730,data/image_train_val_with_upsample_stft/32730.pt,7
31853,data/image_train_val_with_upsample_stft/31853.pt,7
31877,data/image_train_val_with_upsample_stft/31877.pt,7
32702,data/image_train_val_with_upsample_stft/32702.pt,7
21953,data/image_train_val_with_upsample_stft/21953.pt,7
32492,data/image_train_val_with_upsample_stft/32492.pt,7
32035,data/image_train_val_with_upsample_stft/32035.pt,7
32657,data/image_train_val_with_upsample_stft/32657.pt,7
32191,data/image_train_val_with_upsample_stft/32191.pt,7
31911,data/image_train_val_with_upsample_stft/31911.pt,7
32198,data/image_train_val_with_upsample_stft/32198.pt,7
32547,data/image_train_val_with_upsample_stft/32547.pt,7
32298,data/image_train_val_with_upsample_stft/32298.pt,7
32122,data/image_train_val_with_upsample_stft/32122.pt,7
8046,data/image_train_val_with_upsample_stft/8046.pt,7
17666,data/image_train_val_with_upsample_stft/17666.pt,7
31857,data/image_train_val_with_upsample_stft/31857.pt,7
14758,data/image_train_val_with_upsample_stft/14758.pt,7
32445,data/image_train_val_with_upsample_stft/32445.pt,7
5803,data/image_train_val_with_upsample_stft/5803.pt,7
32650,data/image_train_val_with_upsample_stft/32650.pt,7
32525,data/image_train_val_with_upsample_stft/32525.pt,7
16272,data/image_train_val_with_upsample_stft/16272.pt,8
32879,data/image_train_val_with_upsample_stft/32879.pt,8
33659,data/image_train_val_with_upsample_stft/33659.pt,8
20473,data/image_train_val_with_upsample_stft/20473.pt,8
33236,data/image_train_val_with_upsample_stft/33236.pt,8
13447,data/image_train_val_with_upsample_stft/13447.pt,8
33349,data/image_train_val_with_upsample_stft/33349.pt,8
33552,data/image_train_val_with_upsample_stft/33552.pt,8
33288,data/image_train_val_with_upsample_stft/33288.pt,8
33328,data/image_train_val_with_upsample_stft/33328.pt,8
33163,data/image_train_val_with_upsample_stft/33163.pt,8
33395,data/image_train_val_with_upsample_stft/33395.pt,8
33207,data/image_train_val_with_upsample_stft/33207.pt,8
33638,data/image_train_val_with_upsample_stft/33638.pt,8
5517,data/image_train_val_with_upsample_stft/5517.pt,8
5565,data/image_train_val_with_upsample_stft/5565.pt,8
22886,data/image_train_val_with_upsample_stft/22886.pt,8
33065,data/image_train_val_with_upsample_stft/33065.pt,8
33677,data/image_train_val_with_upsample_stft/33677.pt,8
33479,data/image_train_val_with_upsample_stft/33479.pt,8
33651,data/image_train_val_with_upsample_stft/33651.pt,8
32970,data/image_train_val_with_upsample_stft/32970.pt,8
33359,data/image_train_val_with_upsample_stft/33359.pt,8
5527,data/image_train_val_with_upsample_stft/5527.pt,8
33563,data/image_train_val_with_upsample_stft/33563.pt,8
33524,data/image_train_val_with_upsample_stft/33524.pt,8
5529,data/image_train_val_with_upsample_stft/5529.pt,8
33020,data/image_train_val_with_upsample_stft/33020.pt,8
32874,data/image_train_val_with_upsample_stft/32874.pt,8
33006,data/image_train_val_with_upsample_stft/33006.pt,8
2113,data/image_train_val_with_upsample_stft/2113.pt,8
1405,data/image_train_val_with_upsample_stft/1405.pt,8
33676,data/image_train_val_with_upsample_stft/33676.pt,8
32956,data/image_train_val_with_upsample_stft/32956.pt,8
33376,data/image_train_val_with_upsample_stft/33376.pt,8
33504,data/image_train_val_with_upsample_stft/33504.pt,8
32821,data/image_train_val_with_upsample_stft/32821.pt,8
33287,data/image_train_val_with_upsample_stft/33287.pt,8
32870,data/image_train_val_with_upsample_stft/32870.pt,8
33204,data/image_train_val_with_upsample_stft/33204.pt,8
32989,data/image_train_val_with_upsample_stft/32989.pt,8
18780,data/image_train_val_with_upsample_stft/18780.pt,8
33136,data/image_train_val_with_upsample_stft/33136.pt,8
21330,data/image_train_val_with_upsample_stft/21330.pt,8
32827,data/image_train_val_with_upsample_stft/32827.pt,8
33184,data/image_train_val_with_upsample_stft/33184.pt,8
32978,data/image_train_val_with_upsample_stft/32978.pt,8
33117,data/image_train_val_with_upsample_stft/33117.pt,8
33035,data/image_train_val_with_upsample_stft/33035.pt,8
33044,data/image_train_val_with_upsample_stft/33044.pt,8
33554,data/image_train_val_with_upsample_stft/33554.pt,8
32811,data/image_train_val_with_upsample_stft/32811.pt,8
33193,data/image_train_val_with_upsample_stft/33193.pt,8
18770,data/image_train_val_with_upsample_stft/18770.pt,8
33662,data/image_train_val_with_upsample_stft/33662.pt,8
5540,data/image_train_val_with_upsample_stft/5540.pt,8
33470,data/image_train_val_with_upsample_stft/33470.pt,8
33255,data/image_train_val_with_upsample_stft/33255.pt,8
11959,data/image_train_val_with_upsample_stft/11959.pt,8
33012,data/image_train_val_with_upsample_stft/33012.pt,8
23252,data/image_train_val_with_upsample_stft/23252.pt,8
15406,data/image_train_val_with_upsample_stft/15406.pt,8
2839,data/image_train_val_with_upsample_stft/2839.pt,8
33473,data/image_train_val_with_upsample_stft/33473.pt,8
33113,data/image_train_val_with_upsample_stft/33113.pt,8
33403,data/image_train_val_with_upsample_stft/33403.pt,8
33447,data/image_train_val_with_upsample_stft/33447.pt,8
33125,data/image_train_val_with_upsample_stft/33125.pt,8
14225,data/image_train_val_with_upsample_stft/14225.pt,8
33109,data/image_train_val_with_upsample_stft/33109.pt,8
32940,data/image_train_val_with_upsample_stft/32940.pt,8
16269,data/image_train_val_with_upsample_stft/16269.pt,8
3452,data/image_train_val_with_upsample_stft/3452.pt,8
33059,data/image_train_val_with_upsample_stft/33059.pt,8
16823,data/image_train_val_with_upsample_stft/16823.pt,8
5542,data/image_train_val_with_upsample_stft/5542.pt,8
16822,data/image_train_val_with_upsample_stft/16822.pt,8
32949,data/image_train_val_with_upsample_stft/32949.pt,8
7754,data/image_train_val_with_upsample_stft/7754.pt,8
33516,data/image_train_val_with_upsample_stft/33516.pt,8
33370,data/image_train_val_with_upsample_stft/33370.pt,8
33375,data/image_train_val_with_upsample_stft/33375.pt,8
33089,data/image_train_val_with_upsample_stft/33089.pt,8
2764,data/image_train_val_with_upsample_stft/2764.pt,8
33188,data/image_train_val_with_upsample_stft/33188.pt,8
33073,data/image_train_val_with_upsample_stft/33073.pt,8
33106,data/image_train_val_with_upsample_stft/33106.pt,8
33406,data/image_train_val_with_upsample_stft/33406.pt,8
33200,data/image_train_val_with_upsample_stft/33200.pt,8
33490,data/image_train_val_with_upsample_stft/33490.pt,8
33094,data/image_train_val_with_upsample_stft/33094.pt,8
21583,data/image_train_val_with_upsample_stft/21583.pt,8
21386,data/image_train_val_with_upsample_stft/21386.pt,8
33600,data/image_train_val_with_upsample_stft/33600.pt,8
33135,data/image_train_val_with_upsample_stft/33135.pt,8
33459,data/image_train_val_with_upsample_stft/33459.pt,8
5554,data/image_train_val_with_upsample_stft/5554.pt,8
33179,data/image_train_val_with_upsample_stft/33179.pt,8
5528,data/image_train_val_with_upsample_stft/5528.pt,8
11965,data/image_train_val_with_upsample_stft/11965.pt,8
33480,data/image_train_val_with_upsample_stft/33480.pt,8
33043,data/image_train_val_with_upsample_stft/33043.pt,8
33527,data/image_train_val_with_upsample_stft/33527.pt,8
33301,data/image_train_val_with_upsample_stft/33301.pt,8
32765,data/image_train_val_with_upsample_stft/32765.pt,8
33292,data/image_train_val_with_upsample_stft/33292.pt,8
33201,data/image_train_val_with_upsample_stft/33201.pt,8
33239,data/image_train_val_with_upsample_stft/33239.pt,8
33673,data/image_train_val_with_upsample_stft/33673.pt,8
33634,data/image_train_val_with_upsample_stft/33634.pt,8
14747,data/image_train_val_with_upsample_stft/14747.pt,8
33175,data/image_train_val_with_upsample_stft/33175.pt,8
32824,data/image_train_val_with_upsample_stft/32824.pt,8
5541,data/image_train_val_with_upsample_stft/5541.pt,8
3455,data/image_train_val_with_upsample_stft/3455.pt,8
33021,data/image_train_val_with_upsample_stft/33021.pt,8
33649,data/image_train_val_with_upsample_stft/33649.pt,8
16824,data/image_train_val_with_upsample_stft/16824.pt,8
33121,data/image_train_val_with_upsample_stft/33121.pt,8
32985,data/image_train_val_with_upsample_stft/32985.pt,8
32860,data/image_train_val_with_upsample_stft/32860.pt,8
18778,data/image_train_val_with_upsample_stft/18778.pt,8
11295,data/image_train_val_with_upsample_stft/11295.pt,8
33679,data/image_train_val_with_upsample_stft/33679.pt,8
33099,data/image_train_val_with_upsample_stft/33099.pt,8
33670,data/image_train_val_with_upsample_stft/33670.pt,8
33303,data/image_train_val_with_upsample_stft/33303.pt,8
3445,data/image_train_val_with_upsample_stft/3445.pt,8
17339,data/image_train_val_with_upsample_stft/17339.pt,8
33635,data/image_train_val_with_upsample_stft/33635.pt,8
33475,data/image_train_val_with_upsample_stft/33475.pt,8
5536,data/image_train_val_with_upsample_stft/5536.pt,8
33248,data/image_train_val_with_upsample_stft/33248.pt,8
33164,data/image_train_val_with_upsample_stft/33164.pt,8
33119,data/image_train_val_with_upsample_stft/33119.pt,8
14746,data/image_train_val_with_upsample_stft/14746.pt,8
33346,data/image_train_val_with_upsample_stft/33346.pt,8
32883,data/image_train_val_with_upsample_stft/32883.pt,8
32973,data/image_train_val_with_upsample_stft/32973.pt,8
18772,data/image_train_val_with_upsample_stft/18772.pt,8
21331,data/image_train_val_with_upsample_stft/21331.pt,8
33017,data/image_train_val_with_upsample_stft/33017.pt,8
23250,data/image_train_val_with_upsample_stft/23250.pt,8
15401,data/image_train_val_with_upsample_stft/15401.pt,8
33271,data/image_train_val_with_upsample_stft/33271.pt,8
2108,data/image_train_val_with_upsample_stft/2108.pt,8
33225,data/image_train_val_with_upsample_stft/33225.pt,8
11961,data/image_train_val_with_upsample_stft/11961.pt,8
5568,data/image_train_val_with_upsample_stft/5568.pt,8
32966,data/image_train_val_with_upsample_stft/32966.pt,8
33667,data/image_train_val_with_upsample_stft/33667.pt,8
33456,data/image_train_val_with_upsample_stft/33456.pt,8
32975,data/image_train_val_with_upsample_stft/32975.pt,8
33189,data/image_train_val_with_upsample_stft/33189.pt,8
5545,data/image_train_val_with_upsample_stft/5545.pt,8
17350,data/image_train_val_with_upsample_stft/17350.pt,8
32887,data/image_train_val_with_upsample_stft/32887.pt,8
2840,data/image_train_val_with_upsample_stft/2840.pt,8
3430,data/image_train_val_with_upsample_stft/3430.pt,8
17354,data/image_train_val_with_upsample_stft/17354.pt,8
3457,data/image_train_val_with_upsample_stft/3457.pt,8
20371,data/image_train_val_with_upsample_stft/20371.pt,8
33639,data/image_train_val_with_upsample_stft/33639.pt,8
32820,data/image_train_val_with_upsample_stft/32820.pt,8
33183,data/image_train_val_with_upsample_stft/33183.pt,8
20469,data/image_train_val_with_upsample_stft/20469.pt,8
33397,data/image_train_val_with_upsample_stft/33397.pt,8
14224,data/image_train_val_with_upsample_stft/14224.pt,8
33076,data/image_train_val_with_upsample_stft/33076.pt,8
33096,data/image_train_val_with_upsample_stft/33096.pt,8
33352,data/image_train_val_with_upsample_stft/33352.pt,8
33616,data/image_train_val_with_upsample_stft/33616.pt,8
33180,data/image_train_val_with_upsample_stft/33180.pt,8
32937,data/image_train_val_with_upsample_stft/32937.pt,8
5567,data/image_train_val_with_upsample_stft/5567.pt,8
33002,data/image_train_val_with_upsample_stft/33002.pt,8
33221,data/image_train_val_with_upsample_stft/33221.pt,8
9948,data/image_train_val_with_upsample_stft/9948.pt,8
33049,data/image_train_val_with_upsample_stft/33049.pt,8
11948,data/image_train_val_with_upsample_stft/11948.pt,8
11951,data/image_train_val_with_upsample_stft/11951.pt,8
33322,data/image_train_val_with_upsample_stft/33322.pt,8
32817,data/image_train_val_with_upsample_stft/32817.pt,8
33660,data/image_train_val_with_upsample_stft/33660.pt,8
33374,data/image_train_val_with_upsample_stft/33374.pt,8
2110,data/image_train_val_with_upsample_stft/2110.pt,8
32963,data/image_train_val_with_upsample_stft/32963.pt,8
32771,data/image_train_val_with_upsample_stft/32771.pt,8
11962,data/image_train_val_with_upsample_stft/11962.pt,8
33574,data/image_train_val_with_upsample_stft/33574.pt,8
33557,data/image_train_val_with_upsample_stft/33557.pt,8
33241,data/image_train_val_with_upsample_stft/33241.pt,8
32876,data/image_train_val_with_upsample_stft/32876.pt,8
32925,data/image_train_val_with_upsample_stft/32925.pt,8
32755,data/image_train_val_with_upsample_stft/32755.pt,8
5539,data/image_train_val_with_upsample_stft/5539.pt,8
33162,data/image_train_val_with_upsample_stft/33162.pt,8
33230,data/image_train_val_with_upsample_stft/33230.pt,8
32934,data/image_train_val_with_upsample_stft/32934.pt,8
32998,data/image_train_val_with_upsample_stft/32998.pt,8
15199,data/image_train_val_with_upsample_stft/15199.pt,8
9578,data/image_train_val_with_upsample_stft/9578.pt,8
16826,data/image_train_val_with_upsample_stft/16826.pt,8
33268,data/image_train_val_with_upsample_stft/33268.pt,8
33310,data/image_train_val_with_upsample_stft/33310.pt,8
33062,data/image_train_val_with_upsample_stft/33062.pt,8
2838,data/image_train_val_with_upsample_stft/2838.pt,8
32856,data/image_train_val_with_upsample_stft/32856.pt,8
33379,data/image_train_val_with_upsample_stft/33379.pt,8
33153,data/image_train_val_with_upsample_stft/33153.pt,8
32851,data/image_train_val_with_upsample_stft/32851.pt,8
21577,data/image_train_val_with_upsample_stft/21577.pt,8
33069,data/image_train_val_with_upsample_stft/33069.pt,8
33280,data/image_train_val_with_upsample_stft/33280.pt,8
23254,data/image_train_val_with_upsample_stft/23254.pt,8
33246,data/image_train_val_with_upsample_stft/33246.pt,8
33606,data/image_train_val_with_upsample_stft/33606.pt,8
7759,data/image_train_val_with_upsample_stft/7759.pt,8
33647,data/image_train_val_with_upsample_stft/33647.pt,8
13446,data/image_train_val_with_upsample_stft/13446.pt,8
32791,data/image_train_val_with_upsample_stft/32791.pt,8
33657,data/image_train_val_with_upsample_stft/33657.pt,8
33340,data/image_train_val_with_upsample_stft/33340.pt,8
5569,data/image_train_val_with_upsample_stft/5569.pt,8
32795,data/image_train_val_with_upsample_stft/32795.pt,8
3435,data/image_train_val_with_upsample_stft/3435.pt,8
5566,data/image_train_val_with_upsample_stft/5566.pt,8
33514,data/image_train_val_with_upsample_stft/33514.pt,8
32964,data/image_train_val_with_upsample_stft/32964.pt,8
33533,data/image_train_val_with_upsample_stft/33533.pt,8
32958,data/image_train_val_with_upsample_stft/32958.pt,8
5552,data/image_train_val_with_upsample_stft/5552.pt,8
5559,data/image_train_val_with_upsample_stft/5559.pt,8
32906,data/image_train_val_with_upsample_stft/32906.pt,8
32840,data/image_train_val_with_upsample_stft/32840.pt,8
9951,data/image_train_val_with_upsample_stft/9951.pt,8
33373,data/image_train_val_with_upsample_stft/33373.pt,8
33365,data/image_train_val_with_upsample_stft/33365.pt,8
32923,data/image_train_val_with_upsample_stft/32923.pt,8
14226,data/image_train_val_with_upsample_stft/14226.pt,8
9958,data/image_train_val_with_upsample_stft/9958.pt,8
33210,data/image_train_val_with_upsample_stft/33210.pt,8
33191,data/image_train_val_with_upsample_stft/33191.pt,8
33445,data/image_train_val_with_upsample_stft/33445.pt,8
33538,data/image_train_val_with_upsample_stft/33538.pt,8
2841,data/image_train_val_with_upsample_stft/2841.pt,8
33013,data/image_train_val_with_upsample_stft/33013.pt,8
33333,data/image_train_val_with_upsample_stft/33333.pt,8
10370,data/image_train_val_with_upsample_stft/10370.pt,8
32900,data/image_train_val_with_upsample_stft/32900.pt,8
32787,data/image_train_val_with_upsample_stft/32787.pt,8
32917,data/image_train_val_with_upsample_stft/32917.pt,8
33063,data/image_train_val_with_upsample_stft/33063.pt,8
17353,data/image_train_val_with_upsample_stft/17353.pt,8
33400,data/image_train_val_with_upsample_stft/33400.pt,8
33486,data/image_train_val_with_upsample_stft/33486.pt,8
22899,data/image_train_val_with_upsample_stft/22899.pt,8
33624,data/image_train_val_with_upsample_stft/33624.pt,8
33421,data/image_train_val_with_upsample_stft/33421.pt,8
33650,data/image_train_val_with_upsample_stft/33650.pt,8
32829,data/image_train_val_with_upsample_stft/32829.pt,8
33543,data/image_train_val_with_upsample_stft/33543.pt,8
9952,data/image_train_val_with_upsample_stft/9952.pt,8
33372,data/image_train_val_with_upsample_stft/33372.pt,8
33061,data/image_train_val_with_upsample_stft/33061.pt,8
74,data/image_train_val_with_upsample_stft/74.pt,8
33627,data/image_train_val_with_upsample_stft/33627.pt,8
16825,data/image_train_val_with_upsample_stft/16825.pt,8
33517,data/image_train_val_with_upsample_stft/33517.pt,8
33298,data/image_train_val_with_upsample_stft/33298.pt,8
33572,data/image_train_val_with_upsample_stft/33572.pt,8
9603,data/image_train_val_with_upsample_stft/9603.pt,9
34018,data/image_train_val_with_upsample_stft/34018.pt,9
33927,data/image_train_val_with_upsample_stft/33927.pt,9
34211,data/image_train_val_with_upsample_stft/34211.pt,9
970,data/image_train_val_with_upsample_stft/970.pt,9
34022,data/image_train_val_with_upsample_stft/34022.pt,9
34374,data/image_train_val_with_upsample_stft/34374.pt,9
34493,data/image_train_val_with_upsample_stft/34493.pt,9
34071,data/image_train_val_with_upsample_stft/34071.pt,9
33714,data/image_train_val_with_upsample_stft/33714.pt,9
34375,data/image_train_val_with_upsample_stft/34375.pt,9
34306,data/image_train_val_with_upsample_stft/34306.pt,9
33903,data/image_train_val_with_upsample_stft/33903.pt,9
33725,data/image_train_val_with_upsample_stft/33725.pt,9
34185,data/image_train_val_with_upsample_stft/34185.pt,9
3475,data/image_train_val_with_upsample_stft/3475.pt,9
34523,data/image_train_val_with_upsample_stft/34523.pt,9
34546,data/image_train_val_with_upsample_stft/34546.pt,9
34045,data/image_train_val_with_upsample_stft/34045.pt,9
34030,data/image_train_val_with_upsample_stft/34030.pt,9
21007,data/image_train_val_with_upsample_stft/21007.pt,9
4348,data/image_train_val_with_upsample_stft/4348.pt,9
20374,data/image_train_val_with_upsample_stft/20374.pt,9
16399,data/image_train_val_with_upsample_stft/16399.pt,9
34023,data/image_train_val_with_upsample_stft/34023.pt,9
21443,data/image_train_val_with_upsample_stft/21443.pt,9
33972,data/image_train_val_with_upsample_stft/33972.pt,9
975,data/image_train_val_with_upsample_stft/975.pt,9
34256,data/image_train_val_with_upsample_stft/34256.pt,9
34154,data/image_train_val_with_upsample_stft/34154.pt,9
33700,data/image_train_val_with_upsample_stft/33700.pt,9
34442,data/image_train_val_with_upsample_stft/34442.pt,9
8057,data/image_train_val_with_upsample_stft/8057.pt,9
34000,data/image_train_val_with_upsample_stft/34000.pt,9
33860,data/image_train_val_with_upsample_stft/33860.pt,9
33722,data/image_train_val_with_upsample_stft/33722.pt,9
34150,data/image_train_val_with_upsample_stft/34150.pt,9
34312,data/image_train_val_with_upsample_stft/34312.pt,9
18918,data/image_train_val_with_upsample_stft/18918.pt,9
34502,data/image_train_val_with_upsample_stft/34502.pt,9
8717,data/image_train_val_with_upsample_stft/8717.pt,9
34457,data/image_train_val_with_upsample_stft/34457.pt,9
34525,data/image_train_val_with_upsample_stft/34525.pt,9
34550,data/image_train_val_with_upsample_stft/34550.pt,9
34334,data/image_train_val_with_upsample_stft/34334.pt,9
22448,data/image_train_val_with_upsample_stft/22448.pt,9
17952,data/image_train_val_with_upsample_stft/17952.pt,9
22570,data/image_train_val_with_upsample_stft/22570.pt,9
5965,data/image_train_val_with_upsample_stft/5965.pt,9
34602,data/image_train_val_with_upsample_stft/34602.pt,9
9710,data/image_train_val_with_upsample_stft/9710.pt,9
33910,data/image_train_val_with_upsample_stft/33910.pt,9
34356,data/image_train_val_with_upsample_stft/34356.pt,9
34318,data/image_train_val_with_upsample_stft/34318.pt,9
9677,data/image_train_val_with_upsample_stft/9677.pt,9
34392,data/image_train_val_with_upsample_stft/34392.pt,9
33777,data/image_train_val_with_upsample_stft/33777.pt,9
34200,data/image_train_val_with_upsample_stft/34200.pt,9
33848,data/image_train_val_with_upsample_stft/33848.pt,9
34504,data/image_train_val_with_upsample_stft/34504.pt,9
2820,data/image_train_val_with_upsample_stft/2820.pt,9
33806,data/image_train_val_with_upsample_stft/33806.pt,9
34340,data/image_train_val_with_upsample_stft/34340.pt,9
17409,data/image_train_val_with_upsample_stft/17409.pt,9
34316,data/image_train_val_with_upsample_stft/34316.pt,9
33993,data/image_train_val_with_upsample_stft/33993.pt,9
10589,data/image_train_val_with_upsample_stft/10589.pt,9
34293,data/image_train_val_with_upsample_stft/34293.pt,9
8247,data/image_train_val_with_upsample_stft/8247.pt,9
10495,data/image_train_val_with_upsample_stft/10495.pt,9
34326,data/image_train_val_with_upsample_stft/34326.pt,9
33948,data/image_train_val_with_upsample_stft/33948.pt,9
6605,data/image_train_val_with_upsample_stft/6605.pt,9
34331,data/image_train_val_with_upsample_stft/34331.pt,9
34543,data/image_train_val_with_upsample_stft/34543.pt,9
2252,data/image_train_val_with_upsample_stft/2252.pt,9
34613,data/image_train_val_with_upsample_stft/34613.pt,9
34149,data/image_train_val_with_upsample_stft/34149.pt,9
2090,data/image_train_val_with_upsample_stft/2090.pt,9
17948,data/image_train_val_with_upsample_stft/17948.pt,9
1892,data/image_train_val_with_upsample_stft/1892.pt,9
33995,data/image_train_val_with_upsample_stft/33995.pt,9
4291,data/image_train_val_with_upsample_stft/4291.pt,9
12103,data/image_train_val_with_upsample_stft/12103.pt,9
33749,data/image_train_val_with_upsample_stft/33749.pt,9
