Unnamed: 0,file_path,label
16333,data/image_train_val_with_upsample_stft/16333.pt,19
43710,data/image_train_val_with_upsample_stft/43710.pt,19
1728,data/image_train_val_with_upsample_stft/1728.pt,19
23167,data/image_train_val_with_upsample_stft/23167.pt,19
18810,data/image_train_val_with_upsample_stft/18810.pt,19
23362,data/image_train_val_with_upsample_stft/23362.pt,19
8704,data/image_train_val_with_upsample_stft/8704.pt,19
1766,data/image_train_val_with_upsample_stft/1766.pt,19
43774,data/image_train_val_with_upsample_stft/43774.pt,19
398,data/image_train_val_with_upsample_stft/398.pt,19
22533,data/image_train_val_with_upsample_stft/22533.pt,19
14464,data/image_train_val_with_upsample_stft/14464.pt,19
8659,data/image_train_val_with_upsample_stft/8659.pt,19
18845,data/image_train_val_with_upsample_stft/18845.pt,19
22785,data/image_train_val_with_upsample_stft/22785.pt,19
18825,data/image_train_val_with_upsample_stft/18825.pt,19
16310,data/image_train_val_with_upsample_stft/16310.pt,19
43739,data/image_train_val_with_upsample_stft/43739.pt,19
7099,data/image_train_val_with_upsample_stft/7099.pt,19
11390,data/image_train_val_with_upsample_stft/11390.pt,19
8963,data/image_train_val_with_upsample_stft/8963.pt,19
18818,data/image_train_val_with_upsample_stft/18818.pt,19
13263,data/image_train_val_with_upsample_stft/13263.pt,19
10394,data/image_train_val_with_upsample_stft/10394.pt,19
10421,data/image_train_val_with_upsample_stft/10421.pt,19
8977,data/image_train_val_with_upsample_stft/8977.pt,19
7869,data/image_train_val_with_upsample_stft/7869.pt,19
43702,data/image_train_val_with_upsample_stft/43702.pt,19
8703,data/image_train_val_with_upsample_stft/8703.pt,19
22541,data/image_train_val_with_upsample_stft/22541.pt,19
13247,data/image_train_val_with_upsample_stft/13247.pt,19
20357,data/image_train_val_with_upsample_stft/20357.pt,19
10894,data/image_train_val_with_upsample_stft/10894.pt,19
10890,data/image_train_val_with_upsample_stft/10890.pt,19
18797,data/image_train_val_with_upsample_stft/18797.pt,19
5292,data/image_train_val_with_upsample_stft/5292.pt,19
8513,data/image_train_val_with_upsample_stft/8513.pt,19
8951,data/image_train_val_with_upsample_stft/8951.pt,19
22754,data/image_train_val_with_upsample_stft/22754.pt,19
8502,data/image_train_val_with_upsample_stft/8502.pt,19
11433,data/image_train_val_with_upsample_stft/11433.pt,19
14739,data/image_train_val_with_upsample_stft/14739.pt,19
20352,data/image_train_val_with_upsample_stft/20352.pt,19
8660,data/image_train_val_with_upsample_stft/8660.pt,19
10683,data/image_train_val_with_upsample_stft/10683.pt,19
18793,data/image_train_val_with_upsample_stft/18793.pt,19
8899,data/image_train_val_with_upsample_stft/8899.pt,19
8663,data/image_train_val_with_upsample_stft/8663.pt,19
22536,data/image_train_val_with_upsample_stft/22536.pt,19
22520,data/image_train_val_with_upsample_stft/22520.pt,19
11580,data/image_train_val_with_upsample_stft/11580.pt,19
43721,data/image_train_val_with_upsample_stft/43721.pt,19
10672,data/image_train_val_with_upsample_stft/10672.pt,19
16321,data/image_train_val_with_upsample_stft/16321.pt,19
18819,data/image_train_val_with_upsample_stft/18819.pt,19
11420,data/image_train_val_with_upsample_stft/11420.pt,19
11569,data/image_train_val_with_upsample_stft/11569.pt,19
22791,data/image_train_val_with_upsample_stft/22791.pt,19
22752,data/image_train_val_with_upsample_stft/22752.pt,19
11541,data/image_train_val_with_upsample_stft/11541.pt,19
8946,data/image_train_val_with_upsample_stft/8946.pt,19
10721,data/image_train_val_with_upsample_stft/10721.pt,19
23134,data/image_train_val_with_upsample_stft/23134.pt,19
20304,data/image_train_val_with_upsample_stft/20304.pt,19
1775,data/image_train_val_with_upsample_stft/1775.pt,19
11582,data/image_train_val_with_upsample_stft/11582.pt,19
8987,data/image_train_val_with_upsample_stft/8987.pt,19
23169,data/image_train_val_with_upsample_stft/23169.pt,19
22542,data/image_train_val_with_upsample_stft/22542.pt,19
11411,data/image_train_val_with_upsample_stft/11411.pt,19
8696,data/image_train_val_with_upsample_stft/8696.pt,19
10697,data/image_train_val_with_upsample_stft/10697.pt,19
8521,data/image_train_val_with_upsample_stft/8521.pt,19
17858,data/image_train_val_with_upsample_stft/17858.pt,19
16325,data/image_train_val_with_upsample_stft/16325.pt,19
7866,data/image_train_val_with_upsample_stft/7866.pt,19
18803,data/image_train_val_with_upsample_stft/18803.pt,19
14731,data/image_train_val_with_upsample_stft/14731.pt,19
10385,data/image_train_val_with_upsample_stft/10385.pt,19
8507,data/image_train_val_with_upsample_stft/8507.pt,19
11423,data/image_train_val_with_upsample_stft/11423.pt,19
8872,data/image_train_val_with_upsample_stft/8872.pt,19
14732,data/image_train_val_with_upsample_stft/14732.pt,19
8701,data/image_train_val_with_upsample_stft/8701.pt,19
13216,data/image_train_val_with_upsample_stft/13216.pt,19
16323,data/image_train_val_with_upsample_stft/16323.pt,19
8900,data/image_train_val_with_upsample_stft/8900.pt,19
7898,data/image_train_val_with_upsample_stft/7898.pt,19
10847,data/image_train_val_with_upsample_stft/10847.pt,19
13243,data/image_train_val_with_upsample_stft/13243.pt,19
22521,data/image_train_val_with_upsample_stft/22521.pt,19
20325,data/image_train_val_with_upsample_stft/20325.pt,19
8671,data/image_train_val_with_upsample_stft/8671.pt,19
16295,data/image_train_val_with_upsample_stft/16295.pt,19
1734,data/image_train_val_with_upsample_stft/1734.pt,19
8685,data/image_train_val_with_upsample_stft/8685.pt,19
11042,data/image_train_val_with_upsample_stft/11042.pt,20
44159,data/image_train_val_with_upsample_stft/44159.pt,20
44106,data/image_train_val_with_upsample_stft/44106.pt,20
43989,data/image_train_val_with_upsample_stft/43989.pt,20
44818,data/image_train_val_with_upsample_stft/44818.pt,20
44663,data/image_train_val_with_upsample_stft/44663.pt,20
44994,data/image_train_val_with_upsample_stft/44994.pt,20
44591,data/image_train_val_with_upsample_stft/44591.pt,20
44933,data/image_train_val_with_upsample_stft/44933.pt,20
45005,data/image_train_val_with_upsample_stft/45005.pt,20
44830,data/image_train_val_with_upsample_stft/44830.pt,20
44130,data/image_train_val_with_upsample_stft/44130.pt,20
44865,data/image_train_val_with_upsample_stft/44865.pt,20
44537,data/image_train_val_with_upsample_stft/44537.pt,20
44101,data/image_train_val_with_upsample_stft/44101.pt,20
44941,data/image_train_val_with_upsample_stft/44941.pt,20
44798,data/image_train_val_with_upsample_stft/44798.pt,20
43900,data/image_train_val_with_upsample_stft/43900.pt,20
44951,data/image_train_val_with_upsample_stft/44951.pt,20
44269,data/image_train_val_with_upsample_stft/44269.pt,20
44877,data/image_train_val_with_upsample_stft/44877.pt,20
44145,data/image_train_val_with_upsample_stft/44145.pt,20
43981,data/image_train_val_with_upsample_stft/43981.pt,20
44553,data/image_train_val_with_upsample_stft/44553.pt,20
43892,data/image_train_val_with_upsample_stft/43892.pt,20
44739,data/image_train_val_with_upsample_stft/44739.pt,20
44586,data/image_train_val_with_upsample_stft/44586.pt,20
45014,data/image_train_val_with_upsample_stft/45014.pt,20
43863,data/image_train_val_with_upsample_stft/43863.pt,20
44232,data/image_train_val_with_upsample_stft/44232.pt,20
44505,data/image_train_val_with_upsample_stft/44505.pt,20
44822,data/image_train_val_with_upsample_stft/44822.pt,20
44225,data/image_train_val_with_upsample_stft/44225.pt,20
43946,data/image_train_val_with_upsample_stft/43946.pt,20
44808,data/image_train_val_with_upsample_stft/44808.pt,20
44623,data/image_train_val_with_upsample_stft/44623.pt,20
44274,data/image_train_val_with_upsample_stft/44274.pt,20
44077,data/image_train_val_with_upsample_stft/44077.pt,20
13903,data/image_train_val_with_upsample_stft/13903.pt,20
44528,data/image_train_val_with_upsample_stft/44528.pt,20
44685,data/image_train_val_with_upsample_stft/44685.pt,20
44483,data/image_train_val_with_upsample_stft/44483.pt,20
44445,data/image_train_val_with_upsample_stft/44445.pt,20
44768,data/image_train_val_with_upsample_stft/44768.pt,20
44052,data/image_train_val_with_upsample_stft/44052.pt,20
44840,data/image_train_val_with_upsample_stft/44840.pt,20
44096,data/image_train_val_with_upsample_stft/44096.pt,20
44010,data/image_train_val_with_upsample_stft/44010.pt,20
43883,data/image_train_val_with_upsample_stft/43883.pt,20
44715,data/image_train_val_with_upsample_stft/44715.pt,20
44244,data/image_train_val_with_upsample_stft/44244.pt,20
44456,data/image_train_val_with_upsample_stft/44456.pt,20
44408,data/image_train_val_with_upsample_stft/44408.pt,20
44417,data/image_train_val_with_upsample_stft/44417.pt,20
44330,data/image_train_val_with_upsample_stft/44330.pt,20
11041,data/image_train_val_with_upsample_stft/11041.pt,20
44115,data/image_train_val_with_upsample_stft/44115.pt,20
44370,data/image_train_val_with_upsample_stft/44370.pt,20
44351,data/image_train_val_with_upsample_stft/44351.pt,20
44393,data/image_train_val_with_upsample_stft/44393.pt,20
44253,data/image_train_val_with_upsample_stft/44253.pt,20
44887,data/image_train_val_with_upsample_stft/44887.pt,20
43850,data/image_train_val_with_upsample_stft/43850.pt,20
7633,data/image_train_val_with_upsample_stft/7633.pt,20
44001,data/image_train_val_with_upsample_stft/44001.pt,20
44161,data/image_train_val_with_upsample_stft/44161.pt,20
44833,data/image_train_val_with_upsample_stft/44833.pt,20
44971,data/image_train_val_with_upsample_stft/44971.pt,20
44013,data/image_train_val_with_upsample_stft/44013.pt,20
44335,data/image_train_val_with_upsample_stft/44335.pt,20
44376,data/image_train_val_with_upsample_stft/44376.pt,20
16129,data/image_train_val_with_upsample_stft/16129.pt,20
43832,data/image_train_val_with_upsample_stft/43832.pt,20
44518,data/image_train_val_with_upsample_stft/44518.pt,20
44278,data/image_train_val_with_upsample_stft/44278.pt,20
43894,data/image_train_val_with_upsample_stft/43894.pt,20
44919,data/image_train_val_with_upsample_stft/44919.pt,20
44119,data/image_train_val_with_upsample_stft/44119.pt,20
44007,data/image_train_val_with_upsample_stft/44007.pt,20
5472,data/image_train_val_with_upsample_stft/5472.pt,20
44619,data/image_train_val_with_upsample_stft/44619.pt,20
44796,data/image_train_val_with_upsample_stft/44796.pt,20
44321,data/image_train_val_with_upsample_stft/44321.pt,20
43895,data/image_train_val_with_upsample_stft/43895.pt,20
44170,data/image_train_val_with_upsample_stft/44170.pt,20
44433,data/image_train_val_with_upsample_stft/44433.pt,20
44993,data/image_train_val_with_upsample_stft/44993.pt,20
43920,data/image_train_val_with_upsample_stft/43920.pt,20
44372,data/image_train_val_with_upsample_stft/44372.pt,20
44548,data/image_train_val_with_upsample_stft/44548.pt,20
44472,data/image_train_val_with_upsample_stft/44472.pt,20
44629,data/image_train_val_with_upsample_stft/44629.pt,20
44339,data/image_train_val_with_upsample_stft/44339.pt,20
44957,data/image_train_val_with_upsample_stft/44957.pt,20
7622,data/image_train_val_with_upsample_stft/7622.pt,20
44188,data/image_train_val_with_upsample_stft/44188.pt,20
44998,data/image_train_val_with_upsample_stft/44998.pt,20
43962,data/image_train_val_with_upsample_stft/43962.pt,20
44986,data/image_train_val_with_upsample_stft/44986.pt,20
4654,data/image_train_val_with_upsample_stft/4654.pt,20
44354,data/image_train_val_with_upsample_stft/44354.pt,20
44746,data/image_train_val_with_upsample_stft/44746.pt,20
44047,data/image_train_val_with_upsample_stft/44047.pt,20
44757,data/image_train_val_with_upsample_stft/44757.pt,20
44071,data/image_train_val_with_upsample_stft/44071.pt,20
44045,data/image_train_val_with_upsample_stft/44045.pt,20
43966,data/image_train_val_with_upsample_stft/43966.pt,20
43885,data/image_train_val_with_upsample_stft/43885.pt,20
43867,data/image_train_val_with_upsample_stft/43867.pt,20
13910,data/image_train_val_with_upsample_stft/13910.pt,20
44614,data/image_train_val_with_upsample_stft/44614.pt,20
44959,data/image_train_val_with_upsample_stft/44959.pt,20
44504,data/image_train_val_with_upsample_stft/44504.pt,20
43887,data/image_train_val_with_upsample_stft/43887.pt,20
44884,data/image_train_val_with_upsample_stft/44884.pt,20
44844,data/image_train_val_with_upsample_stft/44844.pt,20
4646,data/image_train_val_with_upsample_stft/4646.pt,20
16120,data/image_train_val_with_upsample_stft/16120.pt,20
44876,data/image_train_val_with_upsample_stft/44876.pt,20
44314,data/image_train_val_with_upsample_stft/44314.pt,20
44177,data/image_train_val_with_upsample_stft/44177.pt,20
44532,data/image_train_val_with_upsample_stft/44532.pt,20
44495,data/image_train_val_with_upsample_stft/44495.pt,20
44006,data/image_train_val_with_upsample_stft/44006.pt,20
44835,data/image_train_val_with_upsample_stft/44835.pt,20
44509,data/image_train_val_with_upsample_stft/44509.pt,20
44090,data/image_train_val_with_upsample_stft/44090.pt,20
44659,data/image_train_val_with_upsample_stft/44659.pt,20
44324,data/image_train_val_with_upsample_stft/44324.pt,20
44229,data/image_train_val_with_upsample_stft/44229.pt,20
44482,data/image_train_val_with_upsample_stft/44482.pt,20
4653,data/image_train_val_with_upsample_stft/4653.pt,20
43933,data/image_train_val_with_upsample_stft/43933.pt,20
44758,data/image_train_val_with_upsample_stft/44758.pt,20
44390,data/image_train_val_with_upsample_stft/44390.pt,20
45024,data/image_train_val_with_upsample_stft/45024.pt,20
44907,data/image_train_val_with_upsample_stft/44907.pt,20
45008,data/image_train_val_with_upsample_stft/45008.pt,20
44046,data/image_train_val_with_upsample_stft/44046.pt,20
44091,data/image_train_val_with_upsample_stft/44091.pt,20
5456,data/image_train_val_with_upsample_stft/5456.pt,20
44762,data/image_train_val_with_upsample_stft/44762.pt,20
44346,data/image_train_val_with_upsample_stft/44346.pt,20
44155,data/image_train_val_with_upsample_stft/44155.pt,20
13912,data/image_train_val_with_upsample_stft/13912.pt,20
44016,data/image_train_val_with_upsample_stft/44016.pt,20
44355,data/image_train_val_with_upsample_stft/44355.pt,20
44565,data/image_train_val_with_upsample_stft/44565.pt,20
44360,data/image_train_val_with_upsample_stft/44360.pt,20
44240,data/image_train_val_with_upsample_stft/44240.pt,20
44721,data/image_train_val_with_upsample_stft/44721.pt,20
44421,data/image_train_val_with_upsample_stft/44421.pt,20
44084,data/image_train_val_with_upsample_stft/44084.pt,20
44772,data/image_train_val_with_upsample_stft/44772.pt,20
44732,data/image_train_val_with_upsample_stft/44732.pt,20
2308,data/image_train_val_with_upsample_stft/2308.pt,20
44104,data/image_train_val_with_upsample_stft/44104.pt,20
44488,data/image_train_val_with_upsample_stft/44488.pt,20
44571,data/image_train_val_with_upsample_stft/44571.pt,20
44737,data/image_train_val_with_upsample_stft/44737.pt,20
44097,data/image_train_val_with_upsample_stft/44097.pt,20
44544,data/image_train_val_with_upsample_stft/44544.pt,20
43919,data/image_train_val_with_upsample_stft/43919.pt,20
44003,data/image_train_val_with_upsample_stft/44003.pt,20
44459,data/image_train_val_with_upsample_stft/44459.pt,20
7630,data/image_train_val_with_upsample_stft/7630.pt,20
44061,data/image_train_val_with_upsample_stft/44061.pt,20
44497,data/image_train_val_with_upsample_stft/44497.pt,20
44773,data/image_train_val_with_upsample_stft/44773.pt,20
44180,data/image_train_val_with_upsample_stft/44180.pt,20
43846,data/image_train_val_with_upsample_stft/43846.pt,20
45020,data/image_train_val_with_upsample_stft/45020.pt,20
44312,data/image_train_val_with_upsample_stft/44312.pt,20
43862,data/image_train_val_with_upsample_stft/43862.pt,20
44793,data/image_train_val_with_upsample_stft/44793.pt,20
44745,data/image_train_val_with_upsample_stft/44745.pt,20
43968,data/image_train_val_with_upsample_stft/43968.pt,20
44953,data/image_train_val_with_upsample_stft/44953.pt,20
44294,data/image_train_val_with_upsample_stft/44294.pt,20
44059,data/image_train_val_with_upsample_stft/44059.pt,20
44541,data/image_train_val_with_upsample_stft/44541.pt,20
44486,data/image_train_val_with_upsample_stft/44486.pt,20
44195,data/image_train_val_with_upsample_stft/44195.pt,20
44238,data/image_train_val_with_upsample_stft/44238.pt,20
44820,data/image_train_val_with_upsample_stft/44820.pt,20
43911,data/image_train_val_with_upsample_stft/43911.pt,20
43865,data/image_train_val_with_upsample_stft/43865.pt,20
44800,data/image_train_val_with_upsample_stft/44800.pt,20
18435,data/image_train_val_with_upsample_stft/18435.pt,20
44035,data/image_train_val_with_upsample_stft/44035.pt,20
44810,data/image_train_val_with_upsample_stft/44810.pt,20
43950,data/image_train_val_with_upsample_stft/43950.pt,20
44894,data/image_train_val_with_upsample_stft/44894.pt,20
44156,data/image_train_val_with_upsample_stft/44156.pt,20
44806,data/image_train_val_with_upsample_stft/44806.pt,20
44204,data/image_train_val_with_upsample_stft/44204.pt,20
44431,data/image_train_val_with_upsample_stft/44431.pt,20
44648,data/image_train_val_with_upsample_stft/44648.pt,20
44448,data/image_train_val_with_upsample_stft/44448.pt,20
44815,data/image_train_val_with_upsample_stft/44815.pt,20
44794,data/image_train_val_with_upsample_stft/44794.pt,20
44334,data/image_train_val_with_upsample_stft/44334.pt,20
44842,data/image_train_val_with_upsample_stft/44842.pt,20
44162,data/image_train_val_with_upsample_stft/44162.pt,20
43957,data/image_train_val_with_upsample_stft/43957.pt,20
44804,data/image_train_val_with_upsample_stft/44804.pt,20
44603,data/image_train_val_with_upsample_stft/44603.pt,20
44041,data/image_train_val_with_upsample_stft/44041.pt,20
44201,data/image_train_val_with_upsample_stft/44201.pt,20
44741,data/image_train_val_with_upsample_stft/44741.pt,20
43860,data/image_train_val_with_upsample_stft/43860.pt,20
43929,data/image_train_val_with_upsample_stft/43929.pt,20
44009,data/image_train_val_with_upsample_stft/44009.pt,20
44697,data/image_train_val_with_upsample_stft/44697.pt,20
44187,data/image_train_val_with_upsample_stft/44187.pt,20
44726,data/image_train_val_with_upsample_stft/44726.pt,20
7635,data/image_train_val_with_upsample_stft/7635.pt,20
44649,data/image_train_val_with_upsample_stft/44649.pt,20
44760,data/image_train_val_with_upsample_stft/44760.pt,20
44656,data/image_train_val_with_upsample_stft/44656.pt,20
44898,data/image_train_val_with_upsample_stft/44898.pt,20
45016,data/image_train_val_with_upsample_stft/45016.pt,20
44886,data/image_train_val_with_upsample_stft/44886.pt,20
45055,data/image_train_val_with_upsample_stft/45055.pt,20
44856,data/image_train_val_with_upsample_stft/44856.pt,20
45018,data/image_train_val_with_upsample_stft/45018.pt,20
16128,data/image_train_val_with_upsample_stft/16128.pt,20
44322,data/image_train_val_with_upsample_stft/44322.pt,20
44327,data/image_train_val_with_upsample_stft/44327.pt,20
44718,data/image_train_val_with_upsample_stft/44718.pt,20
44396,data/image_train_val_with_upsample_stft/44396.pt,20
45009,data/image_train_val_with_upsample_stft/45009.pt,20
44108,data/image_train_val_with_upsample_stft/44108.pt,20
45027,data/image_train_val_with_upsample_stft/45027.pt,20
44930,data/image_train_val_with_upsample_stft/44930.pt,20
44272,data/image_train_val_with_upsample_stft/44272.pt,20
44684,data/image_train_val_with_upsample_stft/44684.pt,20
44085,data/image_train_val_with_upsample_stft/44085.pt,20
44564,data/image_train_val_with_upsample_stft/44564.pt,20
44005,data/image_train_val_with_upsample_stft/44005.pt,20
43874,data/image_train_val_with_upsample_stft/43874.pt,20
44451,data/image_train_val_with_upsample_stft/44451.pt,20
44925,data/image_train_val_with_upsample_stft/44925.pt,20
44181,data/image_train_val_with_upsample_stft/44181.pt,20
44516,data/image_train_val_with_upsample_stft/44516.pt,20
44038,data/image_train_val_with_upsample_stft/44038.pt,20
44630,data/image_train_val_with_upsample_stft/44630.pt,20
44192,data/image_train_val_with_upsample_stft/44192.pt,20
44440,data/image_train_val_with_upsample_stft/44440.pt,20
44987,data/image_train_val_with_upsample_stft/44987.pt,20
43904,data/image_train_val_with_upsample_stft/43904.pt,20
44428,data/image_train_val_with_upsample_stft/44428.pt,20
13909,data/image_train_val_with_upsample_stft/13909.pt,20
44687,data/image_train_val_with_upsample_stft/44687.pt,20
43979,data/image_train_val_with_upsample_stft/43979.pt,20
44845,data/image_train_val_with_upsample_stft/44845.pt,20
44403,data/image_train_val_with_upsample_stft/44403.pt,20
5461,data/image_train_val_with_upsample_stft/5461.pt,20
44594,data/image_train_val_with_upsample_stft/44594.pt,20
44974,data/image_train_val_with_upsample_stft/44974.pt,20
44748,data/image_train_val_with_upsample_stft/44748.pt,20
44611,data/image_train_val_with_upsample_stft/44611.pt,20
44949,data/image_train_val_with_upsample_stft/44949.pt,20
44592,data/image_train_val_with_upsample_stft/44592.pt,20
44874,data/image_train_val_with_upsample_stft/44874.pt,20
44938,data/image_train_val_with_upsample_stft/44938.pt,20
44295,data/image_train_val_with_upsample_stft/44295.pt,20
16126,data/image_train_val_with_upsample_stft/16126.pt,20
44487,data/image_train_val_with_upsample_stft/44487.pt,20
44821,data/image_train_val_with_upsample_stft/44821.pt,20
11933,data/image_train_val_with_upsample_stft/11933.pt,21
11943,data/image_train_val_with_upsample_stft/11943.pt,21
45343,data/image_train_val_with_upsample_stft/45343.pt,21
11724,data/image_train_val_with_upsample_stft/11724.pt,21
11748,data/image_train_val_with_upsample_stft/11748.pt,21
13812,data/image_train_val_with_upsample_stft/13812.pt,21
45336,data/image_train_val_with_upsample_stft/45336.pt,21
45643,data/image_train_val_with_upsample_stft/45643.pt,21
12408,data/image_train_val_with_upsample_stft/12408.pt,21
45480,data/image_train_val_with_upsample_stft/45480.pt,21
11899,data/image_train_val_with_upsample_stft/11899.pt,21
728,data/image_train_val_with_upsample_stft/728.pt,21
45592,data/image_train_val_with_upsample_stft/45592.pt,21
45556,data/image_train_val_with_upsample_stft/45556.pt,21
45301,data/image_train_val_with_upsample_stft/45301.pt,21
45517,data/image_train_val_with_upsample_stft/45517.pt,21
21561,data/image_train_val_with_upsample_stft/21561.pt,21
14632,data/image_train_val_with_upsample_stft/14632.pt,21
15909,data/image_train_val_with_upsample_stft/15909.pt,21
45600,data/image_train_val_with_upsample_stft/45600.pt,21
45615,data/image_train_val_with_upsample_stft/45615.pt,21
45462,data/image_train_val_with_upsample_stft/45462.pt,21
18147,data/image_train_val_with_upsample_stft/18147.pt,21
45408,data/image_train_val_with_upsample_stft/45408.pt,21
45398,data/image_train_val_with_upsample_stft/45398.pt,21
12005,data/image_train_val_with_upsample_stft/12005.pt,21
11761,data/image_train_val_with_upsample_stft/11761.pt,21
22848,data/image_train_val_with_upsample_stft/22848.pt,21
14661,data/image_train_val_with_upsample_stft/14661.pt,21
22844,data/image_train_val_with_upsample_stft/22844.pt,21
11737,data/image_train_val_with_upsample_stft/11737.pt,21
45230,data/image_train_val_with_upsample_stft/45230.pt,21
19434,data/image_train_val_with_upsample_stft/19434.pt,21
22847,data/image_train_val_with_upsample_stft/22847.pt,21
19418,data/image_train_val_with_upsample_stft/19418.pt,21
45620,data/image_train_val_with_upsample_stft/45620.pt,21
10245,data/image_train_val_with_upsample_stft/10245.pt,21
13827,data/image_train_val_with_upsample_stft/13827.pt,21
45184,data/image_train_val_with_upsample_stft/45184.pt,21
45364,data/image_train_val_with_upsample_stft/45364.pt,21
21777,data/image_train_val_with_upsample_stft/21777.pt,21
516,data/image_train_val_with_upsample_stft/516.pt,21
45064,data/image_train_val_with_upsample_stft/45064.pt,21
45204,data/image_train_val_with_upsample_stft/45204.pt,21
45570,data/image_train_val_with_upsample_stft/45570.pt,21
45233,data/image_train_val_with_upsample_stft/45233.pt,21
45548,data/image_train_val_with_upsample_stft/45548.pt,21
23201,data/image_train_val_with_upsample_stft/23201.pt,21
45186,data/image_train_val_with_upsample_stft/45186.pt,21
14662,data/image_train_val_with_upsample_stft/14662.pt,21
19423,data/image_train_val_with_upsample_stft/19423.pt,21
45292,data/image_train_val_with_upsample_stft/45292.pt,21
45656,data/image_train_val_with_upsample_stft/45656.pt,21
22836,data/image_train_val_with_upsample_stft/22836.pt,21
11903,data/image_train_val_with_upsample_stft/11903.pt,21
45616,data/image_train_val_with_upsample_stft/45616.pt,21
11726,data/image_train_val_with_upsample_stft/11726.pt,21
14664,data/image_train_val_with_upsample_stft/14664.pt,21
13848,data/image_train_val_with_upsample_stft/13848.pt,21
45595,data/image_train_val_with_upsample_stft/45595.pt,21
6195,data/image_train_val_with_upsample_stft/6195.pt,21
45252,data/image_train_val_with_upsample_stft/45252.pt,21
45593,data/image_train_val_with_upsample_stft/45593.pt,21
45154,data/image_train_val_with_upsample_stft/45154.pt,21
45339,data/image_train_val_with_upsample_stft/45339.pt,21
11976,data/image_train_val_with_upsample_stft/11976.pt,21
45473,data/image_train_val_with_upsample_stft/45473.pt,21
14608,data/image_train_val_with_upsample_stft/14608.pt,21
45160,data/image_train_val_with_upsample_stft/45160.pt,21
45442,data/image_train_val_with_upsample_stft/45442.pt,21
11755,data/image_train_val_with_upsample_stft/11755.pt,21
45085,data/image_train_val_with_upsample_stft/45085.pt,21
11917,data/image_train_val_with_upsample_stft/11917.pt,21
45507,data/image_train_val_with_upsample_stft/45507.pt,21
11760,data/image_train_val_with_upsample_stft/11760.pt,21
10254,data/image_train_val_with_upsample_stft/10254.pt,21
22823,data/image_train_val_with_upsample_stft/22823.pt,21
45258,data/image_train_val_with_upsample_stft/45258.pt,21
14648,data/image_train_val_with_upsample_stft/14648.pt,21
11912,data/image_train_val_with_upsample_stft/11912.pt,21
10229,data/image_train_val_with_upsample_stft/10229.pt,21
13814,data/image_train_val_with_upsample_stft/13814.pt,21
45612,data/image_train_val_with_upsample_stft/45612.pt,21
45340,data/image_train_val_with_upsample_stft/45340.pt,21
45504,data/image_train_val_with_upsample_stft/45504.pt,21
45534,data/image_train_val_with_upsample_stft/45534.pt,21
45514,data/image_train_val_with_upsample_stft/45514.pt,21
45465,data/image_train_val_with_upsample_stft/45465.pt,21
18151,data/image_train_val_with_upsample_stft/18151.pt,21
21537,data/image_train_val_with_upsample_stft/21537.pt,21
18145,data/image_train_val_with_upsample_stft/18145.pt,21
45335,data/image_train_val_with_upsample_stft/45335.pt,21
45110,data/image_train_val_with_upsample_stft/45110.pt,21
11725,data/image_train_val_with_upsample_stft/11725.pt,21
45294,data/image_train_val_with_upsample_stft/45294.pt,21
21798,data/image_train_val_with_upsample_stft/21798.pt,21
18144,data/image_train_val_with_upsample_stft/18144.pt,21
45605,data/image_train_val_with_upsample_stft/45605.pt,21
21846,data/image_train_val_with_upsample_stft/21846.pt,21
45602,data/image_train_val_with_upsample_stft/45602.pt,21
45419,data/image_train_val_with_upsample_stft/45419.pt,21
45661,data/image_train_val_with_upsample_stft/45661.pt,21
45648,data/image_train_val_with_upsample_stft/45648.pt,21
45413,data/image_train_val_with_upsample_stft/45413.pt,21
45321,data/image_train_val_with_upsample_stft/45321.pt,21
45083,data/image_train_val_with_upsample_stft/45083.pt,21
18787,data/image_train_val_with_upsample_stft/18787.pt,21
45427,data/image_train_val_with_upsample_stft/45427.pt,21
11940,data/image_train_val_with_upsample_stft/11940.pt,21
10228,data/image_train_val_with_upsample_stft/10228.pt,21
45510,data/image_train_val_with_upsample_stft/45510.pt,21
45259,data/image_train_val_with_upsample_stft/45259.pt,21
20460,data/image_train_val_with_upsample_stft/20460.pt,21
14619,data/image_train_val_with_upsample_stft/14619.pt,21
21562,data/image_train_val_with_upsample_stft/21562.pt,21
45119,data/image_train_val_with_upsample_stft/45119.pt,21
22819,data/image_train_val_with_upsample_stft/22819.pt,21
45382,data/image_train_val_with_upsample_stft/45382.pt,21
45528,data/image_train_val_with_upsample_stft/45528.pt,21
11975,data/image_train_val_with_upsample_stft/11975.pt,21
21539,data/image_train_val_with_upsample_stft/21539.pt,21
13808,data/image_train_val_with_upsample_stft/13808.pt,21
14616,data/image_train_val_with_upsample_stft/14616.pt,21
21532,data/image_train_val_with_upsample_stft/21532.pt,21
21791,data/image_train_val_with_upsample_stft/21791.pt,21
45331,data/image_train_val_with_upsample_stft/45331.pt,21
23244,data/image_train_val_with_upsample_stft/23244.pt,21
22834,data/image_train_val_with_upsample_stft/22834.pt,21
45386,data/image_train_val_with_upsample_stft/45386.pt,21
45232,data/image_train_val_with_upsample_stft/45232.pt,21
45261,data/image_train_val_with_upsample_stft/45261.pt,21
11916,data/image_train_val_with_upsample_stft/11916.pt,21
11901,data/image_train_val_with_upsample_stft/11901.pt,21
