,file_path,label
14139,data/big_data_upsample_train_and_val/14139.wav,13
14140,data/big_data_upsample_train_and_val/14140.wav,13
14141,data/big_data_upsample_train_and_val/14141.wav,13
14142,data/big_data_upsample_train_and_val/14142.wav,13
14143,data/big_data_upsample_train_and_val/14143.wav,13
14144,data/big_data_upsample_train_and_val/14144.wav,13
14145,data/big_data_upsample_train_and_val/14145.wav,13
14146,data/big_data_upsample_train_and_val/14146.wav,13
14147,data/big_data_upsample_train_and_val/14147.wav,13
14148,data/big_data_upsample_train_and_val/14148.wav,13
14149,data/big_data_upsample_train_and_val/14149.wav,13
14150,data/big_data_upsample_train_and_val/14150.wav,13
14151,data/big_data_upsample_train_and_val/14151.wav,13
14152,data/big_data_upsample_train_and_val/14152.wav,13
14153,data/big_data_upsample_train_and_val/14153.wav,13
14154,data/big_data_upsample_train_and_val/14154.wav,13
14155,data/big_data_upsample_train_and_val/14155.wav,13
14156,data/big_data_upsample_train_and_val/14156.wav,13
14157,data/big_data_upsample_train_and_val/14157.wav,13
14158,data/big_data_upsample_train_and_val/14158.wav,13
14159,data/big_data_upsample_train_and_val/14159.wav,13
14160,data/big_data_upsample_train_and_val/14160.wav,13
14161,data/big_data_upsample_train_and_val/14161.wav,13
14162,data/big_data_upsample_train_and_val/14162.wav,13
14163,data/big_data_upsample_train_and_val/14163.wav,13
14164,data/big_data_upsample_train_and_val/14164.wav,13
14165,data/big_data_upsample_train_and_val/14165.wav,13
14166,data/big_data_upsample_train_and_val/14166.wav,13
14167,data/big_data_upsample_train_and_val/14167.wav,13
14168,data/big_data_upsample_train_and_val/14168.wav,13
14169,data/big_data_upsample_train_and_val/14169.wav,13
14170,data/big_data_upsample_train_and_val/14170.wav,13
14171,data/big_data_upsample_train_and_val/14171.wav,13
14172,data/big_data_upsample_train_and_val/14172.wav,13
14173,data/big_data_upsample_train_and_val/14173.wav,13
14174,data/big_data_upsample_train_and_val/14174.wav,13
14175,data/big_data_upsample_train_and_val/14175.wav,13
14176,data/big_data_upsample_train_and_val/14176.wav,13
14177,data/big_data_upsample_train_and_val/14177.wav,13
14178,data/big_data_upsample_train_and_val/14178.wav,13
14179,data/big_data_upsample_train_and_val/14179.wav,13
14180,data/big_data_upsample_train_and_val/14180.wav,13
14181,data/big_data_upsample_train_and_val/14181.wav,13
14182,data/big_data_upsample_train_and_val/14182.wav,13
14183,data/big_data_upsample_train_and_val/14183.wav,13
14184,data/big_data_upsample_train_and_val/14184.wav,13
14185,data/big_data_upsample_train_and_val/14185.wav,13
14186,data/big_data_upsample_train_and_val/14186.wav,13
14187,data/big_data_upsample_train_and_val/14187.wav,13
14188,data/big_data_upsample_train_and_val/14188.wav,13
14189,data/big_data_upsample_train_and_val/14189.wav,13
14190,data/big_data_upsample_train_and_val/14190.wav,13
14191,data/big_data_upsample_train_and_val/14191.wav,13
14192,data/big_data_upsample_train_and_val/14192.wav,13
14193,data/big_data_upsample_train_and_val/14193.wav,13
14194,data/big_data_upsample_train_and_val/14194.wav,13
14195,data/big_data_upsample_train_and_val/14195.wav,13
14196,data/big_data_upsample_train_and_val/14196.wav,13
14197,data/big_data_upsample_train_and_val/14197.wav,13
14198,data/big_data_upsample_train_and_val/14198.wav,13
14199,data/big_data_upsample_train_and_val/14199.wav,13
14200,data/big_data_upsample_train_and_val/14200.wav,13
14201,data/big_data_upsample_train_and_val/14201.wav,13
14202,data/big_data_upsample_train_and_val/14202.wav,13
14203,data/big_data_upsample_train_and_val/14203.wav,13
14204,data/big_data_upsample_train_and_val/14204.wav,13
14205,data/big_data_upsample_train_and_val/14205.wav,13
14206,data/big_data_upsample_train_and_val/14206.wav,13
14207,data/big_data_upsample_train_and_val/14207.wav,13
14208,data/big_data_upsample_train_and_val/14208.wav,13
14209,data/big_data_upsample_train_and_val/14209.wav,13
14210,data/big_data_upsample_train_and_val/14210.wav,13
14211,data/big_data_upsample_train_and_val/14211.wav,13
14212,data/big_data_upsample_train_and_val/14212.wav,13
14213,data/big_data_upsample_train_and_val/14213.wav,13
14214,data/big_data_upsample_train_and_val/14214.wav,13
14215,data/big_data_upsample_train_and_val/14215.wav,13
14216,data/big_data_upsample_train_and_val/14216.wav,13
14217,data/big_data_upsample_train_and_val/14217.wav,13
14218,data/big_data_upsample_train_and_val/14218.wav,13
14219,data/big_data_upsample_train_and_val/14219.wav,13
14220,data/big_data_upsample_train_and_val/14220.wav,13
14221,data/big_data_upsample_train_and_val/14221.wav,13
14222,data/big_data_upsample_train_and_val/14222.wav,13
14223,data/big_data_upsample_train_and_val/14223.wav,13
14224,data/big_data_upsample_train_and_val/14224.wav,13
14225,data/big_data_upsample_train_and_val/14225.wav,13
14226,data/big_data_upsample_train_and_val/14226.wav,13
14227,data/big_data_upsample_train_and_val/14227.wav,13
14228,data/big_data_upsample_train_and_val/14228.wav,13
14229,data/big_data_upsample_train_and_val/14229.wav,13
14230,data/big_data_upsample_train_and_val/14230.wav,13
14231,data/big_data_upsample_train_and_val/14231.wav,13
14232,data/big_data_upsample_train_and_val/14232.wav,13
14233,data/big_data_upsample_train_and_val/14233.wav,13
14234,data/big_data_upsample_train_and_val/14234.wav,13
14235,data/big_data_upsample_train_and_val/14235.wav,13
14236,data/big_data_upsample_train_and_val/14236.wav,13
14237,data/big_data_upsample_train_and_val/14237.wav,13
14238,data/big_data_upsample_train_and_val/14238.wav,13
14239,data/big_data_upsample_train_and_val/14239.wav,13
14240,data/big_data_upsample_train_and_val/14240.wav,13
14241,data/big_data_upsample_train_and_val/14241.wav,13
14242,data/big_data_upsample_train_and_val/14242.wav,13
14243,data/big_data_upsample_train_and_val/14243.wav,13
14244,data/big_data_upsample_train_and_val/14244.wav,13
14245,data/big_data_upsample_train_and_val/14245.wav,13
14246,data/big_data_upsample_train_and_val/14246.wav,13
14247,data/big_data_upsample_train_and_val/14247.wav,13
14248,data/big_data_upsample_train_and_val/14248.wav,13
14249,data/big_data_upsample_train_and_val/14249.wav,13
14250,data/big_data_upsample_train_and_val/14250.wav,13
14251,data/big_data_upsample_train_and_val/14251.wav,13
14252,data/big_data_upsample_train_and_val/14252.wav,13
14253,data/big_data_upsample_train_and_val/14253.wav,13
14254,data/big_data_upsample_train_and_val/14254.wav,13
14255,data/big_data_upsample_train_and_val/14255.wav,13
14256,data/big_data_upsample_train_and_val/14256.wav,13
14257,data/big_data_upsample_train_and_val/14257.wav,13
14258,data/big_data_upsample_train_and_val/14258.wav,13
14259,data/big_data_upsample_train_and_val/14259.wav,13
14260,data/big_data_upsample_train_and_val/14260.wav,13
14261,data/big_data_upsample_train_and_val/14261.wav,13
14262,data/big_data_upsample_train_and_val/14262.wav,13
14263,data/big_data_upsample_train_and_val/14263.wav,13
14264,data/big_data_upsample_train_and_val/14264.wav,13
14265,data/big_data_upsample_train_and_val/14265.wav,13
14266,data/big_data_upsample_train_and_val/14266.wav,13
14267,data/big_data_upsample_train_and_val/14267.wav,13
14268,data/big_data_upsample_train_and_val/14268.wav,13
14269,data/big_data_upsample_train_and_val/14269.wav,13
14270,data/big_data_upsample_train_and_val/14270.wav,13
14271,data/big_data_upsample_train_and_val/14271.wav,13
14272,data/big_data_upsample_train_and_val/14272.wav,13
14273,data/big_data_upsample_train_and_val/14273.wav,13
14274,data/big_data_upsample_train_and_val/14274.wav,13
14275,data/big_data_upsample_train_and_val/14275.wav,13
14276,data/big_data_upsample_train_and_val/14276.wav,13
14277,data/big_data_upsample_train_and_val/14277.wav,13
14278,data/big_data_upsample_train_and_val/14278.wav,13
14279,data/big_data_upsample_train_and_val/14279.wav,13
14280,data/big_data_upsample_train_and_val/14280.wav,13
14281,data/big_data_upsample_train_and_val/14281.wav,13
14282,data/big_data_upsample_train_and_val/14282.wav,13
14283,data/big_data_upsample_train_and_val/14283.wav,13
14284,data/big_data_upsample_train_and_val/14284.wav,13
14285,data/big_data_upsample_train_and_val/14285.wav,13
14286,data/big_data_upsample_train_and_val/14286.wav,13
14287,data/big_data_upsample_train_and_val/14287.wav,13
14288,data/big_data_upsample_train_and_val/14288.wav,13
14289,data/big_data_upsample_train_and_val/14289.wav,13
14290,data/big_data_upsample_train_and_val/14290.wav,13
14291,data/big_data_upsample_train_and_val/14291.wav,13
14292,data/big_data_upsample_train_and_val/14292.wav,13
14293,data/big_data_upsample_train_and_val/14293.wav,13
14294,data/big_data_upsample_train_and_val/14294.wav,13
14295,data/big_data_upsample_train_and_val/14295.wav,13
14296,data/big_data_upsample_train_and_val/14296.wav,13
14297,data/big_data_upsample_train_and_val/14297.wav,13
14298,data/big_data_upsample_train_and_val/14298.wav,13
14299,data/big_data_upsample_train_and_val/14299.wav,13
14300,data/big_data_upsample_train_and_val/14300.wav,13
14301,data/big_data_upsample_train_and_val/14301.wav,13
14302,data/big_data_upsample_train_and_val/14302.wav,13
14303,data/big_data_upsample_train_and_val/14303.wav,13
14304,data/big_data_upsample_train_and_val/14304.wav,13
14305,data/big_data_upsample_train_and_val/14305.wav,13
14306,data/big_data_upsample_train_and_val/14306.wav,13
14307,data/big_data_upsample_train_and_val/14307.wav,13
14308,data/big_data_upsample_train_and_val/14308.wav,13
14309,data/big_data_upsample_train_and_val/14309.wav,13
14310,data/big_data_upsample_train_and_val/14310.wav,13
14311,data/big_data_upsample_train_and_val/14311.wav,13
14312,data/big_data_upsample_train_and_val/14312.wav,13
14313,data/big_data_upsample_train_and_val/14313.wav,13
14314,data/big_data_upsample_train_and_val/14314.wav,13
14315,data/big_data_upsample_train_and_val/14315.wav,13
14316,data/big_data_upsample_train_and_val/14316.wav,13
14317,data/big_data_upsample_train_and_val/14317.wav,13
14318,data/big_data_upsample_train_and_val/14318.wav,13
14319,data/big_data_upsample_train_and_val/14319.wav,13
14320,data/big_data_upsample_train_and_val/14320.wav,13
14321,data/big_data_upsample_train_and_val/14321.wav,13
14322,data/big_data_upsample_train_and_val/14322.wav,13
14323,data/big_data_upsample_train_and_val/14323.wav,13
14324,data/big_data_upsample_train_and_val/14324.wav,13
14325,data/big_data_upsample_train_and_val/14325.wav,13
14326,data/big_data_upsample_train_and_val/14326.wav,13
14327,data/big_data_upsample_train_and_val/14327.wav,13
14328,data/big_data_upsample_train_and_val/14328.wav,13
14329,data/big_data_upsample_train_and_val/14329.wav,13
14330,data/big_data_upsample_train_and_val/14330.wav,13
14331,data/big_data_upsample_train_and_val/14331.wav,13
14332,data/big_data_upsample_train_and_val/14332.wav,13
14333,data/big_data_upsample_train_and_val/14333.wav,13
14334,data/big_data_upsample_train_and_val/14334.wav,13
14335,data/big_data_upsample_train_and_val/14335.wav,13
14336,data/big_data_upsample_train_and_val/14336.wav,13
14337,data/big_data_upsample_train_and_val/14337.wav,13
14338,data/big_data_upsample_train_and_val/14338.wav,13
14339,data/big_data_upsample_train_and_val/14339.wav,13
14340,data/big_data_upsample_train_and_val/14340.wav,13
14341,data/big_data_upsample_train_and_val/14341.wav,13
14342,data/big_data_upsample_train_and_val/14342.wav,13
14343,data/big_data_upsample_train_and_val/14343.wav,13
14344,data/big_data_upsample_train_and_val/14344.wav,13
14345,data/big_data_upsample_train_and_val/14345.wav,13
14346,data/big_data_upsample_train_and_val/14346.wav,13
14347,data/big_data_upsample_train_and_val/14347.wav,13
14348,data/big_data_upsample_train_and_val/14348.wav,13
14349,data/big_data_upsample_train_and_val/14349.wav,13
14350,data/big_data_upsample_train_and_val/14350.wav,13
14351,data/big_data_upsample_train_and_val/14351.wav,13
14352,data/big_data_upsample_train_and_val/14352.wav,13
14353,data/big_data_upsample_train_and_val/14353.wav,13
14354,data/big_data_upsample_train_and_val/14354.wav,13
14355,data/big_data_upsample_train_and_val/14355.wav,13
14356,data/big_data_upsample_train_and_val/14356.wav,13
14357,data/big_data_upsample_train_and_val/14357.wav,13
14358,data/big_data_upsample_train_and_val/14358.wav,13
14359,data/big_data_upsample_train_and_val/14359.wav,13
14360,data/big_data_upsample_train_and_val/14360.wav,13
14361,data/big_data_upsample_train_and_val/14361.wav,13
14362,data/big_data_upsample_train_and_val/14362.wav,13
14363,data/big_data_upsample_train_and_val/14363.wav,13
14364,data/big_data_upsample_train_and_val/14364.wav,13
14365,data/big_data_upsample_train_and_val/14365.wav,13
14366,data/big_data_upsample_train_and_val/14366.wav,13
14367,data/big_data_upsample_train_and_val/14367.wav,13
14368,data/big_data_upsample_train_and_val/14368.wav,13
14369,data/big_data_upsample_train_and_val/14369.wav,13
14370,data/big_data_upsample_train_and_val/14370.wav,13
14371,data/big_data_upsample_train_and_val/14371.wav,13
14372,data/big_data_upsample_train_and_val/14372.wav,13
14373,data/big_data_upsample_train_and_val/14373.wav,13
14374,data/big_data_upsample_train_and_val/14374.wav,13
14375,data/big_data_upsample_train_and_val/14375.wav,13
14376,data/big_data_upsample_train_and_val/14376.wav,13
14377,data/big_data_upsample_train_and_val/14377.wav,13
14378,data/big_data_upsample_train_and_val/14378.wav,13
14379,data/big_data_upsample_train_and_val/14379.wav,13
14380,data/big_data_upsample_train_and_val/14380.wav,13
14381,data/big_data_upsample_train_and_val/14381.wav,13
14382,data/big_data_upsample_train_and_val/14382.wav,13
14383,data/big_data_upsample_train_and_val/14383.wav,13
14384,data/big_data_upsample_train_and_val/14384.wav,13
14385,data/big_data_upsample_train_and_val/14385.wav,13
14386,data/big_data_upsample_train_and_val/14386.wav,13
14387,data/big_data_upsample_train_and_val/14387.wav,13
14388,data/big_data_upsample_train_and_val/14388.wav,13
14389,data/big_data_upsample_train_and_val/14389.wav,13
14390,data/big_data_upsample_train_and_val/14390.wav,13
14391,data/big_data_upsample_train_and_val/14391.wav,13
14392,data/big_data_upsample_train_and_val/14392.wav,13
14393,data/big_data_upsample_train_and_val/14393.wav,13
14394,data/big_data_upsample_train_and_val/14394.wav,13
14395,data/big_data_upsample_train_and_val/14395.wav,13
14396,data/big_data_upsample_train_and_val/14396.wav,13
14397,data/big_data_upsample_train_and_val/14397.wav,13
14398,data/big_data_upsample_train_and_val/14398.wav,13
14399,data/big_data_upsample_train_and_val/14399.wav,13
14400,data/big_data_upsample_train_and_val/14400.wav,13
14401,data/big_data_upsample_train_and_val/14401.wav,13
14402,data/big_data_upsample_train_and_val/14402.wav,13
14403,data/big_data_upsample_train_and_val/14403.wav,13
14404,data/big_data_upsample_train_and_val/14404.wav,13
14405,data/big_data_upsample_train_and_val/14405.wav,13
14406,data/big_data_upsample_train_and_val/14406.wav,13
14407,data/big_data_upsample_train_and_val/14407.wav,13
14408,data/big_data_upsample_train_and_val/14408.wav,13
14409,data/big_data_upsample_train_and_val/14409.wav,13
14410,data/big_data_upsample_train_and_val/14410.wav,13
14411,data/big_data_upsample_train_and_val/14411.wav,13
14412,data/big_data_upsample_train_and_val/14412.wav,13
14413,data/big_data_upsample_train_and_val/14413.wav,13
14414,data/big_data_upsample_train_and_val/14414.wav,13
14415,data/big_data_upsample_train_and_val/14415.wav,13
14416,data/big_data_upsample_train_and_val/14416.wav,13
14417,data/big_data_upsample_train_and_val/14417.wav,13
14418,data/big_data_upsample_train_and_val/14418.wav,13
14419,data/big_data_upsample_train_and_val/14419.wav,13
14420,data/big_data_upsample_train_and_val/14420.wav,13
14421,data/big_data_upsample_train_and_val/14421.wav,13
14422,data/big_data_upsample_train_and_val/14422.wav,13
14423,data/big_data_upsample_train_and_val/14423.wav,13
14424,data/big_data_upsample_train_and_val/14424.wav,13
14425,data/big_data_upsample_train_and_val/14425.wav,13
14426,data/big_data_upsample_train_and_val/14426.wav,13
14427,data/big_data_upsample_train_and_val/14427.wav,13
14428,data/big_data_upsample_train_and_val/14428.wav,13
14429,data/big_data_upsample_train_and_val/14429.wav,13
14430,data/big_data_upsample_train_and_val/14430.wav,13
14431,data/big_data_upsample_train_and_val/14431.wav,13
14432,data/big_data_upsample_train_and_val/14432.wav,13
14433,data/big_data_upsample_train_and_val/14433.wav,13
14434,data/big_data_upsample_train_and_val/14434.wav,13
14435,data/big_data_upsample_train_and_val/14435.wav,13
14436,data/big_data_upsample_train_and_val/14436.wav,13
14437,data/big_data_upsample_train_and_val/14437.wav,13
14438,data/big_data_upsample_train_and_val/14438.wav,13
14439,data/big_data_upsample_train_and_val/14439.wav,13
14440,data/big_data_upsample_train_and_val/14440.wav,13
14441,data/big_data_upsample_train_and_val/14441.wav,13
14442,data/big_data_upsample_train_and_val/14442.wav,13
14443,data/big_data_upsample_train_and_val/14443.wav,13
14444,data/big_data_upsample_train_and_val/14444.wav,13
14445,data/big_data_upsample_train_and_val/14445.wav,13
14446,data/big_data_upsample_train_and_val/14446.wav,13
14447,data/big_data_upsample_train_and_val/14447.wav,13
14448,data/big_data_upsample_train_and_val/14448.wav,13
14449,data/big_data_upsample_train_and_val/14449.wav,13
14450,data/big_data_upsample_train_and_val/14450.wav,13
14451,data/big_data_upsample_train_and_val/14451.wav,13
14452,data/big_data_upsample_train_and_val/14452.wav,13
14453,data/big_data_upsample_train_and_val/14453.wav,13
14454,data/big_data_upsample_train_and_val/14454.wav,13
14455,data/big_data_upsample_train_and_val/14455.wav,13
14456,data/big_data_upsample_train_and_val/14456.wav,13
14457,data/big_data_upsample_train_and_val/14457.wav,13
14458,data/big_data_upsample_train_and_val/14458.wav,13
14459,data/big_data_upsample_train_and_val/14459.wav,13
14460,data/big_data_upsample_train_and_val/14460.wav,13
14461,data/big_data_upsample_train_and_val/14461.wav,13
14462,data/big_data_upsample_train_and_val/14462.wav,13
14463,data/big_data_upsample_train_and_val/14463.wav,13
14464,data/big_data_upsample_train_and_val/14464.wav,13
14465,data/big_data_upsample_train_and_val/14465.wav,13
14466,data/big_data_upsample_train_and_val/14466.wav,13
14467,data/big_data_upsample_train_and_val/14467.wav,13
14468,data/big_data_upsample_train_and_val/14468.wav,13
14469,data/big_data_upsample_train_and_val/14469.wav,13
14470,data/big_data_upsample_train_and_val/14470.wav,13
14471,data/big_data_upsample_train_and_val/14471.wav,13
14472,data/big_data_upsample_train_and_val/14472.wav,13
14473,data/big_data_upsample_train_and_val/14473.wav,13
14474,data/big_data_upsample_train_and_val/14474.wav,13
14475,data/big_data_upsample_train_and_val/14475.wav,13
14476,data/big_data_upsample_train_and_val/14476.wav,13
14477,data/big_data_upsample_train_and_val/14477.wav,13
14478,data/big_data_upsample_train_and_val/14478.wav,13
14479,data/big_data_upsample_train_and_val/14479.wav,13
14480,data/big_data_upsample_train_and_val/14480.wav,13
14481,data/big_data_upsample_train_and_val/14481.wav,13
14482,data/big_data_upsample_train_and_val/14482.wav,13
14483,data/big_data_upsample_train_and_val/14483.wav,13
14484,data/big_data_upsample_train_and_val/14484.wav,13
14485,data/big_data_upsample_train_and_val/14485.wav,13
14486,data/big_data_upsample_train_and_val/14486.wav,13
14487,data/big_data_upsample_train_and_val/14487.wav,13
14488,data/big_data_upsample_train_and_val/14488.wav,13
14489,data/big_data_upsample_train_and_val/14489.wav,13
14490,data/big_data_upsample_train_and_val/14490.wav,13
14491,data/big_data_upsample_train_and_val/14491.wav,13
14492,data/big_data_upsample_train_and_val/14492.wav,13
14493,data/big_data_upsample_train_and_val/14493.wav,13
14494,data/big_data_upsample_train_and_val/14494.wav,13
14495,data/big_data_upsample_train_and_val/14495.wav,13
14496,data/big_data_upsample_train_and_val/14496.wav,13
14497,data/big_data_upsample_train_and_val/14497.wav,13
14498,data/big_data_upsample_train_and_val/14498.wav,13
14499,data/big_data_upsample_train_and_val/14499.wav,13
14500,data/big_data_upsample_train_and_val/14500.wav,13
14501,data/big_data_upsample_train_and_val/14501.wav,13
14502,data/big_data_upsample_train_and_val/14502.wav,13
14503,data/big_data_upsample_train_and_val/14503.wav,13
14504,data/big_data_upsample_train_and_val/14504.wav,13
14505,data/big_data_upsample_train_and_val/14505.wav,13
14506,data/big_data_upsample_train_and_val/14506.wav,13
14507,data/big_data_upsample_train_and_val/14507.wav,13
14508,data/big_data_upsample_train_and_val/14508.wav,13
14509,data/big_data_upsample_train_and_val/14509.wav,13
14510,data/big_data_upsample_train_and_val/14510.wav,13
14511,data/big_data_upsample_train_and_val/14511.wav,13
14512,data/big_data_upsample_train_and_val/14512.wav,13
14513,data/big_data_upsample_train_and_val/14513.wav,13
14514,data/big_data_upsample_train_and_val/14514.wav,13
14515,data/big_data_upsample_train_and_val/14515.wav,13
14516,data/big_data_upsample_train_and_val/14516.wav,13
14517,data/big_data_upsample_train_and_val/14517.wav,13
14518,data/big_data_upsample_train_and_val/14518.wav,13
14519,data/big_data_upsample_train_and_val/14519.wav,13
14520,data/big_data_upsample_train_and_val/14520.wav,13
14521,data/big_data_upsample_train_and_val/14521.wav,13
14522,data/big_data_upsample_train_and_val/14522.wav,13
14523,data/big_data_upsample_train_and_val/14523.wav,13
14524,data/big_data_upsample_train_and_val/14524.wav,13
14525,data/big_data_upsample_train_and_val/14525.wav,13
14526,data/big_data_upsample_train_and_val/14526.wav,13
14527,data/big_data_upsample_train_and_val/14527.wav,13
14528,data/big_data_upsample_train_and_val/14528.wav,13
14529,data/big_data_upsample_train_and_val/14529.wav,13
14530,data/big_data_upsample_train_and_val/14530.wav,13
14531,data/big_data_upsample_train_and_val/14531.wav,13
14532,data/big_data_upsample_train_and_val/14532.wav,13
14533,data/big_data_upsample_train_and_val/14533.wav,13
14534,data/big_data_upsample_train_and_val/14534.wav,13
14535,data/big_data_upsample_train_and_val/14535.wav,13
14536,data/big_data_upsample_train_and_val/14536.wav,13
14537,data/big_data_upsample_train_and_val/14537.wav,13
14538,data/big_data_upsample_train_and_val/14538.wav,13
14539,data/big_data_upsample_train_and_val/14539.wav,13
14540,data/big_data_upsample_train_and_val/14540.wav,13
14541,data/big_data_upsample_train_and_val/14541.wav,13
14542,data/big_data_upsample_train_and_val/14542.wav,13
14543,data/big_data_upsample_train_and_val/14543.wav,13
14544,data/big_data_upsample_train_and_val/14544.wav,13
14545,data/big_data_upsample_train_and_val/14545.wav,13
14546,data/big_data_upsample_train_and_val/14546.wav,13
14547,data/big_data_upsample_train_and_val/14547.wav,13
14548,data/big_data_upsample_train_and_val/14548.wav,13
14549,data/big_data_upsample_train_and_val/14549.wav,13
14550,data/big_data_upsample_train_and_val/14550.wav,13
14551,data/big_data_upsample_train_and_val/14551.wav,13
14552,data/big_data_upsample_train_and_val/14552.wav,13
14553,data/big_data_upsample_train_and_val/14553.wav,13
14554,data/big_data_upsample_train_and_val/14554.wav,13
14555,data/big_data_upsample_train_and_val/14555.wav,13
14556,data/big_data_upsample_train_and_val/14556.wav,13
14557,data/big_data_upsample_train_and_val/14557.wav,13
14558,data/big_data_upsample_train_and_val/14558.wav,13
14559,data/big_data_upsample_train_and_val/14559.wav,13
14560,data/big_data_upsample_train_and_val/14560.wav,13
14561,data/big_data_upsample_train_and_val/14561.wav,13
14562,data/big_data_upsample_train_and_val/14562.wav,13
14563,data/big_data_upsample_train_and_val/14563.wav,13
14564,data/big_data_upsample_train_and_val/14564.wav,13
14565,data/big_data_upsample_train_and_val/14565.wav,13
14566,data/big_data_upsample_train_and_val/14566.wav,13
14567,data/big_data_upsample_train_and_val/14567.wav,13
14568,data/big_data_upsample_train_and_val/14568.wav,13
14569,data/big_data_upsample_train_and_val/14569.wav,13
14570,data/big_data_upsample_train_and_val/14570.wav,13
14571,data/big_data_upsample_train_and_val/14571.wav,13
14572,data/big_data_upsample_train_and_val/14572.wav,13
14573,data/big_data_upsample_train_and_val/14573.wav,13
14574,data/big_data_upsample_train_and_val/14574.wav,13
14575,data/big_data_upsample_train_and_val/14575.wav,13
14576,data/big_data_upsample_train_and_val/14576.wav,13
14577,data/big_data_upsample_train_and_val/14577.wav,13
14578,data/big_data_upsample_train_and_val/14578.wav,13
14579,data/big_data_upsample_train_and_val/14579.wav,13
14580,data/big_data_upsample_train_and_val/14580.wav,13
14581,data/big_data_upsample_train_and_val/14581.wav,13
14582,data/big_data_upsample_train_and_val/14582.wav,13
14583,data/big_data_upsample_train_and_val/14583.wav,13
14584,data/big_data_upsample_train_and_val/14584.wav,13
14585,data/big_data_upsample_train_and_val/14585.wav,13
14586,data/big_data_upsample_train_and_val/14586.wav,13
14587,data/big_data_upsample_train_and_val/14587.wav,13
14588,data/big_data_upsample_train_and_val/14588.wav,13
14589,data/big_data_upsample_train_and_val/14589.wav,13
14590,data/big_data_upsample_train_and_val/14590.wav,13
14591,data/big_data_upsample_train_and_val/14591.wav,13
14592,data/big_data_upsample_train_and_val/14592.wav,13
14593,data/big_data_upsample_train_and_val/14593.wav,13
14594,data/big_data_upsample_train_and_val/14594.wav,13
14595,data/big_data_upsample_train_and_val/14595.wav,13
14596,data/big_data_upsample_train_and_val/14596.wav,13
14597,data/big_data_upsample_train_and_val/14597.wav,13
14598,data/big_data_upsample_train_and_val/14598.wav,13
14599,data/big_data_upsample_train_and_val/14599.wav,13
14600,data/big_data_upsample_train_and_val/14600.wav,13
14601,data/big_data_upsample_train_and_val/14601.wav,13
14602,data/big_data_upsample_train_and_val/14602.wav,13
14603,data/big_data_upsample_train_and_val/14603.wav,13
14604,data/big_data_upsample_train_and_val/14604.wav,13
14605,data/big_data_upsample_train_and_val/14605.wav,13
14606,data/big_data_upsample_train_and_val/14606.wav,13
14607,data/big_data_upsample_train_and_val/14607.wav,13
14608,data/big_data_upsample_train_and_val/14608.wav,13
14609,data/big_data_upsample_train_and_val/14609.wav,13
14610,data/big_data_upsample_train_and_val/14610.wav,13
14611,data/big_data_upsample_train_and_val/14611.wav,13
14612,data/big_data_upsample_train_and_val/14612.wav,13
14613,data/big_data_upsample_train_and_val/14613.wav,13
14614,data/big_data_upsample_train_and_val/14614.wav,13
14615,data/big_data_upsample_train_and_val/14615.wav,13
14616,data/big_data_upsample_train_and_val/14616.wav,13
14617,data/big_data_upsample_train_and_val/14617.wav,13
14618,data/big_data_upsample_train_and_val/14618.wav,13
14619,data/big_data_upsample_train_and_val/14619.wav,13
14620,data/big_data_upsample_train_and_val/14620.wav,13
14621,data/big_data_upsample_train_and_val/14621.wav,13
14622,data/big_data_upsample_train_and_val/14622.wav,13
14623,data/big_data_upsample_train_and_val/14623.wav,13
14624,data/big_data_upsample_train_and_val/14624.wav,13
14625,data/big_data_upsample_train_and_val/14625.wav,13
14626,data/big_data_upsample_train_and_val/14626.wav,13
14627,data/big_data_upsample_train_and_val/14627.wav,13
14628,data/big_data_upsample_train_and_val/14628.wav,13
14629,data/big_data_upsample_train_and_val/14629.wav,13
14630,data/big_data_upsample_train_and_val/14630.wav,13
14631,data/big_data_upsample_train_and_val/14631.wav,13
14632,data/big_data_upsample_train_and_val/14632.wav,13
14633,data/big_data_upsample_train_and_val/14633.wav,13
14634,data/big_data_upsample_train_and_val/14634.wav,13
14635,data/big_data_upsample_train_and_val/14635.wav,13
14636,data/big_data_upsample_train_and_val/14636.wav,13
14637,data/big_data_upsample_train_and_val/14637.wav,13
14638,data/big_data_upsample_train_and_val/14638.wav,13
14639,data/big_data_upsample_train_and_val/14639.wav,13
14640,data/big_data_upsample_train_and_val/14640.wav,13
14641,data/big_data_upsample_train_and_val/14641.wav,13
14642,data/big_data_upsample_train_and_val/14642.wav,13
14643,data/big_data_upsample_train_and_val/14643.wav,13
14644,data/big_data_upsample_train_and_val/14644.wav,13
14645,data/big_data_upsample_train_and_val/14645.wav,13
14646,data/big_data_upsample_train_and_val/14646.wav,13
14647,data/big_data_upsample_train_and_val/14647.wav,13
14648,data/big_data_upsample_train_and_val/14648.wav,13
14649,data/big_data_upsample_train_and_val/14649.wav,13
14650,data/big_data_upsample_train_and_val/14650.wav,13
14651,data/big_data_upsample_train_and_val/14651.wav,13
14652,data/big_data_upsample_train_and_val/14652.wav,13
14653,data/big_data_upsample_train_and_val/14653.wav,13
14654,data/big_data_upsample_train_and_val/14654.wav,13
14655,data/big_data_upsample_train_and_val/14655.wav,13
14656,data/big_data_upsample_train_and_val/14656.wav,13
