,file_path,label
6014,data/big_data_processed_train_and_val/6014.wav,34
6015,data/big_data_processed_train_and_val/6015.wav,34
6016,data/big_data_processed_train_and_val/6016.wav,34
6017,data/big_data_processed_train_and_val/6017.wav,34
6018,data/big_data_processed_train_and_val/6018.wav,34
6019,data/big_data_processed_train_and_val/6019.wav,34
6020,data/big_data_processed_train_and_val/6020.wav,34
6021,data/big_data_processed_train_and_val/6021.wav,34
6022,data/big_data_processed_train_and_val/6022.wav,34
6023,data/big_data_processed_train_and_val/6023.wav,34
6024,data/big_data_processed_train_and_val/6024.wav,34
6025,data/big_data_processed_train_and_val/6025.wav,34
6026,data/big_data_processed_train_and_val/6026.wav,34
6027,data/big_data_processed_train_and_val/6027.wav,34
6028,data/big_data_processed_train_and_val/6028.wav,34
6029,data/big_data_processed_train_and_val/6029.wav,34
6030,data/big_data_processed_train_and_val/6030.wav,34
6031,data/big_data_processed_train_and_val/6031.wav,34
6032,data/big_data_processed_train_and_val/6032.wav,34
6033,data/big_data_processed_train_and_val/6033.wav,34
6034,data/big_data_processed_train_and_val/6034.wav,34
6035,data/big_data_processed_train_and_val/6035.wav,34
6036,data/big_data_processed_train_and_val/6036.wav,34
6037,data/big_data_processed_train_and_val/6037.wav,34
6038,data/big_data_processed_train_and_val/6038.wav,34
6039,data/big_data_processed_train_and_val/6039.wav,34
6040,data/big_data_processed_train_and_val/6040.wav,34
6041,data/big_data_processed_train_and_val/6041.wav,34
6042,data/big_data_processed_train_and_val/6042.wav,34
6043,data/big_data_processed_train_and_val/6043.wav,34
6044,data/big_data_processed_train_and_val/6044.wav,34
6045,data/big_data_processed_train_and_val/6045.wav,34
6046,data/big_data_processed_train_and_val/6046.wav,34
6047,data/big_data_processed_train_and_val/6047.wav,34
6048,data/big_data_processed_train_and_val/6048.wav,34
6049,data/big_data_processed_train_and_val/6049.wav,34
6050,data/big_data_processed_train_and_val/6050.wav,1
6051,data/big_data_processed_train_and_val/6051.wav,1
6052,data/big_data_processed_train_and_val/6052.wav,1
6053,data/big_data_processed_train_and_val/6053.wav,58
6054,data/big_data_processed_train_and_val/6054.wav,58
6055,data/big_data_processed_train_and_val/6055.wav,58
6056,data/big_data_processed_train_and_val/6056.wav,58
6057,data/big_data_processed_train_and_val/6057.wav,58
6058,data/big_data_processed_train_and_val/6058.wav,58
6059,data/big_data_processed_train_and_val/6059.wav,58
6060,data/big_data_processed_train_and_val/6060.wav,58
6061,data/big_data_processed_train_and_val/6061.wav,58
6062,data/big_data_processed_train_and_val/6062.wav,58
6063,data/big_data_processed_train_and_val/6063.wav,58
6064,data/big_data_processed_train_and_val/6064.wav,58
6065,data/big_data_processed_train_and_val/6065.wav,58
6066,data/big_data_processed_train_and_val/6066.wav,36
6067,data/big_data_processed_train_and_val/6067.wav,36
6068,data/big_data_processed_train_and_val/6068.wav,36
6069,data/big_data_processed_train_and_val/6069.wav,36
6070,data/big_data_processed_train_and_val/6070.wav,36
6071,data/big_data_processed_train_and_val/6071.wav,36
6072,data/big_data_processed_train_and_val/6072.wav,36
6073,data/big_data_processed_train_and_val/6073.wav,36
6074,data/big_data_processed_train_and_val/6074.wav,36
6075,data/big_data_processed_train_and_val/6075.wav,36
6076,data/big_data_processed_train_and_val/6076.wav,36
6077,data/big_data_processed_train_and_val/6077.wav,36
6078,data/big_data_processed_train_and_val/6078.wav,36
6079,data/big_data_processed_train_and_val/6079.wav,36
6080,data/big_data_processed_train_and_val/6080.wav,24
6081,data/big_data_processed_train_and_val/6081.wav,24
6082,data/big_data_processed_train_and_val/6082.wav,24
6083,data/big_data_processed_train_and_val/6083.wav,24
6084,data/big_data_processed_train_and_val/6084.wav,24
6085,data/big_data_processed_train_and_val/6085.wav,33
6086,data/big_data_processed_train_and_val/6086.wav,33
6087,data/big_data_processed_train_and_val/6087.wav,33
6088,data/big_data_processed_train_and_val/6088.wav,4
6089,data/big_data_processed_train_and_val/6089.wav,4
6090,data/big_data_processed_train_and_val/6090.wav,4
6091,data/big_data_processed_train_and_val/6091.wav,31
6092,data/big_data_processed_train_and_val/6092.wav,31
6093,data/big_data_processed_train_and_val/6093.wav,31
6094,data/big_data_processed_train_and_val/6094.wav,31
6095,data/big_data_processed_train_and_val/6095.wav,31
6096,data/big_data_processed_train_and_val/6096.wav,31
6097,data/big_data_processed_train_and_val/6097.wav,31
6098,data/big_data_processed_train_and_val/6098.wav,31
6099,data/big_data_processed_train_and_val/6099.wav,31
6100,data/big_data_processed_train_and_val/6100.wav,31
6101,data/big_data_processed_train_and_val/6101.wav,31
6102,data/big_data_processed_train_and_val/6102.wav,31
6103,data/big_data_processed_train_and_val/6103.wav,31
6104,data/big_data_processed_train_and_val/6104.wav,31
6105,data/big_data_processed_train_and_val/6105.wav,31
6106,data/big_data_processed_train_and_val/6106.wav,31
6107,data/big_data_processed_train_and_val/6107.wav,31
6108,data/big_data_processed_train_and_val/6108.wav,31
6109,data/big_data_processed_train_and_val/6109.wav,31
6110,data/big_data_processed_train_and_val/6110.wav,31
6111,data/big_data_processed_train_and_val/6111.wav,31
6112,data/big_data_processed_train_and_val/6112.wav,31
6113,data/big_data_processed_train_and_val/6113.wav,31
6114,data/big_data_processed_train_and_val/6114.wav,31
6115,data/big_data_processed_train_and_val/6115.wav,31
6116,data/big_data_processed_train_and_val/6116.wav,31
6117,data/big_data_processed_train_and_val/6117.wav,31
6118,data/big_data_processed_train_and_val/6118.wav,31
6119,data/big_data_processed_train_and_val/6119.wav,31
6120,data/big_data_processed_train_and_val/6120.wav,31
6121,data/big_data_processed_train_and_val/6121.wav,31
6122,data/big_data_processed_train_and_val/6122.wav,31
6123,data/big_data_processed_train_and_val/6123.wav,31
6124,data/big_data_processed_train_and_val/6124.wav,31
6125,data/big_data_processed_train_and_val/6125.wav,31
6126,data/big_data_processed_train_and_val/6126.wav,31
6127,data/big_data_processed_train_and_val/6127.wav,31
6128,data/big_data_processed_train_and_val/6128.wav,31
6129,data/big_data_processed_train_and_val/6129.wav,31
6130,data/big_data_processed_train_and_val/6130.wav,31
6131,data/big_data_processed_train_and_val/6131.wav,31
6132,data/big_data_processed_train_and_val/6132.wav,31
6133,data/big_data_processed_train_and_val/6133.wav,31
6134,data/big_data_processed_train_and_val/6134.wav,31
6135,data/big_data_processed_train_and_val/6135.wav,31
6136,data/big_data_processed_train_and_val/6136.wav,31
6137,data/big_data_processed_train_and_val/6137.wav,31
6138,data/big_data_processed_train_and_val/6138.wav,31
6139,data/big_data_processed_train_and_val/6139.wav,31
6140,data/big_data_processed_train_and_val/6140.wav,31
6141,data/big_data_processed_train_and_val/6141.wav,31
6142,data/big_data_processed_train_and_val/6142.wav,31
6143,data/big_data_processed_train_and_val/6143.wav,31
6144,data/big_data_processed_train_and_val/6144.wav,31
6145,data/big_data_processed_train_and_val/6145.wav,31
6146,data/big_data_processed_train_and_val/6146.wav,31
6147,data/big_data_processed_train_and_val/6147.wav,31
6148,data/big_data_processed_train_and_val/6148.wav,31
6149,data/big_data_processed_train_and_val/6149.wav,31
6150,data/big_data_processed_train_and_val/6150.wav,17
6151,data/big_data_processed_train_and_val/6151.wav,17
6152,data/big_data_processed_train_and_val/6152.wav,17
6153,data/big_data_processed_train_and_val/6153.wav,17
6154,data/big_data_processed_train_and_val/6154.wav,17
6155,data/big_data_processed_train_and_val/6155.wav,17
6156,data/big_data_processed_train_and_val/6156.wav,17
6157,data/big_data_processed_train_and_val/6157.wav,17
6158,data/big_data_processed_train_and_val/6158.wav,17
6159,data/big_data_processed_train_and_val/6159.wav,17
6160,data/big_data_processed_train_and_val/6160.wav,17
6161,data/big_data_processed_train_and_val/6161.wav,17
6162,data/big_data_processed_train_and_val/6162.wav,17
6163,data/big_data_processed_train_and_val/6163.wav,17
6164,data/big_data_processed_train_and_val/6164.wav,17
6165,data/big_data_processed_train_and_val/6165.wav,17
6166,data/big_data_processed_train_and_val/6166.wav,17
6167,data/big_data_processed_train_and_val/6167.wav,17
6168,data/big_data_processed_train_and_val/6168.wav,17
6169,data/big_data_processed_train_and_val/6169.wav,17
6170,data/big_data_processed_train_and_val/6170.wav,17
6171,data/big_data_processed_train_and_val/6171.wav,17
6172,data/big_data_processed_train_and_val/6172.wav,17
6173,data/big_data_processed_train_and_val/6173.wav,17
6174,data/big_data_processed_train_and_val/6174.wav,17
6175,data/big_data_processed_train_and_val/6175.wav,17
6176,data/big_data_processed_train_and_val/6176.wav,17
6177,data/big_data_processed_train_and_val/6177.wav,17
6178,data/big_data_processed_train_and_val/6178.wav,17
6179,data/big_data_processed_train_and_val/6179.wav,17
6180,data/big_data_processed_train_and_val/6180.wav,17
6181,data/big_data_processed_train_and_val/6181.wav,17
6182,data/big_data_processed_train_and_val/6182.wav,17
6183,data/big_data_processed_train_and_val/6183.wav,17
6184,data/big_data_processed_train_and_val/6184.wav,17
6185,data/big_data_processed_train_and_val/6185.wav,17
6186,data/big_data_processed_train_and_val/6186.wav,17
6187,data/big_data_processed_train_and_val/6187.wav,17
6188,data/big_data_processed_train_and_val/6188.wav,21
6189,data/big_data_processed_train_and_val/6189.wav,21
6190,data/big_data_processed_train_and_val/6190.wav,21
6191,data/big_data_processed_train_and_val/6191.wav,21
6192,data/big_data_processed_train_and_val/6192.wav,21
6193,data/big_data_processed_train_and_val/6193.wav,21
6194,data/big_data_processed_train_and_val/6194.wav,21
6195,data/big_data_processed_train_and_val/6195.wav,21
6196,data/big_data_processed_train_and_val/6196.wav,21
6197,data/big_data_processed_train_and_val/6197.wav,21
6198,data/big_data_processed_train_and_val/6198.wav,21
6199,data/big_data_processed_train_and_val/6199.wav,21
6200,data/big_data_processed_train_and_val/6200.wav,21
6201,data/big_data_processed_train_and_val/6201.wav,15
6202,data/big_data_processed_train_and_val/6202.wav,15
6203,data/big_data_processed_train_and_val/6203.wav,15
6204,data/big_data_processed_train_and_val/6204.wav,15
6205,data/big_data_processed_train_and_val/6205.wav,59
6206,data/big_data_processed_train_and_val/6206.wav,59
6207,data/big_data_processed_train_and_val/6207.wav,59
6208,data/big_data_processed_train_and_val/6208.wav,59
6209,data/big_data_processed_train_and_val/6209.wav,59
6210,data/big_data_processed_train_and_val/6210.wav,59
6211,data/big_data_processed_train_and_val/6211.wav,59
6212,data/big_data_processed_train_and_val/6212.wav,40
6213,data/big_data_processed_train_and_val/6213.wav,40
6214,data/big_data_processed_train_and_val/6214.wav,40
6215,data/big_data_processed_train_and_val/6215.wav,40
6216,data/big_data_processed_train_and_val/6216.wav,40
6217,data/big_data_processed_train_and_val/6217.wav,40
6218,data/big_data_processed_train_and_val/6218.wav,40
6219,data/big_data_processed_train_and_val/6219.wav,40
6220,data/big_data_processed_train_and_val/6220.wav,40
6221,data/big_data_processed_train_and_val/6221.wav,61
6222,data/big_data_processed_train_and_val/6222.wav,61
6223,data/big_data_processed_train_and_val/6223.wav,61
6224,data/big_data_processed_train_and_val/6224.wav,61
6225,data/big_data_processed_train_and_val/6225.wav,34
6226,data/big_data_processed_train_and_val/6226.wav,34
6227,data/big_data_processed_train_and_val/6227.wav,34
6228,data/big_data_processed_train_and_val/6228.wav,34
6229,data/big_data_processed_train_and_val/6229.wav,34
6230,data/big_data_processed_train_and_val/6230.wav,34
6231,data/big_data_processed_train_and_val/6231.wav,34
6232,data/big_data_processed_train_and_val/6232.wav,34
6233,data/big_data_processed_train_and_val/6233.wav,34
6234,data/big_data_processed_train_and_val/6234.wav,34
6235,data/big_data_processed_train_and_val/6235.wav,34
6236,data/big_data_processed_train_and_val/6236.wav,34
6237,data/big_data_processed_train_and_val/6237.wav,54
6238,data/big_data_processed_train_and_val/6238.wav,6
6239,data/big_data_processed_train_and_val/6239.wav,6
6240,data/big_data_processed_train_and_val/6240.wav,64
6241,data/big_data_processed_train_and_val/6241.wav,24
6242,data/big_data_processed_train_and_val/6242.wav,24
6243,data/big_data_processed_train_and_val/6243.wav,24
6244,data/big_data_processed_train_and_val/6244.wav,64
6245,data/big_data_processed_train_and_val/6245.wav,64
6246,data/big_data_processed_train_and_val/6246.wav,64
6247,data/big_data_processed_train_and_val/6247.wav,64
6248,data/big_data_processed_train_and_val/6248.wav,39
6249,data/big_data_processed_train_and_val/6249.wav,39
6250,data/big_data_processed_train_and_val/6250.wav,39
6251,data/big_data_processed_train_and_val/6251.wav,39
6252,data/big_data_processed_train_and_val/6252.wav,39
6253,data/big_data_processed_train_and_val/6253.wav,39
6254,data/big_data_processed_train_and_val/6254.wav,39
6255,data/big_data_processed_train_and_val/6255.wav,39
6256,data/big_data_processed_train_and_val/6256.wav,39
6257,data/big_data_processed_train_and_val/6257.wav,39
6258,data/big_data_processed_train_and_val/6258.wav,39
6259,data/big_data_processed_train_and_val/6259.wav,39
6260,data/big_data_processed_train_and_val/6260.wav,39
6261,data/big_data_processed_train_and_val/6261.wav,39
6262,data/big_data_processed_train_and_val/6262.wav,39
6263,data/big_data_processed_train_and_val/6263.wav,22
6264,data/big_data_processed_train_and_val/6264.wav,22
6265,data/big_data_processed_train_and_val/6265.wav,22
6266,data/big_data_processed_train_and_val/6266.wav,22
6267,data/big_data_processed_train_and_val/6267.wav,22
6268,data/big_data_processed_train_and_val/6268.wav,22
6269,data/big_data_processed_train_and_val/6269.wav,22
6270,data/big_data_processed_train_and_val/6270.wav,22
6271,data/big_data_processed_train_and_val/6271.wav,22
6272,data/big_data_processed_train_and_val/6272.wav,22
6273,data/big_data_processed_train_and_val/6273.wav,22
6274,data/big_data_processed_train_and_val/6274.wav,22
6275,data/big_data_processed_train_and_val/6275.wav,22
6276,data/big_data_processed_train_and_val/6276.wav,22
6277,data/big_data_processed_train_and_val/6277.wav,22
6278,data/big_data_processed_train_and_val/6278.wav,22
6279,data/big_data_processed_train_and_val/6279.wav,22
6280,data/big_data_processed_train_and_val/6280.wav,22
6281,data/big_data_processed_train_and_val/6281.wav,22
6282,data/big_data_processed_train_and_val/6282.wav,22
6283,data/big_data_processed_train_and_val/6283.wav,22
6284,data/big_data_processed_train_and_val/6284.wav,22
6285,data/big_data_processed_train_and_val/6285.wav,22
6286,data/big_data_processed_train_and_val/6286.wav,22
6287,data/big_data_processed_train_and_val/6287.wav,22
6288,data/big_data_processed_train_and_val/6288.wav,22
6289,data/big_data_processed_train_and_val/6289.wav,22
6290,data/big_data_processed_train_and_val/6290.wav,22
6291,data/big_data_processed_train_and_val/6291.wav,22
6292,data/big_data_processed_train_and_val/6292.wav,62
6293,data/big_data_processed_train_and_val/6293.wav,62
6294,data/big_data_processed_train_and_val/6294.wav,62
6295,data/big_data_processed_train_and_val/6295.wav,62
6296,data/big_data_processed_train_and_val/6296.wav,62
6297,data/big_data_processed_train_and_val/6297.wav,62
6298,data/big_data_processed_train_and_val/6298.wav,62
6299,data/big_data_processed_train_and_val/6299.wav,62
6300,data/big_data_processed_train_and_val/6300.wav,62
6301,data/big_data_processed_train_and_val/6301.wav,62
6302,data/big_data_processed_train_and_val/6302.wav,58
6303,data/big_data_processed_train_and_val/6303.wav,58
6304,data/big_data_processed_train_and_val/6304.wav,58
6305,data/big_data_processed_train_and_val/6305.wav,58
6306,data/big_data_processed_train_and_val/6306.wav,58
6307,data/big_data_processed_train_and_val/6307.wav,58
6308,data/big_data_processed_train_and_val/6308.wav,58
6309,data/big_data_processed_train_and_val/6309.wav,56
6310,data/big_data_processed_train_and_val/6310.wav,56
6311,data/big_data_processed_train_and_val/6311.wav,56
6312,data/big_data_processed_train_and_val/6312.wav,56
6313,data/big_data_processed_train_and_val/6313.wav,56
6314,data/big_data_processed_train_and_val/6314.wav,56
6315,data/big_data_processed_train_and_val/6315.wav,28
6316,data/big_data_processed_train_and_val/6316.wav,28
6317,data/big_data_processed_train_and_val/6317.wav,28
6318,data/big_data_processed_train_and_val/6318.wav,28
6319,data/big_data_processed_train_and_val/6319.wav,28
6320,data/big_data_processed_train_and_val/6320.wav,28
6321,data/big_data_processed_train_and_val/6321.wav,28
6322,data/big_data_processed_train_and_val/6322.wav,28
6323,data/big_data_processed_train_and_val/6323.wav,28
6324,data/big_data_processed_train_and_val/6324.wav,28
6325,data/big_data_processed_train_and_val/6325.wav,28
6326,data/big_data_processed_train_and_val/6326.wav,28
6327,data/big_data_processed_train_and_val/6327.wav,28
6328,data/big_data_processed_train_and_val/6328.wav,28
6329,data/big_data_processed_train_and_val/6329.wav,28
6330,data/big_data_processed_train_and_val/6330.wav,28
6331,data/big_data_processed_train_and_val/6331.wav,28
6332,data/big_data_processed_train_and_val/6332.wav,28
6333,data/big_data_processed_train_and_val/6333.wav,28
6334,data/big_data_processed_train_and_val/6334.wav,28
6335,data/big_data_processed_train_and_val/6335.wav,28
6336,data/big_data_processed_train_and_val/6336.wav,28
6337,data/big_data_processed_train_and_val/6337.wav,28
6338,data/big_data_processed_train_and_val/6338.wav,28
6339,data/big_data_processed_train_and_val/6339.wav,28
6340,data/big_data_processed_train_and_val/6340.wav,28
6341,data/big_data_processed_train_and_val/6341.wav,28
6342,data/big_data_processed_train_and_val/6342.wav,28
6343,data/big_data_processed_train_and_val/6343.wav,28
6344,data/big_data_processed_train_and_val/6344.wav,28
6345,data/big_data_processed_train_and_val/6345.wav,28
6346,data/big_data_processed_train_and_val/6346.wav,28
6347,data/big_data_processed_train_and_val/6347.wav,28
6348,data/big_data_processed_train_and_val/6348.wav,28
6349,data/big_data_processed_train_and_val/6349.wav,28
6350,data/big_data_processed_train_and_val/6350.wav,28
6351,data/big_data_processed_train_and_val/6351.wav,28
6352,data/big_data_processed_train_and_val/6352.wav,28
6353,data/big_data_processed_train_and_val/6353.wav,28
6354,data/big_data_processed_train_and_val/6354.wav,28
6355,data/big_data_processed_train_and_val/6355.wav,28
6356,data/big_data_processed_train_and_val/6356.wav,28
6357,data/big_data_processed_train_and_val/6357.wav,28
6358,data/big_data_processed_train_and_val/6358.wav,28
6359,data/big_data_processed_train_and_val/6359.wav,28
6360,data/big_data_processed_train_and_val/6360.wav,28
6361,data/big_data_processed_train_and_val/6361.wav,12
6362,data/big_data_processed_train_and_val/6362.wav,12
6363,data/big_data_processed_train_and_val/6363.wav,12
6364,data/big_data_processed_train_and_val/6364.wav,12
6365,data/big_data_processed_train_and_val/6365.wav,12
6366,data/big_data_processed_train_and_val/6366.wav,12
6367,data/big_data_processed_train_and_val/6367.wav,12
6368,data/big_data_processed_train_and_val/6368.wav,60
6369,data/big_data_processed_train_and_val/6369.wav,60
6370,data/big_data_processed_train_and_val/6370.wav,60
6371,data/big_data_processed_train_and_val/6371.wav,32
6372,data/big_data_processed_train_and_val/6372.wav,32
6373,data/big_data_processed_train_and_val/6373.wav,32
6374,data/big_data_processed_train_and_val/6374.wav,32
6375,data/big_data_processed_train_and_val/6375.wav,32
6376,data/big_data_processed_train_and_val/6376.wav,32
6377,data/big_data_processed_train_and_val/6377.wav,32
6378,data/big_data_processed_train_and_val/6378.wav,32
6379,data/big_data_processed_train_and_val/6379.wav,32
6380,data/big_data_processed_train_and_val/6380.wav,32
6381,data/big_data_processed_train_and_val/6381.wav,32
6382,data/big_data_processed_train_and_val/6382.wav,32
6383,data/big_data_processed_train_and_val/6383.wav,32
6384,data/big_data_processed_train_and_val/6384.wav,32
6385,data/big_data_processed_train_and_val/6385.wav,32
6386,data/big_data_processed_train_and_val/6386.wav,32
6387,data/big_data_processed_train_and_val/6387.wav,32
6388,data/big_data_processed_train_and_val/6388.wav,32
6389,data/big_data_processed_train_and_val/6389.wav,32
6390,data/big_data_processed_train_and_val/6390.wav,32
6391,data/big_data_processed_train_and_val/6391.wav,32
6392,data/big_data_processed_train_and_val/6392.wav,32
6393,data/big_data_processed_train_and_val/6393.wav,32
6394,data/big_data_processed_train_and_val/6394.wav,32
6395,data/big_data_processed_train_and_val/6395.wav,32
6396,data/big_data_processed_train_and_val/6396.wav,32
6397,data/big_data_processed_train_and_val/6397.wav,32
6398,data/big_data_processed_train_and_val/6398.wav,32
6399,data/big_data_processed_train_and_val/6399.wav,32
6400,data/big_data_processed_train_and_val/6400.wav,32
6401,data/big_data_processed_train_and_val/6401.wav,32
6402,data/big_data_processed_train_and_val/6402.wav,10
6403,data/big_data_processed_train_and_val/6403.wav,10
6404,data/big_data_processed_train_and_val/6404.wav,10
6405,data/big_data_processed_train_and_val/6405.wav,13
6406,data/big_data_processed_train_and_val/6406.wav,34
6407,data/big_data_processed_train_and_val/6407.wav,34
6408,data/big_data_processed_train_and_val/6408.wav,34
6409,data/big_data_processed_train_and_val/6409.wav,34
6410,data/big_data_processed_train_and_val/6410.wav,34
6411,data/big_data_processed_train_and_val/6411.wav,34
6412,data/big_data_processed_train_and_val/6412.wav,34
6413,data/big_data_processed_train_and_val/6413.wav,34
6414,data/big_data_processed_train_and_val/6414.wav,34
6415,data/big_data_processed_train_and_val/6415.wav,34
6416,data/big_data_processed_train_and_val/6416.wav,34
6417,data/big_data_processed_train_and_val/6417.wav,34
6418,data/big_data_processed_train_and_val/6418.wav,34
6419,data/big_data_processed_train_and_val/6419.wav,34
6420,data/big_data_processed_train_and_val/6420.wav,34
6421,data/big_data_processed_train_and_val/6421.wav,34
6422,data/big_data_processed_train_and_val/6422.wav,34
6423,data/big_data_processed_train_and_val/6423.wav,34
6424,data/big_data_processed_train_and_val/6424.wav,34
6425,data/big_data_processed_train_and_val/6425.wav,34
6426,data/big_data_processed_train_and_val/6426.wav,34
6427,data/big_data_processed_train_and_val/6427.wav,34
6428,data/big_data_processed_train_and_val/6428.wav,34
6429,data/big_data_processed_train_and_val/6429.wav,34
6430,data/big_data_processed_train_and_val/6430.wav,34
6431,data/big_data_processed_train_and_val/6431.wav,34
6432,data/big_data_processed_train_and_val/6432.wav,34
6433,data/big_data_processed_train_and_val/6433.wav,34
6434,data/big_data_processed_train_and_val/6434.wav,34
6435,data/big_data_processed_train_and_val/6435.wav,34
6436,data/big_data_processed_train_and_val/6436.wav,34
6437,data/big_data_processed_train_and_val/6437.wav,34
6438,data/big_data_processed_train_and_val/6438.wav,34
6439,data/big_data_processed_train_and_val/6439.wav,34
6440,data/big_data_processed_train_and_val/6440.wav,34
6441,data/big_data_processed_train_and_val/6441.wav,34
6442,data/big_data_processed_train_and_val/6442.wav,34
6443,data/big_data_processed_train_and_val/6443.wav,34
6444,data/big_data_processed_train_and_val/6444.wav,34
6445,data/big_data_processed_train_and_val/6445.wav,34
6446,data/big_data_processed_train_and_val/6446.wav,34
6447,data/big_data_processed_train_and_val/6447.wav,34
6448,data/big_data_processed_train_and_val/6448.wav,34
6449,data/big_data_processed_train_and_val/6449.wav,34
6450,data/big_data_processed_train_and_val/6450.wav,34
6451,data/big_data_processed_train_and_val/6451.wav,34
6452,data/big_data_processed_train_and_val/6452.wav,13
6453,data/big_data_processed_train_and_val/6453.wav,43
6454,data/big_data_processed_train_and_val/6454.wav,43
6455,data/big_data_processed_train_and_val/6455.wav,43
6456,data/big_data_processed_train_and_val/6456.wav,43
6457,data/big_data_processed_train_and_val/6457.wav,0
6458,data/big_data_processed_train_and_val/6458.wav,0
6459,data/big_data_processed_train_and_val/6459.wav,0
6460,data/big_data_processed_train_and_val/6460.wav,0
6461,data/big_data_processed_train_and_val/6461.wav,0
6462,data/big_data_processed_train_and_val/6462.wav,0
6463,data/big_data_processed_train_and_val/6463.wav,0
6464,data/big_data_processed_train_and_val/6464.wav,0
6465,data/big_data_processed_train_and_val/6465.wav,0
6466,data/big_data_processed_train_and_val/6466.wav,0
6467,data/big_data_processed_train_and_val/6467.wav,0
6468,data/big_data_processed_train_and_val/6468.wav,0
6469,data/big_data_processed_train_and_val/6469.wav,0
6470,data/big_data_processed_train_and_val/6470.wav,0
6471,data/big_data_processed_train_and_val/6471.wav,0
6472,data/big_data_processed_train_and_val/6472.wav,0
6473,data/big_data_processed_train_and_val/6473.wav,0
6474,data/big_data_processed_train_and_val/6474.wav,0
6475,data/big_data_processed_train_and_val/6475.wav,0
6476,data/big_data_processed_train_and_val/6476.wav,0
6477,data/big_data_processed_train_and_val/6477.wav,0
6478,data/big_data_processed_train_and_val/6478.wav,0
6479,data/big_data_processed_train_and_val/6479.wav,0
6480,data/big_data_processed_train_and_val/6480.wav,17
6481,data/big_data_processed_train_and_val/6481.wav,17
6482,data/big_data_processed_train_and_val/6482.wav,17
6483,data/big_data_processed_train_and_val/6483.wav,17
6484,data/big_data_processed_train_and_val/6484.wav,17
6485,data/big_data_processed_train_and_val/6485.wav,17
6486,data/big_data_processed_train_and_val/6486.wav,17
6487,data/big_data_processed_train_and_val/6487.wav,17
6488,data/big_data_processed_train_and_val/6488.wav,17
6489,data/big_data_processed_train_and_val/6489.wav,17
6490,data/big_data_processed_train_and_val/6490.wav,17
6491,data/big_data_processed_train_and_val/6491.wav,17
6492,data/big_data_processed_train_and_val/6492.wav,17
6493,data/big_data_processed_train_and_val/6493.wav,17
6494,data/big_data_processed_train_and_val/6494.wav,17
6495,data/big_data_processed_train_and_val/6495.wav,17
6496,data/big_data_processed_train_and_val/6496.wav,17
6497,data/big_data_processed_train_and_val/6497.wav,17
6498,data/big_data_processed_train_and_val/6498.wav,17
6499,data/big_data_processed_train_and_val/6499.wav,17
6500,data/big_data_processed_train_and_val/6500.wav,17
6501,data/big_data_processed_train_and_val/6501.wav,17
6502,data/big_data_processed_train_and_val/6502.wav,17
6503,data/big_data_processed_train_and_val/6503.wav,17
6504,data/big_data_processed_train_and_val/6504.wav,17
6505,data/big_data_processed_train_and_val/6505.wav,17
6506,data/big_data_processed_train_and_val/6506.wav,17
6507,data/big_data_processed_train_and_val/6507.wav,17
6508,data/big_data_processed_train_and_val/6508.wav,17
6509,data/big_data_processed_train_and_val/6509.wav,17
6510,data/big_data_processed_train_and_val/6510.wav,17
6511,data/big_data_processed_train_and_val/6511.wav,17
6512,data/big_data_processed_train_and_val/6512.wav,17
6513,data/big_data_processed_train_and_val/6513.wav,17
6514,data/big_data_processed_train_and_val/6514.wav,61
6515,data/big_data_processed_train_and_val/6515.wav,61
6516,data/big_data_processed_train_and_val/6516.wav,61
6517,data/big_data_processed_train_and_val/6517.wav,61
6518,data/big_data_processed_train_and_val/6518.wav,61
6519,data/big_data_processed_train_and_val/6519.wav,61
6520,data/big_data_processed_train_and_val/6520.wav,61
6521,data/big_data_processed_train_and_val/6521.wav,34
6522,data/big_data_processed_train_and_val/6522.wav,34
6523,data/big_data_processed_train_and_val/6523.wav,34
6524,data/big_data_processed_train_and_val/6524.wav,34
6525,data/big_data_processed_train_and_val/6525.wav,34
6526,data/big_data_processed_train_and_val/6526.wav,34
6527,data/big_data_processed_train_and_val/6527.wav,34
6528,data/big_data_processed_train_and_val/6528.wav,34
6529,data/big_data_processed_train_and_val/6529.wav,34
6530,data/big_data_processed_train_and_val/6530.wav,34
6531,data/big_data_processed_train_and_val/6531.wav,34
6532,data/big_data_processed_train_and_val/6532.wav,34
6533,data/big_data_processed_train_and_val/6533.wav,34
6534,data/big_data_processed_train_and_val/6534.wav,34
6535,data/big_data_processed_train_and_val/6535.wav,34
6536,data/big_data_processed_train_and_val/6536.wav,34
6537,data/big_data_processed_train_and_val/6537.wav,34
6538,data/big_data_processed_train_and_val/6538.wav,34
6539,data/big_data_processed_train_and_val/6539.wav,34
6540,data/big_data_processed_train_and_val/6540.wav,34
6541,data/big_data_processed_train_and_val/6541.wav,61
6542,data/big_data_processed_train_and_val/6542.wav,61
6543,data/big_data_processed_train_and_val/6543.wav,61
6544,data/big_data_processed_train_and_val/6544.wav,61
6545,data/big_data_processed_train_and_val/6545.wav,61
6546,data/big_data_processed_train_and_val/6546.wav,61
6547,data/big_data_processed_train_and_val/6547.wav,61
6548,data/big_data_processed_train_and_val/6548.wav,61
6549,data/big_data_processed_train_and_val/6549.wav,64
6550,data/big_data_processed_train_and_val/6550.wav,61
6551,data/big_data_processed_train_and_val/6551.wav,61
